 	sul	muro	vuole	uno	specchio	</S>
a33	0.0118731829125	0.01045717105	0.0107447179	0.138408255	0.407527085	0.420989603
a31	0.122101575304	0.15639797035	0.0570314305667	0.0762733713333	0.170411929533	0.417783716333
a23	0.15096501604	0.199285015983	0.0783754305222	0.0486919134444	0.0619729383777	0.460709670778
a31	0.0503491059578	0.067538724762	0.0345129799207	0.0332060061481	0.0362950701259	0.778098123593
a28	0.0167834183951	0.0225140018409	0.0116322785456	0.0143825841827	0.0352703743753	0.899417374531
a31	0.0055945159576	0.00750486798299	0.00389143832753	0.00963009852757	0.115057645792	0.858321458177
a39	0.00186488578722	0.00250189903496	0.00130222795274	0.00692194914252	0.160707365264	0.826701686059
a31	0.00062167124806	0.000834552261497	0.00043818578348	0.00462870258084	0.170334445088	0.823142485353
a41	0.000207276924327	0.000278895754742	0.000149369437083	0.00364929075028	0.177664990029	0.818050231784
a37	6.9111293085e-05	9.32216430707e-05	5.0035229366e-05	0.00136012217343	0.10287109301	0.895556437261
a41	2.30418537308e-05	3.11228947152e-05	1.68777123703e-05	0.000520477034477	0.0554930000033	0.94391544242
a31	7.68109048147e-06	1.04025073569e-05	5.79992508397e-06	0.000225964908052	0.0324368586678	0.96731327414
a37	2.5607943643e-06	3.46957161697e-06	1.94288133286e-06	7.78244519107e-05	0.0156875948893	0.984226618047
a18	8.54044024713e-07	1.15913865389e-06	7.57791921953e-07	4.91177646369e-05	0.0161351026298	0.983813022682
a31	2.84841732171e-07	3.87768690157e-07	3.53477242731e-07	3.7177962869e-05	0.0123722365233	0.987589554227
</S>	1.42438370736e-07	1.93931567718e-07	1.76817574485e-07	1.86145664195e-05	0.00632448673165	0.993656347114
