 	mio	padre	ha	lavorato	sempre	</S>
a23	0.0145856521	0.0263878107	0.005678758855	0.371378555	0.2271000925	0.35486912
a31	0.01475996621	0.0264472365667	0.00586229481833	0.341738545	0.279375004167	0.331816976667
a37	0.00510877650365	0.0100377117792	0.00218857447044	0.434906481667	0.306951014722	0.240807502222
a31	0.00171129437187	0.00370513391673	0.00079219241448	0.497987493889	0.269754428241	0.226049520741
a37	0.000578740586056	0.00158943981208	0.000320692236927	0.667634297963	0.17766767608	0.152209198914
a3	0.00019291372494	0.000529863787529	0.000107770839362	0.706422865988	0.227115118693	0.065631441638
a31	6.43046143422e-05	0.000176717385569	3.6118578954e-05	0.710245798663	0.255251059564	0.0342259562127
a3	2.14348972926e-05	5.89985307376e-05	1.2070258805e-05	0.654814969554	0.324273846521	0.0208186667376
a44	7.14497133813e-06	1.96723253984e-05	4.02923354923e-06	0.468933833185	0.513021035507	0.0180142732459
a31	2.38166171646e-06	6.56323606546e-06	1.34554189875e-06	0.264332936728	0.648550131836	0.087106653082
a8	7.93887255505e-07	2.18774990962e-06	4.48577220906e-07	0.110098779576	0.679612753945	0.210285054361
a31	2.64629100628e-07	7.29252690975e-07	1.49585100246e-07	0.0515986378587	0.498709264648	0.449690941454
</S>	1.32314550767e-07	3.64626497428e-07	7.47942707134e-08	0.0268517984294	0.336686887324	0.636460720727
