 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.000631133085	0.0001201463065	0.00041066464	0.03852790815	0.266276190915	0.09572213763	0.01368100895	0.55914747	0.0254834183
a8	0.000645772438333	0.000336029718833	0.02379550148	0.18814090605	0.325812056972	0.115303279877	0.01428849965	0.28556746	0.0461104987667
a31	0.000399415922778	0.000377274596278	0.0504847094933	0.219554133683	0.194549852324	0.0787545006257	0.00622884121667	0.38534961	0.0643016509222
a23	0.000297150538259	0.000174977026093	0.0373848249978	0.082906373561	0.154714157441	0.0927267468752	0.00319104895889	0.560569353333	0.0680353539741
a31	0.000100234289453	6.1635462091e-05	0.0140595693426	0.030714073605	0.116997787347	0.0949507362917	0.00228263153963	0.689368801111	0.0514645069914
a10	3.42581610701e-05	2.06883923513e-05	0.0047518786391	0.0103625711863	0.065194110649	0.165481926097	0.00217780281321	0.71501670037	0.0369600409971
a24	1.14194955294e-05	6.9031835491e-06	0.0015892473191	0.00360117437543	0.0574311325497	0.299556075366	0.00155047327107	0.59172877679	0.0445247856657
a31	3.80653424702e-06	2.5959205307e-06	0.0108025888642	0.0219679972051	0.0393967591832	0.282508925122	0.051471904457	0.517651795597	0.0761936185552
a41	1.26885746843e-06	1.15635625981e-06	0.0142301921881	0.0283155016017	0.0272209000611	0.277201585041	0.0751162004857	0.469476991866	0.108436176185
a7	4.22952966825e-07	3.85587358003e-07	0.00530142254937	0.0098559646739	0.0165436082537	0.359758278347	0.0348006932952	0.458795550622	0.114943638728
a5	1.4098566539e-07	1.28701424224e-07	0.00202424663646	0.0034922263713	0.00899787988457	0.433899259449	0.0234043418984	0.427462770207	0.100718982909
a37	4.69975338841e-08	4.31384553413e-08	0.000827143945487	0.00130687420377	0.00480884216152	0.486734736483	0.0206031526328	0.381422716736	0.104296444303
a31	1.56670238857e-08	1.45162185638e-08	0.000434210891829	0.00084578057459	0.00296713415384	0.333798110828	0.0104987314776	0.426237532245	0.225218484768
a46	5.22235017235e-09	4.85245857877e-09	0.000211702233276	0.000624276210863	0.00215451448461	0.137066150276	0.0065717967592	0.578242544082	0.275128994923
a8	1.74080600455e-09	1.62713861942e-09	7.2095001592e-05	0.000226302778621	0.00129841809487	0.072353953092	0.00831623791973	0.682374814694	0.235358161641
a31	5.80285294269e-10	5.48615596907e-10	2.44414367107e-05	8.46846765403e-05	0.000586910116957	0.0308286191307	0.00656650473991	0.671056858231	0.290851997214
a29	1.93471704842e-10	1.87003147069e-10	9.19120048357e-06	3.33197795134e-05	0.000311945050986	0.0213357991436	0.00331957097997	0.641371706077	0.333618509071
a11	6.45524723873e-11	6.60308797363e-11	1.15876997279e-05	1.53633385045e-05	0.000196888520595	0.0185899001812	0.00173481119332	0.572494322026	0.40695715969
a37	2.15903913958e-11	2.25944276588e-11	4.90991829093e-05	9.2169905015e-06	6.61415189117e-05	0.00787907142707	0.000600822371773	0.490391294009	0.501004376563
a31	7.2505285461e-12	7.96785182627e-12	5.41719442498e-05	6.09274596717e-06	3.26942080839e-05	0.00371248437569	0.000382834397924	0.50958556467	0.486226175521
a24	2.43550636053e-12	2.80804206209e-12	2.44535796966e-05	3.01169775572e-06	2.1518581118e-05	0.0020228490419	0.000307001504641	0.410604801557	0.58701635184
a31	8.3031700226e-13	1.08540598736e-12	1.45256941222e-05	2.07326305191e-06	1.8789472796e-05	0.0013025399973	0.000189665140214	0.328879390519	0.669592983947
a33	2.93398741837e-13	7.04980708245e-12	5.00912226073e-06	3.7781066173e-06	4.08210915987e-05	0.0029861245991	0.0016822825134	0.490852893506	0.504429061316
a20	1.61476050612e-13	9.62884559415e-12	2.32639678358e-06	4.61582957243e-06	4.13536115329e-05	0.00898109173303	0.00216508386113	0.609853451169	0.378952070439
</S>	1.51430065306e-13	5.73807414707e-12	2.06162494179e-06	3.66268568621e-06	2.78133772664e-05	0.0133516983665	0.00118883796557	0.625668325585	0.359757610219
