 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	7.68149145e-05	5.9083561e-05	0.000774289862	0.00278830902	0.035125834	0.328819725	0.425254465	0.11770753	0.0893939715
a31	5.13930245e-05	3.5335161e-05	0.000648616595333	0.00578823302	0.090079898	0.389108775	0.247641373333	0.0783630546667	0.1882833405
a38	3.98254278333e-05	2.13135992e-05	0.000612758250111	0.00687580837333	0.126177642667	0.447647808333	0.180917922778	0.0440375028889	0.193669450167
a17	1.33303788665e-05	7.335201006e-06	0.000228963037037	0.00272508641444	0.086381822889	0.534948069444	0.223048747593	0.035581950963	0.117064753389
a31	4.45807285757e-06	2.72167032133e-06	0.000113514834346	0.00135142159481	0.041422680963	0.391861784815	0.357617475864	0.0797859169877	0.12784005113
a41	1.50038533033e-06	1.17432591838e-06	7.37704845487e-05	0.000848642991603	0.030360999321	0.273917273272	0.431578368621	0.117778883996	0.145439375377
a17	5.00141968789e-07	3.9254690066e-07	2.83634690496e-05	0.000428346683868	0.0315078647737	0.266459621091	0.402708082874	0.106356722999	0.192510083459
a31	1.66811682283e-07	1.8262325682e-07	0.00070850387745	0.0151219976546	0.0280539112579	0.233589563697	0.416513374291	0.119924191	0.18608809282
a0	5.57183246277e-08	1.13996515173e-07	0.000983886332483	0.0203482477182	0.0359140094193	0.340606081232	0.40667290143	0.106372251	0.08910242594
a31	1.86108023942e-08	4.52035289577e-08	0.000523414817494	0.0153370580727	0.0349099664731	0.361475673744	0.39866184381	0.121774484333	0.06731745198
a37	6.2310034974e-09	2.17259520526e-08	0.000384300795831	0.0138029928576	0.0343210521577	0.366936371248	0.394603847937	0.128357593444	0.0615937773267
a10	2.09020162447e-09	8.48282230087e-09	0.000201510955277	0.0052315413192	0.0278530898526	0.439946243749	0.377217502646	0.079025533148	0.0705245424422
a31	6.9809162048e-10	2.90958768229e-09	7.81281376257e-05	0.0020774202064	0.0116852606842	0.29021849825	0.319846784215	0.121798734383	0.254295177481
a16	2.33761875317e-10	1.0424646961e-09	4.26857244086e-05	0.00109981030213	0.00633435182807	0.23738310975	0.311554528072	0.138230784794	0.305354765827
a17	7.90072154123e-11	4.08244288367e-10	2.90202105362e-05	0.00057615601271	0.00529130494269	0.26483997325	0.336880646024	0.116151448265	0.276231495276
a20	2.64610152474e-11	1.44443501656e-10	1.03871866471e-05	0.000214386211203	0.0031543146209	0.172126261083	0.319141045341	0.177546909422	0.327806731759
a31	8.86010107247e-12	4.9330480164e-11	3.51524135137e-06	7.3066574901e-05	0.00108106343497	0.0874673186277	0.234700372447	0.166137090807	0.51053759392
a39	3.05057277749e-12	2.42733021333e-11	1.30331291112e-06	2.7356331367e-05	0.00072259173299	0.101450324476	0.201813978149	0.151109811269	0.544874637973
a20	1.1396388405e-12	1.63658835778e-11	5.65827450373e-07	1.1653194889e-05	0.000601773362663	0.128322724825	0.259799702716	0.235860410423	0.375403155991
a31	4.06896710133e-13	5.96536254927e-12	2.05353081124e-07	4.28634412967e-06	0.000216756733721	0.0660956977417	0.169338262572	0.202325433474	0.562019338664
a33	7.02956918678e-13	9.13804176731e-11	1.62616738041e-07	5.03142264322e-06	0.000222217599074	0.0372933460472	0.108335925857	0.268934221158	0.585209072888
a48	8.08670318226e-13	1.19941981338e-10	1.47802030814e-07	5.22134237607e-06	0.000219503958338	0.0287297002491	0.123065201952	0.388308050386	0.459672164296
a31	2.77326033332e-13	4.0104214303e-11	5.18480688713e-08	1.80465606036e-06	7.52292469927e-05	0.011382268883	0.0867217013173	0.259699556795	0.642119401432
a19	9.4335333234e-14	1.34017361597e-11	3.44787610904e-08	9.76338526787e-07	3.42572598976e-05	0.00535226739433	0.0395050871058	0.101918169265	0.853189233811
a31	3.33035338013e-14	4.51625548823e-12	3.01759916968e-08	7.41007208929e-07	2.05675962992e-05	0.00325000539811	0.0214318055686	0.0435811460883	0.93171571127
a37	2.07836714571e-14	2.09258998274e-12	5.27769408989e-08	1.10048370298e-06	5.01763164331e-05	0.0433294115327	0.114463019056	0.109068231363	0.73308802709
a31	1.90125344857e-14	2.03323292758e-12	6.33230489663e-08	1.30534211766e-06	6.11707019777e-05	0.0572699962442	0.148418744685	0.160294030454	0.633954732363
a8	4.00504578286e-14	6.67002820919e-12	3.51072466554e-08	7.17923132553e-07	4.25257748259e-05	0.0269102454814	0.083121694895	0.247931630151	0.641993160788
</S>	6.66987489143e-14	1.11679621046e-11	3.04500708277e-08	5.35178881276e-07	4.99599389129e-05	0.0240044242407	0.0843613299475	0.360561805076	0.531021905394
