 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.0004394466756	0.0037907606665	0.002556013913	0.0437923799	0.908452965	0.0266838515	0.0142845745
a31	0.000439934641133	0.0038032626405	0.00495929270433	0.222480829967	0.731305438333	0.0230157881433	0.0139954511833
a8	0.000147367256941	0.0012849440315	0.00547447976811	0.296815249989	0.682138962778	0.00820807962443	0.00593092897777
a31	4.92139942737e-05	0.0004310079845	0.00409457158937	0.39023362333	0.590815884259	0.00654501547481	0.00783067889259
a8	1.64482764681e-05	0.000144601898528	0.00222810130389	0.410712116443	0.52114068142	0.0484050548249	0.0173529586309
a31	5.48310451781e-06	4.8208508119e-05	0.000743455019063	0.175827297481	0.59893011714	0.206406018275	0.0180393667103
a46	1.82803358907e-06	1.60767155852e-05	0.000248151300672	0.064488108447	0.641786215713	0.284945006092	0.00851458853677
a31	6.09355235478e-07	5.3595516961e-06	8.27328637628e-05	0.0217049461023	0.657194691904	0.316888235364	0.00412344444559
a39	2.03129099216e-07	1.78716361679e-06	2.75930032171e-05	0.0074191890551	0.667819773968	0.322141735121	0.0025897307152
a31	6.77099293954e-08	5.95733258691e-07	9.19823163165e-06	0.00248137879403	0.678037024656	0.317025341707	0.0024464003384
a24	2.2570124133e-08	1.98589626643e-07	3.06653919577e-06	0.000832847419849	0.707451828219	0.289201650569	0.00251040134613
a15	7.52337656309e-09	6.61965527007e-08	1.02220898866e-06	0.000277735589868	0.791777529406	0.206055723523	0.00188790158204
a31	2.50779339188e-09	2.20655352252e-08	3.40768718672e-07	9.27099145493e-05	0.783587323135	0.209483471174	0.00683610676068
a28	8.35938444202e-10	7.3551952089e-09	1.13593725585e-07	3.09236039232e-05	0.785609187712	0.204957697058	0.00940208525356
a31	2.78653254153e-10	2.45174237225e-09	3.78664437023e-08	1.03133127542e-05	0.778953229237	0.185844795686	0.0351916740845
a18	9.28865001493e-11	8.17251549813e-10	1.26238568523e-08	3.44349149797e-06	0.773170009746	0.180926591895	0.0458999816948
a31	3.09646603093e-11	2.7242257448e-10	4.2089116422e-09	1.15149455722e-06	0.617477023249	0.175332720632	0.207189124232
a20	1.03254212966e-11	9.0813230338e-11	1.40365394165e-09	3.87081633357e-07	0.39971323775	0.302208513544	0.298077868077
a11	3.45219152853e-12	3.0276531636e-11	4.68022989657e-10	1.30046284569e-07	0.238699279917	0.579966871181	0.181333696026
a13	1.16524226251e-12	1.01018768543e-11	1.56106864646e-10	4.4860270223e-08	0.0937796113057	0.724623823727	0.181596518675
a17	3.9711571507e-13	3.37514892343e-12	5.21075440887e-11	1.59467311743e-08	0.0390538231019	0.690585361242	0.270360819558
a20	1.40676086257e-13	1.12981375914e-12	1.74029391562e-11	5.65933227727e-09	0.0170001951006	0.496249660414	0.486750153186
a39	5.42039729857e-14	3.79705469447e-13	5.81145650807e-12	1.89023494892e-09	0.0069092656002	0.324209873471	0.668880847729
</S>	2.77326253428e-14	1.90486460324e-13	2.91134550804e-12	9.4785478046e-10	0.0046495905501	0.301189186735	0.694161188865
