 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	6.3884385e-05	4.48431526e-05	0.0003014759715	0.00776178815	0.1224177365	0.082096457	0.675799925	0.031735203	0.079778645
a31	4.72831003333e-05	1.74274692667e-05	0.000180137588167	0.0119600214833	0.3169347655	0.083343904	0.484506078333	0.0138902413	0.0891200883333
a24	2.84685367045e-05	7.75445835823e-06	0.000133771137389	0.0128382842611	0.364848721833	0.185379023	0.361775956111	0.00557370316667	0.0694142767778
a31	9.5589714049e-06	3.43006218874e-06	5.60481687963e-05	0.00486181475503	0.175344746944	0.331438924333	0.450467898704	0.00368617182222	0.0341313802593
a35	3.25558577385e-06	2.06102826958e-06	3.12835559321e-05	0.00199362898634	0.0604205984813	0.470819628111	0.445063066235	0.00319180504074	0.0184746424198
a28	1.08536694206e-06	7.84624521527e-07	2.05696143774e-05	0.00114961816211	0.0235636233271	0.610953186037	0.346970818745	0.00262171188025	0.0147185458066
a37	3.61799068176e-07	3.18413478842e-07	1.08441045258e-05	0.000949876454037	0.0149169074424	0.563219552012	0.371373629582	0.00321716752675	0.0463113052689
a39	1.20601014879e-07	2.28830812947e-07	1.06478921753e-05	0.00110008295135	0.0157614204808	0.378728970671	0.393532096527	0.00539710864225	0.205469311756
a20	4.02006751599e-08	3.46062344316e-07	1.09374018918e-05	0.000793347567117	0.0120195047603	0.219697013557	0.351056465509	0.00564877664742	0.410773553919
a31	1.34065676559e-08	1.08059971477e-06	0.000533809086464	0.00610235070571	0.00860940718677	0.123602494519	0.466186208503	0.0143208453158	0.38064377464
a44	4.4838700433e-09	1.98234273826e-06	0.000973264328821	0.0147949299019	0.0107505447289	0.050795686773	0.448830879501	0.0190110237719	0.454841648213
a31	1.50857591877e-09	1.94680221275e-06	0.00103665250961	0.024586972634	0.015036012243	0.020549951091	0.392609003167	0.0204289292573	0.525750476071
a34	5.09370426923e-10	5.86723977092e-06	0.000899733923203	0.0217897512113	0.0171457074143	0.0109390899303	0.495721477722	0.0208373000858	0.432661032024
a31	1.71637977841e-10	6.85037242364e-06	0.000515207184401	0.0121042757371	0.0130779179714	0.0064071389101	0.514876969241	0.0373653393619	0.415646277341
a18	5.79673039003e-11	6.87589964121e-06	0.0004820480748	0.0108258612457	0.0258620651571	0.0125802619034	0.58329170308	0.0423431931206	0.32460796578
a31	1.96334974834e-11	6.78338065707e-06	0.000374299338267	0.0072186701819	0.0285873853857	0.0141627635791	0.447597459027	0.0234149620402	0.47863765526
a18	6.68778877113e-12	4.15833342902e-06	0.000212982089422	0.0050911878273	0.0233427601286	0.00950896880437	0.364079974342	0.0182869546801	0.579472985087
a7	2.38298286038e-12	3.70649627634e-06	0.000154923035474	0.0037420946891	0.0218814573762	0.0125297262681	0.456814178114	0.0129962572267	0.491877615029
a17	8.5269430246e-13	1.70427470545e-06	5.57089624747e-05	0.00135173256937	0.00834801463873	0.0100041245227	0.379443649371	0.0277020340756	0.57309300501
a31	3.03189967487e-13	5.99316237483e-07	1.88100417782e-05	0.00046580058279	0.00294572515624	0.00456615039523	0.21912379979	0.0306522090252	0.74222690167
a24	1.05425288162e-13	2.11914885494e-07	6.77130696273e-06	0.000167403603597	0.00105147455008	0.00155263830608	0.09539059093	0.0117716063684	0.890059300557
a31	3.8721279274e-14	8.1879466698e-08	2.75431705091e-06	6.7775595199e-05	0.00039018303336	0.000535041645693	0.0460020359767	0.00480266124947	0.948199466852
a43	2.33486676447e-14	1.70584863099e-07	2.8565296803e-06	9.12091563997e-05	0.000808264526453	0.0031756560389	0.240993983326	0.0119844238498	0.742943462284
a39	2.92165818816e-14	2.50718034366e-07	3.06487800343e-06	9.35229257999e-05	0.000962976885484	0.00646387601297	0.454078547775	0.0886968636166	0.449700920761
a31	2.09850790705e-14	1.34699998022e-07	1.27007270014e-06	3.52777188333e-05	0.000375233091828	0.00456880858399	0.307794479258	0.106892234339	0.58033255692
</S>	1.07579522003e-14	6.7715238861e-08	6.4887373357e-07	1.87089242666e-05	0.000198473775914	0.0022912966615	0.162724834629	0.0568163968695	0.77794956346
