 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.00013677412085	0.00720679365	0.305070293295	0.0337676535	0.2223054965	0.157733995	0.164694002	0.10908502515
a31	0.00249516800695	0.300025196217	0.101903802562	0.0263384455	0.2245935455	0.139300643333	0.0890636462	0.116279521383
a21	0.00319992669198	0.393464383206	0.0342760095773	0.0493029745	0.283007761833	0.111891419444	0.0398799219333	0.0849775301277
a28	0.00107408197105	0.131556011833	0.0116642386824	0.0572308668333	0.431172733944	0.224744899815	0.0472161263111	0.0953409800426
a35	0.000358027607959	0.0438521376212	0.0039848889208	0.0235536544644	0.307069121315	0.385269499938	0.119264872104	0.116647783348
a24	0.00011934253624	0.0146173799359	0.00135772406597	0.00818656803147	0.133943825772	0.402203533313	0.135156869035	0.304414744449
a46	3.97808454713e-05	0.00487246032208	0.00050234867769	0.00288131847382	0.0609904205907	0.266133887771	0.0974759146783	0.56710384815
a31	1.32602823988e-05	0.00162417776842	0.0288741324492	0.00401867926461	0.0418033168636	0.19447517259	0.166177274893	0.56301399605
a24	4.42009473315e-06	0.000541416639257	0.0383013880251	0.00432943996354	0.0489666156212	0.174427094197	0.178172431631	0.555257202017
a46	1.47336501225e-06	0.000180472565526	0.0131951992504	0.00180493902985	0.0384732992071	0.124743778066	0.126958820544	0.694642024006
a20	4.91122014503e-07	6.01578360089e-05	0.0048223737118	0.000984334123283	0.0594265257357	0.179186089355	0.135038296848	0.620481741335
a31	1.6370764338e-07	2.00526334396e-05	0.0021398000656	0.000711967654428	0.0759683085786	0.225196309785	0.171180935616	0.524782480445
a6	5.45698639977e-08	6.68435752984e-06	0.00127417445853	0.00169007995148	0.0705455958595	0.167311151595	0.196786851872	0.562385426815
a20	1.81906865649e-08	2.22825691046e-06	0.000469191172443	0.00168057113049	0.0666037702865	0.122093598865	0.239546810624	0.569603795605
a31	6.06365786467e-09	7.42755804176e-07	0.000172273767081	0.000597725290163	0.0384261034288	0.0802373282883	0.226925556875	0.653640218535
a45	2.02149483841e-09	2.47593870749e-07	7.46965553603e-05	0.000366478443388	0.0376542678096	0.0671418180961	0.245437668958	0.649324796178
a20	6.74197943243e-10	8.2540147089e-08	2.76942818868e-05	0.000272224512463	0.0472707606032	0.0666887093654	0.412781949653	0.472958612059
a31	2.24826496086e-10	2.75155098505e-08	1.05427893623e-05	9.96416751543e-05	0.0298847836344	0.0457463787885	0.382345519884	0.541913127353
a46	7.50129057605e-11	9.2150500783e-09	5.94950108743e-06	6.79555113848e-05	0.0195004949781	0.0350808875962	0.402729756628	0.542614935784
a31	2.50755575852e-11	3.11632927743e-09	3.67865939581e-06	5.71587047949e-05	0.0158491084594	0.0289687421987	0.429416218876	0.525705118595
</S>	1.25397369901e-11	1.56110778571e-09	2.37071874791e-06	3.25047038974e-05	0.0095358219297	0.0198617670993	0.314555459438	0.656012129298
