 	ha	che	sono	usciti	</S>
a31	0.00466211771772	0.045083943633	0.416497356	0.5218549865	0.011901602
a13	0.00466425821347	0.0451952784777	0.414890500467	0.524810803167	0.0104391732
a8	0.00155717025824	0.0152048718092	0.140335432956	0.837714451056	0.0051880987
a24	0.000519226189132	0.00507688986676	0.047182077882	0.945086617019	0.00213519812
a31	0.000173080494346	0.00169856209761	0.0168561882907	0.979653225673	0.00161894816
a0	5.7697312899e-05	0.00057251961413	0.00677058449357	0.991228578558	0.00137064887333
a31	1.9232714455e-05	0.000190979153108	0.00230122545352	0.996399662853	0.00108893021111
a8	6.41090998391e-06	6.36699128318e-05	0.000772861751273	0.998085964284	0.00107109628037
a23	2.13703793733e-06	2.12467786354e-05	0.000267744601524	0.988190478095	0.0115184112035
a8	7.12434998858e-07	7.11014095747e-06	9.7406687208e-05	0.924959392698	0.0749354070678
a23	2.37504007159e-07	2.37730775112e-06	3.28615439293e-05	0.837676017566	0.162288502356
</S>	1.18755856977e-07	1.19008445501e-06	1.64711292046e-05	0.803061438783	0.196920761178
