 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.00032440066	0.0007309936305	0.00376305462	0.033142227	0.01493217075	0.0135981715	0.640899515	0.29260949
a23	0.000184429976827	0.000248074490367	0.00162647843333	0.0366110263333	0.01406996875	0.0107656690333	0.787612218333	0.148882145
a31	6.16114845753e-05	8.30974797953e-05	0.000679322056767	0.0209644424311	0.0108181112833	0.00501844837777	0.905712052778	0.0566628672
a8	2.05391744422e-05	2.77205319981e-05	0.000227586759712	0.0082656745637	0.00771047712777	0.00237948992592	0.960882197593	0.0204862849667
a20	6.847530477e-06	9.2603485367e-06	7.77048454707e-05	0.0047084703879	0.0139466163759	0.00159858760864	0.970420699198	0.00923182502223
a24	2.28251838759e-06	3.08869711644e-06	2.68458823276e-05	0.00255608045263	0.023513805792	0.00100115451288	0.966537866399	0.00635886767408
a31	7.6084025066e-07	1.02964623787e-06	8.963771753e-06	0.000972097561863	0.019244560954	0.000628036297627	0.975070535466	0.00407400691803
a20	2.53614195259e-07	3.43270813242e-07	2.9891616837e-06	0.000328112496941	0.0188476236747	0.00114051024921	0.976834165155	0.00284599113268
a31	8.45382173305e-08	1.15406455516e-07	1.03512811747e-06	0.000114259392314	0.0190847120916	0.00148217894974	0.976600808385	0.00271681184423
a37	2.81795648888e-08	3.94557302387e-08	3.84992950823e-07	4.2363570438e-05	0.0309384905639	0.00082467271658	0.964762549462	0.00343148481474
a41	9.39320139313e-09	1.31644224102e-08	1.39502232274e-07	3.49985868127e-05	0.0546299915213	0.000745332505527	0.936475229821	0.00811429763825
a37	3.13113677986e-09	4.41918693073e-09	5.8388365758e-08	2.99032500376e-05	0.0609811485071	0.000645847443509	0.920617643274	0.0177254193794
a13	1.04384054277e-09	1.51748400158e-09	2.44178848193e-08	1.13081808125e-05	0.0544055475024	0.00026530197117	0.902400991091	0.0429168457931
a38	3.48014745463e-10	5.3626260786e-10	2.27396758398e-08	1.53133916375e-05	0.0330028275008	0.000157008728723	0.832333240364	0.134491635264
a35	1.16030939659e-10	2.16666661953e-10	2.51718312799e-08	1.80499618792e-05	0.0245871961669	0.000121635078241	0.795233946788	0.180039228421
a39	3.88541550983e-11	1.44537077318e-10	1.43937143933e-08	8.06677163973e-06	0.0203525635556	5.5935598747e-05	0.802283615596	0.17729984614
a35	1.31080940908e-11	9.33436976727e-11	6.26641309777e-09	3.25382162658e-06	0.00948612361853	1.99648764823e-05	0.666043225199	0.324447412047
a20	4.84958368827e-12	9.61183277909e-11	4.82783693259e-09	1.63207146219e-06	0.00858038197284	1.18322943941e-05	0.5189629784	0.472443170682
a31	2.09653091386e-12	9.59974227636e-11	4.30903957753e-09	9.5588794073e-07	0.00777586374761	8.47242109803e-06	0.3533947928	0.638819943561
a46	7.22070307053e-13	7.83769544212e-11	1.91611848925e-08	5.33253158024e-06	0.00444379650587	4.34391539993e-05	0.242609754267	0.75289768452
a37	4.65528687018e-13	1.15645594807e-10	2.53857807975e-08	6.58552554341e-06	0.00648256883529	5.56759736664e-05	0.276527958089	0.716927211507
a17	3.70916752339e-13	9.07077676023e-11	1.16591798992e-08	2.81463463114e-06	0.0064819110451	2.20357458888e-05	0.240009152696	0.753484120502
a31	1.4102876878e-13	6.44520772008e-11	1.68705297664e-08	3.11287581038e-06	0.0032720312217	2.21032722963e-05	0.156979147565	0.839723603501
a20	1.5648754426e-13	6.06688010669e-11	1.75785518555e-08	2.74811569679e-06	0.0019390175139	1.97377639754e-05	0.102133139188	0.895905361167
a39	1.5849490342e-13	3.42505325556e-11	6.30864573517e-09	9.42503584263e-07	0.0014699554313	6.87348447513e-06	0.069618958396	0.928903317056
a31	5.65596133733e-14	1.57437960519e-11	4.11909409506e-09	7.23577586754e-07	0.0006483416371	5.88745509838e-06	0.046320658132	0.953024455685
a33	3.97889213578e-14	7.26878583506e-11	2.1518500365e-08	3.97081182892e-06	0.0004697493457	2.25967040328e-05	0.059575846044	0.939927875228
a21	6.32881587859e-14	9.76765411169e-11	2.57163764883e-08	4.66996808697e-06	0.000820515615233	2.48779549643e-05	0.063839970348	0.935309965076
a31	5.2385105662e-14	4.37400557056e-11	9.96575752943e-09	1.80707828299e-06	0.000754817087078	1.05614463748e-05	0.0384524844493	0.960780338359
a29	5.4569922954e-14	3.85246289019e-11	6.28198067648e-09	1.14181590433e-06	0.000857706377693	7.15244615827e-06	0.0389010274831	0.960233012786
a31	5.5420740218e-14	3.7146602634e-11	5.02853799216e-09	9.22241201443e-07	0.000893387791231	6.70126665276e-06	0.0388519044944	0.960247154262
a8	2.98130126393e-14	3.79959125447e-11	7.96129993072e-09	1.79291226715e-06	0.00048121367241	1.19447072176e-05	0.0377076588315	0.961797451421
a31	2.19086791131e-14	4.12877865149e-11	1.01648353102e-08	2.29024858905e-06	0.00035210646747	1.57652749059e-05	0.0364441562772	0.963185733807
a17	3.17400446044e-14	3.15964011716e-11	6.5044982034e-09	1.28086213635e-06	0.00047855157249	1.06980374686e-05	0.0289925427591	0.970516957936
</S>	5.01025673022e-14	3.47908085858e-11	4.5693387517e-09	7.54145228175e-07	0.000725353761245	6.2932687343e-06	0.0321503253795	0.967117298968
