 	che	non	li	aspettiamo	</S>
a20	4.5863718543e-05	0.000904280640585	0.239737576159	0.758271725	0.001040542935
a8	4.58657207423e-05	0.000911190493195	0.261733775386	0.735753391667	0.00155577777833
a7	1.53018549919e-05	0.000310788682605	0.110808428295	0.886166947222	0.00269854292611
a35	5.10118019763e-06	0.000103818903595	0.0405979579317	0.956380055741	0.0029130646087
a46	1.70121750841e-06	3.4841476975e-05	0.0168532527106	0.980927085247	0.00218307106957
a31	5.69188300403e-07	1.1818331235e-05	0.0079786429702	0.990410258416	0.00159866565652
a11	1.91642594291e-07	4.050714841e-06	0.00379698946893	0.981319282805	0.0148794775188
a31	6.408828321e-08	1.3567530603e-06	0.00126758935011	0.979579770935	0.0191512229163
a0	2.13950235863e-08	4.53243942567e-07	0.000422707199283	0.982522946978	0.0170538937154
a31	7.16297775253e-09	1.51470702927e-07	0.000140958751054	0.981272072326	0.0185868157385
a30	2.39434758094e-09	5.05686808603e-08	4.69905376023e-05	0.953684557442	0.0462683830795
a0	8.10510493647e-10	1.71087268334e-08	1.56797033204e-05	0.905582069147	0.0944022210265
a31	2.75880503976e-10	5.88450516448e-09	5.23913320025e-06	0.647319983049	0.352674750342
</S>	1.37940410629e-10	2.94236156226e-09	2.6195839723e-06	0.403639606524	0.596357745171
