 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.0164427923035	0.084534955	0.62620247	0.034991239	0.0142221241472	0.03077990865	0.0051152737	0.00069568780315	0.00210924977	0.0015366550565	0.1466354485	0.0138768631	0.02285738215
a20	0.00565530554683	0.068768756	0.78854579	0.0270115563333	0.00476333944723	0.01770464565	0.0070631137	0.000239291282483	0.00127608323667	0.0007186312765	0.0572505921667	0.00597132153333	0.0150316204833
a31	0.00248261765894	0.0376332568667	0.54429199302	0.0235198176311	0.00205491234908	0.0177578242167	0.0114619279	0.000158879723494	0.00261437771222	0.000786457178833	0.343071397722	0.00340417364444	0.0107624474944
a24	0.00129046060165	0.0365009794889	0.449681040693	0.020940437397	0.00115755616969	0.0187287100722	0.0145253996333	0.000133015214165	0.00297550490407	0.000772034486278	0.442397050241	0.00292350938148	0.00797435349813
a31	0.00148391088255	0.047226713163	0.422565001898	0.0247459509657	0.00464047687656	0.224975499024	0.0723138455444	0.000321594281055	0.014977069468	0.00309644538876	0.171312594414	0.00450395726049	0.00783692186604
a7	0.00155202868418	0.190087877721	0.259173128966	0.0172414548219	0.00599399160552	0.298895266341	0.0931050311815	0.000459462863685	0.0230817984893	0.00520210069625	0.094635998138	0.00447522352016	0.00609662998868
a20	0.00073695380806	0.272894932574	0.306568069655	0.0172333679406	0.00253716372517	0.121291885447	0.0463786883938	0.000439576637895	0.0163821698298	0.00495068079875	0.166308422713	0.0115772942734	0.0327008239962
a39	0.000891099659353	0.220994004191	0.219978823218	0.0150391295469	0.00140345996506	0.075485430149	0.0684969047979	0.000658751979298	0.0336983129433	0.00768605393292	0.270485120904	0.0246807504245	0.0605022066654
a31	0.000827291286451	0.34205491473	0.174109387739	0.0271390650823	0.00072900879502	0.0596367490497	0.072327486266	0.000530599339966	0.0357773813811	0.00695063329764	0.208247474635	0.0276533324748	0.0440167428885
a46	0.00155550999548	0.31827253891	0.151246914913	0.0312594390274	0.00051614584834	0.0315290420166	0.0436600980887	0.00100229682686	0.0201396108604	0.00474185408588	0.257895255878	0.0800429841583	0.0581383882962
a31	0.00242271899849	0.21892048697	0.229796757304	0.0285161570091	0.00043875228278	0.0178216136722	0.0332339146962	0.00116533600795	0.0149465773535	0.00401456773863	0.273987638626	0.104794418053	0.0699411017654
a17	0.00351651996616	0.175547739323	0.261517036101	0.032342072003	0.00203763703759	0.0171299598907	0.0381122122321	0.00672658060165	0.0258979961845	0.0153119866229	0.171500642875	0.169256776018	0.0811028675885
a20	0.00367510442205	0.0825830201077	0.097022491967	0.0178764217877	0.00261464130253	0.0146335343636	0.041628842744	0.00875222370055	0.0328355583948	0.019613271041	0.350499867625	0.227597788673	0.10066729253
a17	0.00395253844068	0.0461129090359	0.041192404589	0.0160546887159	0.00580504649084	0.0162942621879	0.0377191595813	0.0155197710668	0.0447603424649	0.0350824425137	0.430172589208	0.210517386224	0.09681650751
a31	0.00964971848023	0.0252506306786	0.22174712253	0.0188340332386	0.00699687833028	0.0161697305626	0.0320860946271	0.0177476172389	0.045402164355	0.0399962199046	0.269939366403	0.203257652075	0.0929227825033
a5	0.0133603851601	0.0195396498929	0.286620241843	0.0312380267462	0.0113444756101	0.0207767020209	0.0339360629757	0.0218894296296	0.0452095633183	0.0440068590349	0.211560525468	0.177193940692	0.0833241208344
a35	0.00884123485337	0.0133654925643	0.109116527981	0.0319863379154	0.0128033423367	0.022331112207	0.0346584396252	0.0234129085432	0.0457675116061	0.0456311930116	0.343712165156	0.208935013564	0.0994386936115
a15	0.00605007041779	0.0119662691214	0.0458150913603	0.0235503016385	0.0235214059122	0.0365490799357	0.0339863218417	0.0349151405144	0.0610442593687	0.0594127943372	0.345442505052	0.210119014521	0.107627709871
a24	0.0109004251393	0.0322137163738	0.0354154177868	0.0289716068795	0.0356722219707	0.0525832899786	0.0439697286139	0.0479143315048	0.0797779964562	0.0754866397791	0.210887171684	0.208679091507	0.137528341957
a7	0.0151871400464	0.0412195641246	0.0463458875956	0.0438409566265	0.0442881373236	0.0549596533262	0.051922065538	0.0504419755016	0.0696286621521	0.0652049182597	0.150315467228	0.204205243836	0.162440347319
a31	0.0209599606821	0.0435809600415	0.103186229199	0.0828603702088	0.0508454577745	0.0812524044421	0.0725020665127	0.0556911588339	0.0714318630507	0.0678393494199	0.0944611344093	0.140099799612	0.115289265773
a11	0.0236975085607	0.0440434533472	0.119407509733	0.10191340007	0.0567876332582	0.0990657101474	0.0862547021709	0.0627306016113	0.0800340833502	0.0764914544733	0.0695848101364	0.105946154871	0.0740429819243
a31	0.0301638945202	0.0483020064491	0.123882466578	0.0919487280233	0.0599375977527	0.0964764687158	0.0833075207236	0.0652334055371	0.0795210911167	0.0768898544911	0.0773927433788	0.101544331624	0.0653998893081
a39	0.0328412795067	0.0497824121497	0.120176100859	0.0920147606744	0.0611530539176	0.0999677829053	0.0858950802412	0.0667973048457	0.0810907553722	0.0786315678304	0.0768445411263	0.0961324818747	0.0586728827694
a18	0.0259504408356	0.0327503637166	0.0726814556197	0.107272443558	0.0753406363059	0.117762240968	0.107825776747	0.0840060729486	0.103699723457	0.100336805943	0.0494828570421	0.0749471419582	0.0479440269231
a20	0.0266020166119	0.0295764295722	0.0555655675399	0.119771884519	0.076687147102	0.135716986989	0.122783402249	0.0864387143162	0.111111422819	0.105855933981	0.039592781014	0.0527991739861	0.0374984963077
a31	0.043847732204	0.0465104431907	0.0737211048466	0.109117701506	0.0710534557007	0.12554831233	0.11005679075	0.0779044327721	0.0976187726063	0.0930952946603	0.0501625190047	0.0555421379954	0.0458212711026
