 	è	che	stanno	ancora	svegli	</S>
a31	0.2547731971	0.014628654	0.4392886081	0.0364759835	0.125202257	0.12963132
a11	0.0868781511	0.011661471	0.571244849367	0.0227703151667	0.0579852953333	0.24945994
a7	0.02970985742	0.00839611766667	0.473785896456	0.0120430073222	0.0309400782778	0.445125056667
a24	0.0117470433267	0.00776904388889	0.455115432152	0.0227148773741	0.0966119742593	0.406041642222
a31	0.0060424965089	0.0048406233963	0.538329610717	0.027572030458	0.134664006086	0.288551264074
a20	0.014628142103	0.0230075468988	0.494223846906	0.0247500088193	0.178078593362	0.265311884691
a31	0.020246976701	0.0296102134329	0.338273558969	0.0327048859398	0.299243697787	0.279920661564
a46	0.0237775402337	0.120468578944	0.245617179656	0.0349229666466	0.310813159262	0.264400583855
a41	0.0319554677446	0.304330006315	0.133777212219	0.0328297355489	0.269027983087	0.228079617952
a31	0.0857610359149	0.286131108772	0.140224456406	0.052661665183	0.240218181029	0.195003565984
a33	0.127921715305	0.198391176257	0.136290462135	0.0659504797277	0.237272743676	0.234173421995
a31	0.241294838435	0.165975800752	0.0866493007117	0.0682677179092	0.207911431225	0.229900907332
a0	0.293323979478	0.137476852251	0.106901756904	0.101411292636	0.169508010408	0.191378105777
a31	0.231302666493	0.148826367417	0.133762218968	0.129300994212	0.165644783469	0.191162978592
a20	0.215976632164	0.153491889139	0.148010372989	0.144781511404	0.16322894449	0.174510666197
a28	0.181127490721	0.163739599713	0.158327137663	0.156546970468	0.165973698163	0.174285135399
a11	0.170669186907	0.166533029904	0.163517669221	0.162154356823	0.166285759388	0.170840035133
</S>	0.167943188454	0.167093464952	0.16476163961	0.163371558412	0.166359374694	0.170470792566
