 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.16697042	0.1213790725	0.137518325	0.274742855	0.01279770675	0.001170935226	0.0299488025	0.0610327852	0.0968662138	0.097572875
a1	0.058111761	0.101675866833	0.159904651667	0.493040765	0.04475382125	0.000415446175	0.0160171911333	0.0234481845333	0.0347021761333	0.0679301173333
a31	0.024577995	0.077659473611	0.115201457222	0.411737421667	0.05184360475	0.000377310340667	0.182129608344	0.0806198375111	0.0149804520444	0.0408728587778
a24	0.0139531211333	0.069123561537	0.0944992857407	0.341461327222	0.0973291125833	0.000463892313556	0.239494662881	0.100727709837	0.00965200634813	0.0332953559259
a31	0.0174324735111	0.174143592179	0.154484295247	0.349593195741	0.119478356861	0.000284146657185	0.095899317727	0.042737432279	0.00733717198271	0.038610016642
a37	0.0187182121704	0.234642587393	0.202957425082	0.295171365247	0.0658890149537	0.00198224063839	0.0769959825757	0.0368234084263	0.0147084045276	0.0521113445473
a31	0.0238712043901	0.132453880464	0.159431628361	0.276655261749	0.0654744683179	0.00257830147613	0.102307314192	0.0908822288088	0.0315272278425	0.114818498182
a17	0.0244040622634	0.063284136488	0.099814172787	0.235481263916	0.0890243874393	0.00321302432204	0.117519584731	0.124186774936	0.0636886169475	0.179383986061
a31	0.126387741554	0.049539720496	0.078085800929	0.231449687972	0.0821636204798	0.00347114056735	0.092775413577	0.0760943559787	0.0715383656492	0.188494118687
a20	0.162306993518	0.0468096731653	0.0617354093097	0.294219992657	0.0809745934933	0.00351043874912	0.0985944831923	0.0494677576596	0.0556747985497	0.146705819562
a17	0.058633582006	0.0225791187218	0.0271297257699	0.279292536219	0.0759872631644	0.00590055258304	0.135608174397	0.0783964558865	0.130278596183	0.186193966521
a20	0.025032302002	0.0140885392406	0.01535063259	0.17025422074	0.129429929721	0.010343731861	0.162951304799	0.103382298629	0.176498055394	0.192668932174
a8	0.0266029581673	0.0178318487469	0.0106564571967	0.118253046913	0.166338704907	0.0122899749537	0.159249094933	0.12756321621	0.184996551798	0.176218110725
a31	0.0336923433891	0.0153108478156	0.00707508236557	0.075267058971	0.104880921636	0.00787365798457	0.0954504206443	0.112831567403	0.327313143933	0.220304946908
a37	0.0335140011297	0.0163746051719	0.0102803570885	0.073694020657	0.107398745545	0.0213008026615	0.0873875825481	0.0849632424677	0.347451451311	0.217635205636
a13	0.0417954147099	0.0347293000573	0.0235077793628	0.0852381545523	0.164423478515	0.0427554445538	0.104595857516	0.0888978454892	0.233539640437	0.180517120212
a31	0.0664716259033	0.0431034566858	0.0328227497876	0.148807038184	0.206952196172	0.0431916781846	0.0745209858387	0.0847538264964	0.182951420146	0.116425058404
a20	0.0744495026344	0.0470983682286	0.0383079432625	0.166199639395	0.230353195391	0.0450354070615	0.0830600986129	0.0777539334988	0.150424983382	0.087316979468
a31	0.0863455448781	0.0523286400762	0.0446730524208	0.147433206465	0.21868350513	0.0508300006872	0.090605322871	0.0866924311663	0.141157134461	0.0812511864893
a28	0.0840970749594	0.0477597866921	0.0432062941403	0.137639438822	0.240838918377	0.0516598952291	0.084235660957	0.0903998237221	0.139845081487	0.0803180154964
a31	0.0779919049865	0.0494481202307	0.0458856880468	0.130739409607	0.244435076126	0.0542065284097	0.0847210169857	0.0918003912407	0.139321557162	0.0814502871655
a17	0.0870570829955	0.0610217894102	0.0570038460156	0.138890593202	0.212182858709	0.0592042778032	0.0892198369952	0.0934326857469	0.124175230721	0.0778117877218
a31	0.110527268999	0.0714853748034	0.0671506086719	0.129408124401	0.186096222903	0.0676968209344	0.0953967503317	0.086507227249	0.106313820574	0.0794177825739
a8	0.121695916333	0.0774530066011	0.0733607195573	0.122748191467	0.163951410968	0.0723608989781	0.106761406777	0.087022719083	0.0941568301913	0.0804888975246
a31	0.171969838778	0.0780653555337	0.0739440365191	0.109483197156	0.146887566989	0.0726166449927	0.108195712259	0.0791623296943	0.0819710813971	0.0777042245082
a46	0.193438131259	0.0830790851779	0.0808035988397	0.0985224257187	0.11796438233	0.0794954416642	0.0951600060863	0.0829614618981	0.085357378799	0.0832180615027
a28	0.129028012086	0.0922053450593	0.0907719162799	0.10265099524	0.119630617443	0.0901865518881	0.0992597760288	0.0914900326327	0.0930630245997	0.0917137368342
a31	0.127504047362	0.0939868216864	0.09306108876	0.102643916413	0.109631839148	0.092190915296	0.0965262140096	0.0947594175442	0.0958513681999	0.0938443926114
a37	0.126840145787	0.0946008205621	0.0938433295867	0.102637226804	0.106113863049	0.0927886317653	0.0960045346699	0.0958218258481	0.0968193214	0.0945302795371
a24	0.107782435262	0.0971394701874	0.0964751831956	0.103198290601	0.10965641435	0.0956978105884	0.0985933182233	0.096865248616	0.0980151504667	0.096576661179
a20	0.101713068421	0.0981963487291	0.0975865443985	0.103593391867	0.110211814783	0.0967071101961	0.0991011960744	0.097219602872	0.0983589314889	0.0973119650597
</S>	0.10030568421	0.0985705323646	0.0980120771992	0.103565810934	0.109550212392	0.0970535250981	0.0992665330372	0.097420621436	0.0986167357444	0.0976382175298
