 	non	li	aspettiamo	più	</S>
a3	0.151910795	0.28331071155	0.19261658	0.325455385	0.0467065165
a31	0.375488431667	0.107575242883	0.189803146667	0.299440743	0.0276924245
a35	0.533186297222	0.053434146961	0.117046305222	0.212677085667	0.0836561595
a31	0.606916072407	0.043438831987	0.0595587114073	0.182596763556	0.107489644833
a13	0.593791214136	0.039538647329	0.0528890538024	0.108495054519	0.205286059944
a31	0.535533544712	0.032433535443	0.0512409389341	0.122161373173	0.258630651981
a15	0.471596751571	0.115403156481	0.154369770645	0.108623353391	0.150007037994
a31	0.298544020524	0.144099948827	0.194630330215	0.17728820013	0.185437564665
a46	0.222967223508	0.154863532942	0.197128750072	0.19984888671	0.225191638222
</S>	0.188805561754	0.213729516471	0.261812810036	0.125899743355	0.209752379111
