 	Valeria	legge	il	giornale	</S>
a31	0.271891515	0.426346985	0.104199747	0.089359863	0.1082018762
a39	0.172956973	0.374355915	0.240204839	0.104636789667	0.1078454762
a8	0.0795364583333	0.139457806667	0.275933931333	0.183859573222	0.3212122354
a31	0.105203312111	0.176452803889	0.229640538778	0.137676392407	0.351026975133
a11	0.217748260704	0.242365037963	0.209185836259	0.0596806368023	0.271020281711
a13	0.369111276901	0.197352045988	0.122412730086	0.0592046516008	0.251919323904
a31	0.416148918967	0.175862588663	0.135644618029	0.108599111867	0.163744784635
a18	0.344883012989	0.199413286221	0.13153580401	0.134972870622	0.189195038212
a37	0.312465237663	0.275888922074	0.0985210960033	0.104781620207	0.208343132737
a11	0.305875932554	0.319151014025	0.101126408668	0.0834814467357	0.190365230912
a41	0.282069164185	0.296070208008	0.114512512889	0.0949805589119	0.212367583637
a14	0.241306571395	0.249349889336	0.147746210963	0.136175822971	0.225421541212
a31	0.218374840465	0.214340736445	0.175031113654	0.178585777657	0.213667593737
a35	0.212232666822	0.202425858815	0.178952877885	0.189995985886	0.216392661246
a31	0.211106678941	0.197822076272	0.180142625962	0.192991021962	0.217937630415
a41	0.209372236314	0.195752238757	0.187819285321	0.198680010654	0.208376250138
a31	0.209435642105	0.196479626252	0.191325681774	0.198204130218	0.204554920046
a35	0.209490780702	0.196740268751	0.193506090591	0.198738686739	0.201524203349
a31	0.208134736901	0.197761392917	0.195055626864	0.19841864558	0.200629637783
a8	0.2076140323	0.197920474306	0.195088342288	0.198641368527	0.200735819261
a20	0.2033781241	0.199710471435	0.196163840763	0.199053139509	0.201694463087
a31	0.212008271367	0.197312493812	0.195295236921	0.19729348317	0.198090534362
a37	0.214700400456	0.196363737937	0.19503840564	0.196808511057	0.197088964787
</S>	0.207630640228	0.198375123968	0.19705342282	0.198156655529	0.198784182393
