 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.19174413	0.023246208025	0.43099759	0.122757952	0.028533896825	0.1003081095	0.102412137
a20	0.365567653333	0.008079210515	0.472083346667	0.0486084928	0.00963203743833	0.0448500748333	0.0511792323333
a31	0.477074631111	0.014749306995	0.394131472222	0.0556341817333	0.00399151629278	0.0225790469444	0.0318398767778
a18	0.41952989037	0.017646738665	0.456018734074	0.0625300269111	0.00251133709759	0.0148053573148	0.0269579369259
a31	0.50311719679	0.00663032790833	0.396474068025	0.0649877453037	0.00127677125586	0.00914803660493	0.018365871642
a37	0.599968032263	0.00259824682278	0.285925402675	0.0616144137679	0.00158087274195	0.00859843003498	0.039714577214
a13	0.605758287421	0.00180407284093	0.252263674225	0.0270755385893	0.00484748514732	0.0191309626783	0.089119963738
a31	0.59609613914	0.00145537586031	0.264801771408	0.0213214171964	0.00506450268244	0.0327583115594	0.0785024823793
a20	0.483991763047	0.0085390208001	0.268708703803	0.0725384447321	0.0204837275275	0.0685211938531	0.0772171219264
a46	0.264223697682	0.0165050756	0.207899467934	0.127283898244	0.0396422238425	0.238350911284	0.106094708642
a31	0.328882992561	0.0211269328667	0.127679119311	0.111722426081	0.0376043966142	0.293296033761	0.0796881125473
a13	0.33391421952	0.0414281866222	0.131416186437	0.107274148694	0.0481559542047	0.268074431254	0.0697368975158
a20	0.175690688507	0.0647082255407	0.140089498812	0.119063512898	0.0684839780682	0.345537010418	0.0864271008386
a31	0.177180856169	0.0809896951802	0.141204532937	0.113249714299	0.0826581293561	0.308883260139	0.0958338302795
a46	0.177810968723	0.0907740983934	0.140886777646	0.1061351581	0.0908219177854	0.294858636713	0.0987124467598
a39	0.140266482908	0.104695019464	0.151433292549	0.1113109527	0.103936453928	0.279538288904	0.10881947892
a41	0.138340804303	0.116320529821	0.183616174183	0.118631874233	0.113972761309	0.212617619635	0.116500216307
a46	0.138979391434	0.118579306607	0.205243881394	0.118610191411	0.115091400436	0.186672299878	0.116823542102
a39	0.142126693811	0.123442672202	0.211471970465	0.122791258804	0.119644480145	0.159880106626	0.120642827367
a8	0.14193487127	0.122050444067	0.193484926822	0.121450473268	0.119022888382	0.181538062209	0.120518315789
</S>	0.141616635635	0.119775267033	0.167415653411	0.119808694634	0.117913911691	0.213300611104	0.120169197895
