 	dei	genitori	</S>
a31	0.71817798	0.27621695	0.005605047825
a20	0.489073563333	0.508106616667	0.002819836825
a31	0.255767607778	0.729982115556	0.0142503149417
a18	0.170833054259	0.538387786852	0.290779180647
a24	0.124925469753	0.459714277284	0.415360250216
a28	0.216743539918	0.517046615761	0.266209873405
a31	0.246639556639	0.38651146192	0.366849041135
a20	0.247585805546	0.330679123973	0.421735120378
a31	0.295981398515	0.322613141324	0.381405480126
a20	0.307774876172	0.312955010441	0.379270093375
a39	0.324738622057	0.31220947348	0.363051887792
a46	0.329341480686	0.30512973116	0.365528792597
</S>	0.337403390343	0.29470860558	0.367888006298
