 	ha	che	sono	usciti	</S>
a31	0.4775139355	0.042851871	0.00445401144	0.0023574799566	0.4728226805
a13	0.774737511833	0.052623746	0.001529237942	0.0007887717944	0.170320699167
a8	0.600791313944	0.046607245	0.001376350716	0.0005812845026	0.350643795056
a24	0.243424809015	0.0187411825667	0.00163730013867	0.000822504110867	0.735374218352
a31	0.086800498705	0.00741026342223	0.00226107127956	0.00616882458029	0.897359339451
a0	0.0757835775683	0.0199591008074	0.0666547999932	0.167685789193	0.669916709817
a31	0.176931402523	0.0600972302691	0.118628524664	0.267217296398	0.377125513272
a8	0.191046864174	0.0679377657564	0.119411772888	0.279356265466	0.342247301091
a23	0.138741294725	0.0851823525855	0.144400297629	0.325560838489	0.306115200364
a8	0.141657991575	0.124294634195	0.15840747921	0.306655496163	0.268984383455
a23	0.155202770525	0.149028134732	0.17080102307	0.276988015388	0.247980037818
</S>	0.174728470262	0.169308717366	0.181904186535	0.243595182694	0.230463433909
