 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.428298325	0.371849075	0.094648893	0.000373445921075	0.0276583696	0.01536743705	0.00139903405	0.00275877625	0.0019643129	0.02081342972	0.0348688775
a31	0.518790475	0.318952565	0.0483017163333	0.000275960284408	0.0279496040667	0.0182467286833	0.00535486731667	0.0135350808167	0.00841678323333	0.01398862072	0.026187561
a20	0.566661921667	0.281980378333	0.0313486867778	0.000255433885469	0.0354582875556	0.0173363085611	0.00717864277222	0.0179950134056	0.0110362580111	0.0136840710067	0.0170649818333
a17	0.475643097222	0.299411556111	0.0291234172593	0.000103643549156	0.0784494245185	0.0278403688537	0.00438340379074	0.0123561589352	0.0054955405037	0.00900381890223	0.0581895762778
a31	0.430635949074	0.361841348704	0.0255973137531	4.27837594853e-05	0.0679961986062	0.0245483074846	0.00323555806358	0.0118969961451	0.00374909873457	0.00549548376741	0.0649609822259
a20	0.366311903025	0.372035446235	0.0632858789177	8.93127662618e-05	0.0428023683021	0.0386174810282	0.00446694562119	0.0162372515484	0.00591914724486	0.00447925138914	0.085755037542
a31	0.322521494342	0.393016792078	0.0823625649726	0.000105186844421	0.0343288115674	0.0428910886094	0.00438730437373	0.0148615279161	0.00641713918162	0.00517322272971	0.0939348728473
a13	0.262994588114	0.401573660693	0.139366043658	9.9649033807e-05	0.0143450776558	0.0223251841365	0.00503578795791	0.0164726320387	0.0231097751605	0.0274397273766	0.0872378812824
a10	0.172487686038	0.274639170231	0.270563924553	0.000516818654602	0.0241922342186	0.0321686807122	0.0110582543193	0.0284963056796	0.0374046757202	0.0422682461255	0.106204013761
a1	0.117095132013	0.18509279941	0.235788717518	0.00103847025153	0.0264498841729	0.0325074345707	0.0193259884398	0.0414962978932	0.0655913225734	0.140919735708	0.134694211254
a35	0.0825117453377	0.0833821701367	0.109101258506	0.000964061683843	0.010242537391	0.0184482585236	0.0211375014799	0.0504694106311	0.0991146241911	0.368621841903	0.156006567085
a3	0.0920689931126	0.0581692177122	0.0724956881687	0.00138265876128	0.004266763297	0.0163809925079	0.01785397316	0.068569168877	0.10328056473	0.450006567301	0.115525402362
a8	0.0913108533709	0.0479504435707	0.0567869547229	0.00187535065376	0.00250493856567	0.019732276836	0.0170077400533	0.110449036292	0.114319998243	0.452336715767	0.0857256831207
a14	0.057175843457	0.0268768131902	0.037314768241	0.00165042271792	0.00228595622189	0.0302064782787	0.0194716603511	0.185896218764	0.127654389414	0.441725448589	0.0697419967069
a31	0.200783317819	0.0273093000634	0.048728622747	0.00131652743931	0.00371669007396	0.0352425620929	0.0194038737837	0.196122234588	0.109396899805	0.300607474863	0.0573725002356
a10	0.247581672606	0.0297110800211	0.054948674249	0.00191066914644	0.00409399352465	0.0383190973643	0.0264292492612	0.259867666529	0.0992125766017	0.192549266954	0.0453760390785
a14	0.105679064202	0.024254374007	0.042418180083	0.00219378434881	0.00293302030822	0.0418252874548	0.0306653697537	0.31428515551	0.137090322201	0.256647848985	0.0420075613595
a31	0.149878861401	0.024891759669	0.0447374466943	0.00242894051627	0.00598282723607	0.0451725708183	0.0224584862512	0.26234281517	0.155040580734	0.252937979662	0.0341276927865
a17	0.1647129638	0.0268058028897	0.0447393662314	0.00356289650542	0.00781089707869	0.0486767409394	0.0248913450837	0.30305236839	0.150694170245	0.187273766554	0.0377796392622
a20	0.0960447399333	0.0376856042966	0.0539778864105	0.00531259183514	0.00746730102623	0.0559404209798	0.0324273516946	0.354241432797	0.150833553415	0.162280478851	0.0437885814207
a13	0.0983804833111	0.0617443560989	0.0837678604702	0.00946129794505	0.0115436876754	0.0680361336599	0.0467629638982	0.314626137599	0.153230207805	0.102730746284	0.0497160788069
a31	0.280652209104	0.0676755486996	0.0917656701567	0.0117197539817	0.0136333852251	0.0617456768866	0.0444810472994	0.205130732533	0.113422137935	0.065985871428	0.043787955269
a24	0.325882862035	0.0570239135665	0.0803894317189	0.0105697363272	0.0117403914084	0.0552644032955	0.0392621044331	0.243009384178	0.0960111813117	0.047518318476	0.0333282520897
a28	0.157837169678	0.0588303085222	0.077603095573	0.0109618351091	0.0121340184695	0.0545372630985	0.0528567294777	0.302640431393	0.147187663771	0.0740138398253	0.0513976086966
a37	0.122456486559	0.0816009715074	0.093736065191	0.0167313410364	0.0202452518232	0.0608651010328	0.0665032651592	0.215766820464	0.15614268459	0.0941750749418	0.0717769028989
a31	0.174435732186	0.0944176205025	0.11315279173	0.0308554840121	0.0363371932744	0.0692626470109	0.0708632583864	0.144574432155	0.11478140153	0.0809085306473	0.0704108849663
</S>	0.225534541093	0.0905376052513	0.119678245865	0.0402814390061	0.0459133066372	0.0697456235054	0.0663666841932	0.121035154077	0.089391430765	0.0687125388236	0.0628034284832
