 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.1652810215	0.36261295	0.14269134	0.0678136735	0.0076020478	0.0002889925425	0.0203713985	0.0189222255	0.090170761	0.00686086275	0.01786547275	0.0001017649442	0.003642568	0.01967271717	0.018444881	0.0130943941	0.03197452145	0.012588354
a39	0.211102848167	0.27414446	0.120416840333	0.0837379998333	0.0166107492667	0.000130503437167	0.0204352081	0.0190274723	0.0842258077333	0.04417140025	0.0427882179167	5.26167618667e-05	0.00816120943333	0.02269565139	0.0149874616667	0.00533170206667	0.0160166627833	0.0159631576667
a31	0.254867182722	0.182495278333	0.0596135154443	0.124340895278	0.0191654434222	0.000171174440389	0.0269723966333	0.0137847039	0.0572569099778	0.07542286075	0.0668855243056	0.000110101644956	0.0320897864778	0.0414800227967	0.0135432125556	0.00266442148889	0.0127270692611	0.0164094856556
a8	0.264811900907	0.144252647778	0.0376967844814	0.124356196759	0.0223744841407	0.000610440146796	0.0348669755444	0.0114388973	0.0523726029926	0.0749336455833	0.0875544347685	0.000517288054985	0.0446828048259	0.0496138322656	0.0153218741852	0.0049624679963	0.0179434554204	0.0116892566519
a31	0.272907900302	0.195990995926	0.0541603591605	0.122897507253	0.0229598613802	0.000668044052265	0.0212909691815	0.0158807334333	0.0366149306642	0.0817401398611	0.0793187782562	0.000581366426328	0.0318045032753	0.0241249299219	0.0084748167384	0.0051989458931	0.0166354926235	0.00874970305063
a35	0.140939331767	0.172549639309	0.0577089493202	0.121431189584	0.0232076087934	0.000313781337422	0.0126534340605	0.0172512659444	0.0310175238881	0.11859313462	0.174761079419	0.00442706978344	0.0419820450918	0.028721224474	0.00738833725613	0.0101809885254	0.0152967710245	0.0215765858502
a31	0.0795281589223	0.23491617377	0.114602642707	0.0697915303613	0.0210939859978	0.000201600485807	0.00989134668683	0.0100623371148	0.0220514106294	0.105988009873	0.19708942064	0.00570938666715	0.0393660016973	0.028876484258	0.00792058801871	0.0119776643185	0.0149761733282	0.0259570668501
a33	0.0546348043074	0.31389796459	0.139665162236	0.0548759601204	0.0185958643993	0.000272163298602	0.00836969772894	0.0125252220383	0.0255148978765	0.0718813449577	0.16850549438	0.00318079769505	0.0438821455658	0.041526964186	0.00631408460624	0.00578642991617	0.00623015216273	0.02434082385
a23	0.0259742791025	0.189146058197	0.0557300732453	0.0254399252068	0.0194775524664	0.000334189572867	0.00622963840965	0.0106163926461	0.0226592952922	0.117296771653	0.252774644793	0.00290994809835	0.0553718051886	0.0554797533953	0.0138807575354	0.0206263946387	0.0239589634542	0.10209353795
a31	0.0208636250342	0.257713136066	0.0677738022484	0.0129159220689	0.0104081684888	0.000164313490056	0.00350151043655	0.0044827719487	0.0143712987641	0.107382535551	0.218787886598	0.00155460330445	0.0305467093629	0.0321657697984	0.0339181548451	0.0327407015462	0.0321743261514	0.118534766317
a37	0.0179234323447	0.288847024689	0.0825186714161	0.010773972523	0.00806040149627	0.000212446889119	0.00227119691218	0.0107873934162	0.063454112588	0.087864423517	0.230812397199	0.000720450206483	0.0193693220876	0.0326809542661	0.043827656615	0.0268522235154	0.0199369730505	0.0530869591057
a31	0.0297654051149	0.28959583423	0.070910324472	0.00944523117433	0.00834420949876	0.000234736519706	0.00206768050406	0.0130818635054	0.081212499196	0.082424439839	0.2218327574	0.000481213612161	0.0159243126292	0.0314713640887	0.047927667205	0.0382179231718	0.0246307370168	0.0324318300352
a41	0.0317688146383	0.282965458077	0.0626763754907	0.00927826439144	0.00741775226625	0.000376114076569	0.00220261133469	0.0127130935351	0.0979289180653	0.0881362319463	0.209030047467	0.000583448014054	0.0180154264764	0.0344584130296	0.0476724490683	0.0460055620573	0.0265580716723	0.0222129670117
a28	0.0194654064794	0.117260237026	0.0435296604969	0.00877750446381	0.00756657552208	0.00056647529219	0.00191407231156	0.016583727845	0.177263172688	0.113160760649	0.253171099156	0.00128101770468	0.0308079351588	0.0670394643432	0.0490475463561	0.0396949240191	0.0349665772241	0.0179038346706
a24	0.0287321808265	0.0770937266753	0.059938721499	0.0084709171546	0.00882346517403	0.00114081713073	0.00240552040385	0.0145733862817	0.280711587563	0.099860016883	0.170909321052	0.00203564463489	0.0416899810529	0.0669968927811	0.0520703001187	0.0349961703397	0.0357472150747	0.0138041343235
a31	0.0413218089422	0.0880241522251	0.076674921833	0.0163670520515	0.0149984647247	0.00187098114358	0.00459581766795	0.0168751910939	0.271010612521	0.126056742294	0.124578081684	0.0024634234783	0.0608086316843	0.0629678155937	0.0362682650396	0.0272638564466	0.0204225973582	0.00743161834117
