 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.215296315	0.229974515	9.4441872e-05	0.0003779381865	0.0065781186	0.10023982	0.28281849	0.16462034
a31	0.334554891667	0.218016525	3.20546311267e-05	0.000133685918753	0.00286564173333	0.0545650906667	0.264917436667	0.124914647333
a21	0.478655773889	0.206713328333	1.08375705056e-05	4.89374218377e-05	0.00118479112778	0.0252998401222	0.201574572889	0.086511893111
a28	0.48450802463	0.226699122778	3.6886980362e-06	2.14202415459e-05	0.00060981487926	0.0101741191074	0.085171851963	0.192811931037
a35	0.48741465821	0.171889477593	1.78187814307e-06	1.33771594486e-05	0.00233824827975	0.0103726642025	0.068575184321	0.259394567012
a24	0.507029102737	0.180081699198	2.53791013144e-05	9.39731244829e-05	0.00483886479325	0.0180157594008	0.0807171764403	0.209198019004
a46	0.610973150912	0.159007648066	0.000200767573771	0.000597267908161	0.00636983406442	0.0201385288003	0.0611815081468	0.141531283001
a31	0.715383233637	0.113359467689	0.00156931065792	0.00184693283605	0.0126967653548	0.0239859752668	0.0439673453823	0.087190963667
a24	0.587100877879	0.259956575896	0.00343704331931	0.00376616144535	0.0159534737849	0.0252443584223	0.0401542614608	0.064387223889
a46	0.396978159293	0.446056391965	0.00953396410644	0.00842561764845	0.016176764595	0.0229788114741	0.0371393051536	0.0627109412963
a20	0.305860319764	0.469721697322	0.0219542153688	0.0165458962162	0.022811138865	0.0293726104914	0.0494321000512	0.0843019837654
a31	0.411520506588	0.330406495774	0.0313305541229	0.0230834494054	0.030048415955	0.0353413661638	0.0557450460171	0.0825241435885
a6	0.466335802196	0.269676328591	0.0286711623743	0.0233198738018	0.030164441985	0.0358679640546	0.0659011096724	0.0800633121962
a20	0.285072367399	0.29474015953	0.0507247307914	0.0454837446006	0.0497379206617	0.0556903236849	0.0935479312241	0.125002809399
a31	0.349442589133	0.18320306251	0.0679681169305	0.0620139008669	0.0648768668872	0.0673588905616	0.086047184408	0.1190894118
a45	0.379296739711	0.163689006837	0.0620512473102	0.0606625549556	0.0637415056291	0.0658872711872	0.0842676074693	0.1204041126
a20	0.21558017657	0.183259015612	0.0848910224367	0.0852796516519	0.087586800543	0.0894080253957	0.10776481249	0.146230500867
a31	0.332790665523	0.121230571871	0.0853357331456	0.085403021884	0.086463036181	0.0871818327986	0.09365275483	0.107942379622
a46	0.371349541841	0.100695433957	0.0855548217152	0.0854352519613	0.086057762727	0.0864062769329	0.0890164609433	0.0954844525407
a31	0.298104633947	0.106494037986	0.0978928419051	0.0977051586538	0.0981583642423	0.0983684989776	0.0997025573144	0.103573900847
</S>	0.347727246973	0.097329663993	0.0915715279525	0.0914784193269	0.0919535521212	0.0921999144888	0.0928948511572	0.0948448104235
