 	la	pasta	vuole	sale	</S>
a20	0.0359619129	0.35340144	0.384853615	0.195418254	0.0303647415
a31	0.0129316160333	0.567496536667	0.316349505	0.087197518	0.0160247899733
a37	0.0049763047111	0.606025835556	0.309459415	0.0671645146667	0.0123738751311
a46	0.0022712045037	0.469119455185	0.431072028333	0.0497301928889	0.0478070867104
a3	0.0177507125346	0.465830495062	0.403554902778	0.042902640963	0.0699612579035
a27	0.0349505975115	0.613170681687	0.226409706926	0.0740019769877	0.0514670139678
a8	0.0905828315038	0.657028877229	0.111395846975	0.0990999123292	0.0418925153226
a31	0.172367847168	0.446070165743	0.099280904325	0.17760999411	0.104671100108
a18	0.159498160723	0.258892935248	0.0851953481083	0.31600608137	0.180407480036
a31	0.153302908574	0.232766751749	0.0885875827028	0.323627567123	0.201715226679
a23	0.134875490191	0.170349300583	0.0841909192343	0.369643545708	0.24094079556
</S>	0.0827110960955	0.119457725292	0.0542128471171	0.471898372854	0.27171999778
