 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.490907435	0.00653510237	0.00699212525	0.022538682	0.115101712	0.0282414835	0.065841632	0.012741665	0.01223046085	0.06645081	0.04554238715	0.0365859175	0.03580956	0.0544810565
a31	0.342860979667	0.00221120681167	0.00296194775	0.0250111886667	0.116264222	0.0224811761667	0.0667871906667	0.0192530606667	0.0650883942833	0.130506806667	0.13120048515	0.0165901048333	0.0226957366667	0.0360875311667
a10	0.273035437889	0.000978870862223	0.00230896795	0.0219578885556	0.140895064	0.0329897443889	0.0748365635556	0.0200282962222	0.0803595587611	0.145437572222	0.15888388225	0.00934446684443	0.0202028668889	0.0187408483889
a17	0.34855553263	0.000618390120741	0.00221949358333	0.0168044495185	0.139921704667	0.0432806991296	0.0920551011852	0.0122227237407	0.036987394587	0.105700597407	0.06066101795	0.0149045035148	0.0744637556296	0.0516046577963
a20	0.25780616421	0.00028084341348	0.00386611449444	0.0124989191728	0.137308131556	0.0259242010432	0.0647110387284	0.00733787241357	0.0219129778623	0.080990542469	0.03385851265	0.0429512845049	0.17814699521	0.132406407599
a31	0.12378887947	9.65169127933e-05	0.00595871406481	0.0117363840576	0.417245360519	0.0121146646811	0.0310929489095	0.00337676780452	0.0104547983208	0.0482342774897	0.0184264060833	0.0412363009816	0.156913050837	0.1193249293
a0	0.0442700276567	4.99595293311e-05	0.00411591574494	0.0075641451392	0.613967170173	0.00826784756037	0.0332983939698	0.00273919200151	0.00799738930693	0.0506322641632	0.0286289652278	0.0283915064739	0.102042922712	0.0680343178667
a7	0.0296872243189	0.000265775316444	0.00263435140498	0.00421950903307	0.434717023391	0.00707564872012	0.0420670946566	0.0079858139005	0.0198169726023	0.0749229463877	0.0783703997426	0.0334705554913	0.152767214237	0.111999490622
a20	0.0246188871063	0.000356676735481	0.00220810873499	0.00304266481102	0.38578472113	0.00476806944004	0.0283164552189	0.00928237956683	0.0207071638674	0.0848892504626	0.0801020942475	0.0244343041638	0.212004454746	0.119484756874
a23	0.0116989118021	0.00019145209516	0.000979078874997	0.00126978854034	0.43669047371	0.00262810678001	0.0151252941396	0.00427182645561	0.0099789848558	0.0783337351542	0.0388567100825	0.0129538188546	0.295458391582	0.091563398958
a31	0.0216731117007	0.000196464025053	0.000452811869999	0.00055276546678	0.292603970237	0.00145228809334	0.0120805797799	0.0020261893852	0.00609808978527	0.0856745183847	0.0317413516942	0.0134877507515	0.435175930527	0.096784162986
a8	0.0279416485669	0.000318943848351	0.000773401138333	0.000461393915593	0.171738909079	0.00266122023111	0.0146820555933	0.00222335356173	0.0170383721951	0.122309919462	0.0560439428981	0.0179342955838	0.439259983509	0.126612554329
a31	0.0198573445223	0.00044964255945	0.000879646399444	0.000404136108531	0.121453358026	0.0029743994437	0.0133542961978	0.00231209615391	0.0217691056317	0.174463586487	0.086607135966	0.0204524495279	0.39494741117	0.140075381443
a8	0.0187758048408	0.000681806896483	0.00172859318648	0.00081808232951	0.102366547675	0.0066580968479	0.0133870097326	0.0024357461513	0.0189846397772	0.265044015496	0.0818356709887	0.030453218176	0.345927457057	0.110903300481
a31	0.0239452976136	0.00138652079883	0.00205947091216	0.00098663759317	0.093764645425	0.00839610361597	0.0115784995775	0.0026626737171	0.0186595164591	0.264395958499	0.0954449159962	0.054905429392	0.304006719019	0.11780763016
a10	0.0209689833379	0.00169624546628	0.00122346095405	0.00131459801439	0.0359444110083	0.00456690127199	0.0068187951925	0.00291527823903	0.0173251546864	0.208963046166	0.102747377665	0.056467066464	0.372686963006	0.166361753387
a31	0.0702150235793	0.00152176072209	0.00121367075135	0.00181904277146	0.0264612566694	0.00404348949066	0.0128493517308	0.00571006974634	0.0289383265621	0.216424942055	0.0874975648883	0.0385385931547	0.343854261002	0.160912647796
a8	0.0888767328598	0.00140751310736	0.00161548215045	0.00219316869049	0.0529791355565	0.0122887658302	0.0211188705769	0.00732393358211	0.034012902854	0.332284134018	0.0785414076294	0.0400444913849	0.226714663667	0.100598780599
a10	0.0418493186199	0.00292663620245	0.00484413075015	0.00794663953016	0.0631915318522	0.0210241419434	0.021930501859	0.012034866194	0.037511733618	0.383585378006	0.0817610665431	0.0646693784616	0.162718564556	0.094006091533
a29	0.04251916554	0.00749093506748	0.0125896085834	0.0226559848434	0.0598855039507	0.0309089029811	0.0316331206197	0.0277276330647	0.0469209335393	0.278962372669	0.111563923514	0.0867947214872	0.130911018185	0.109436167178
a31	0.211364888513	0.0160916086892	0.0184232145278	0.0282412326145	0.0607447189836	0.0378629409937	0.0391647335399	0.0394663496882	0.0470873091798	0.182088504223	0.0938300145047	0.0694423088291	0.0789825427283	0.0772096333927
a18	0.256264404504	0.0197175448964	0.0184151238426	0.0262163938715	0.0545292173279	0.0506357483312	0.05136793118	0.0548726118961	0.0591800353933	0.170433988074	0.0758038781682	0.0618439526097	0.0517096769094	0.0490094954642
a24	0.112767901501	0.0180460539655	0.0198119899475	0.0376691056238	0.0752055491093	0.0751545161104	0.07543289706	0.078417560632	0.0809248084644	0.181625879358	0.0819578027227	0.0745148755366	0.0429441316365	0.0455269571547
a31	0.1944302455	0.0282021056552	0.0278497843158	0.0445666585413	0.0779568097031	0.0715454213701	0.07195896902	0.074296927544	0.0732097918215	0.113300062453	0.0667759582409	0.0668401108455	0.0435463805455	0.0455208363849
a13	0.214201114167	0.0354285415517	0.0327700974386	0.0399080995138	0.0596520175677	0.07141965479	0.0710371596733	0.0823616531813	0.0769112462738	0.107755213484	0.0623605434136	0.0592478426152	0.0426135221818	0.044333351795
a20	0.095371695389	0.0324074038506	0.0320528231462	0.0385409765046	0.0593945255226	0.0954078752633	0.0943694698911	0.11677940106	0.105394132091	0.124126947828	0.0640862894712	0.0609121142051	0.0387699720606	0.042386378265
a31	0.128528216796	0.0409435076169	0.0396374527154	0.0441231411682	0.0626470071742	0.0894250094211	0.0887244286304	0.105350254687	0.096083728697	0.0963076126093	0.0583503264904	0.0593363380684	0.0447229833535	0.045819962755
a7	0.137950502265	0.043533613539	0.0416637909051	0.0439260037227	0.0564845900581	0.0740369321404	0.0734483315435	0.088417819229	0.0830674662323	0.117384724203	0.0737336954968	0.0645403993561	0.0488946044512	0.052917496585
a39	0.069826640755	0.0361047428463	0.035855170635	0.0390293922409	0.0528225223527	0.0848566507135	0.0837623451812	0.108908563076	0.0989669807441	0.146658291401	0.0817212334989	0.0670378517854	0.0434711864837	0.050978425195
a31	0.083431033585	0.0446057059488	0.044281821545	0.0467441440803	0.0610023754509	0.0838225535712	0.0832191230604	0.102573509359	0.093438970248	0.117136970467	0.0722914644996	0.0643685959285	0.0498956338279	0.0531881177317
a20	0.0904915855283	0.0506610733163	0.0502095218483	0.0517524760268	0.063472480817	0.0799148778571	0.0793991376868	0.097585031453	0.0874531880827	0.102410623489	0.0704036164999	0.0640516953095	0.0555383679426	0.0566563612439
a37	0.0624206828428	0.0473380591054	0.0475855862828	0.0497523280089	0.0609056482723	0.0906761709524	0.0894150278956	0.119565083818	0.100353937361	0.0991424644963	0.0663082125	0.0618951817698	0.0514873646475	0.0531542984146
