 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.09691633675	0.286463385	0.0856652465	0.154228043	0.01174885865	0.0540130475	0.125914462	0.18505069
a3	0.03354409256	0.317860741667	0.164413600833	0.237598831	0.00437345034333	0.0221762502667	0.0544907903333	0.16554228
a17	0.0118772896633	0.333931720556	0.188899946944	0.225299327	0.00163435009444	0.0109150826889	0.0425732194444	0.184869053333
a28	0.00475722118777	0.463749946852	0.188457585648	0.140523431333	0.000790283304813	0.00672224156297	0.0348706486148	0.160128600444
a20	0.00250588702926	0.568263362284	0.231851615216	0.0642216444443	0.00119503875494	0.00730948835432	0.0264380366716	0.0982149128147
a24	0.00144321115975	0.384061981761	0.169865615739	0.0839310831481	0.017695913585	0.0887290164514	0.0905255715572	0.163747624272
a46	0.00147286846992	0.159430628254	0.0833611325797	0.132815271049	0.0336280545283	0.19633942215	0.197765553852	0.195187091424
a19	0.00163608455664	0.080941730418	0.0587050918599	0.117954247016	0.0371406365094	0.285369067383	0.250328437951	0.167924713808
a46	0.00250713185221	0.0385709834727	0.0366636682866	0.0904554390053	0.0388264678365	0.403104805794	0.252554279317	0.137317202936
a31	0.0059235348174	0.0272216284909	0.0977064294289	0.160839433002	0.0281756762788	0.338844345265	0.234261733106	0.107027189312
a7	0.0084495096058	0.025367133497	0.126917343143	0.222707651001	0.0282472030929	0.268807141755	0.206133827702	0.113370163104
a27	0.0105971528686	0.0324020551657	0.0820419177143	0.209052533667	0.0504577223643	0.308872240585	0.175866529234	0.130709831035
a11	0.0157089652895	0.0422871117219	0.119317965905	0.273511567889	0.0603034074548	0.244451876862	0.126398328411	0.118020787012
a18	0.0286576290965	0.0587906689073	0.132728858635	0.282622855963	0.0596209458183	0.231119752287	0.102682576804	0.103776732337
a31	0.0355178450322	0.0675493576358	0.133596436212	0.291373225321	0.0542814076061	0.222939577429	0.102022960935	0.0927192034457
a27	0.0285188783441	0.0512633428786	0.156351008737	0.343545435107	0.0626756268687	0.169624759143	0.095817693645	0.0922032471486
a31	0.0255808117814	0.0512856432929	0.169893326246	0.366982031702	0.0628919632896	0.146607339714	0.0896173045483	0.0871415410495
a20	0.0239032489271	0.047938674431	0.194797745415	0.419462170567	0.0554713814299	0.119375363238	0.0759733148494	0.0630780556832
a11	0.0270733176424	0.0453707948103	0.231690405138	0.407838620189	0.0665977451433	0.093373939746	0.0626898749498	0.0653652885611
a31	0.0713597505475	0.0878881182701	0.217605998379	0.315601523396	0.0724615617144	0.087744878582	0.0716712549833	0.0756669415204
a20	0.0916258935158	0.101645202757	0.20077928946	0.270779481132	0.0785230505715	0.0918775095273	0.0818167149944	0.0829528758401
a31	0.102822774505	0.099728720919	0.190128326487	0.249026973711	0.0856175735238	0.0969403065091	0.0874967449981	0.0882385619467
a39	0.114113921502	0.104968210306	0.170089865496	0.221414291237	0.0935017378413	0.105644708836	0.0961337363327	0.0941334939822
a31	0.120371263834	0.104192150102	0.162711655165	0.208407357079	0.0982398059471	0.108602762945	0.0998503534442	0.0976246246607
a8	0.129877271278	0.110718245034	0.147054145055	0.174855439026	0.102299087316	0.116154647648	0.112698691148	0.106342474887
</S>	0.115430420639	0.105974910017	0.153885577527	0.172884759513	0.104891106658	0.118115618824	0.118537565574	0.110280062443
