 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.323872484	0.008020690585	0.0273161667	0.0109285022	0.115632575	0.193975175	0.180118965	0.140135385
a20	0.378125317333	0.00291630623697	0.0333860485667	0.0117857782	0.1018683615	0.1596865348	0.143913339	0.168318288333
a31	0.441534585778	0.00124226800762	0.0181649677222	0.00693731353333	0.069012487	0.238314848067	0.105529870333	0.119263661111
a20	0.332989235259	0.000709159419207	0.0592616591074	0.00553546084444	0.0685951756667	0.271872037689	0.117304783444	0.14373248537
a31	0.459083105086	0.000274966085069	0.0900516887025	0.00460910194815	0.0371061818889	0.113355902896	0.107700331148	0.187818718457
a20	0.444796901695	0.00041876733369	0.0552562829008	0.00740281431605	0.0483946372963	0.068282789632	0.118202133716	0.257245672819
a31	0.375666877232	0.000475506927897	0.0827033719669	0.00793852270535	0.0672508670988	0.0767266782107	0.106573707239	0.282664477606
a35	0.308005620744	0.0011688829593	0.133893920656	0.0209124471685	0.0432256703663	0.0700959634036	0.10146836508	0.321229159202
a31	0.153001781915	0.00143220304643	0.120636453552	0.0255953208895	0.0279466274554	0.0874451168012	0.179046501693	0.404896033067
a15	0.193362883972	0.00646907740881	0.124471317851	0.0254880881298	0.0363606064851	0.0980033822671	0.186324240564	0.329520421022
a18	0.186269377991	0.0095850273696	0.11673028795	0.0281602157099	0.0343153111617	0.065525734089	0.253709553521	0.305704490341
a31	0.139275682664	0.00863930335653	0.07278731465	0.0218881092366	0.0223995993872	0.052904967363	0.37443033784	0.307674690114
a20	0.128491771555	0.0260926197855	0.103621828217	0.0451064867455	0.0348993714624	0.0635193617877	0.358254912613	0.240013633371
a7	0.0697789878517	0.0634050259285	0.202561116072	0.104501922249	0.0574608388208	0.0730276262626	0.255113434204	0.174151031124
a31	0.141452342617	0.0823207253095	0.263020458691	0.119744036083	0.0602510362736	0.0568153227542	0.150010986068	0.126385135041
a7	0.168529119872	0.0986004317698	0.31877714623	0.112294504028	0.0622390320912	0.0512897692514	0.101462674023	0.0868073830137
a6	0.0950831139573	0.116041568923	0.357223708743	0.117811241343	0.0803785140304	0.0644539397505	0.103765662008	0.0652422823379
a20	0.0741127663191	0.116593831308	0.343458956248	0.110069178781	0.0892884566768	0.0782211765835	0.123361544003	0.0648941021126
a3	0.0673807161064	0.131569033769	0.375548615416	0.122327027927	0.0840235992256	0.0643453081945	0.0940813946677	0.0607243017042
a7	0.0597870193688	0.150009521256	0.420505261805	0.139525785976	0.0793662234085	0.0449724870648	0.0596936548892	0.0461400459014
</S>	0.0574802496844	0.155419510628	0.432691800902	0.146738372988	0.0776928447043	0.0388196260324	0.0480419524446	0.0431156444507
