 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.216407134	0.171727365	0.051848595	0.00267800535	0.052523638	0.065420823	0.0069225726975	0.36926952	0.00710542785	0.009362122255	0.022111101	0.024623636
a24	0.249455790667	0.130913678333	0.056617187	0.00153059728333	0.0457892924333	0.0698557463333	0.0023364408975	0.286412065333	0.00793487195	0.003354885925	0.016141552	0.129657872
a31	0.289939415556	0.193137609444	0.0484669103333	0.00130456222778	0.0282004485778	0.0455607481111	0.000819540135833	0.212364360444	0.00496224998333	0.00128032517167	0.0126980542333	0.1612657685
a28	0.268280953852	0.217380726481	0.163514589444	0.00180622697593	0.0223982978926	0.0339623627037	0.000410215695278	0.194697349481	0.00434913732778	0.00226010825056	0.0132933236444	0.077646713
a15	0.235792087951	0.091972677827	0.203278104815	0.00226164909198	0.0094393249642	0.0200951617346	0.000433693688426	0.102755912494	0.00995701477593	0.0137278930835	0.117548447548	0.192738063333
a28	0.129071109317	0.0456868192757	0.106161906605	0.00275110296399	0.0150709656214	0.0247789520782	0.000403747839475	0.0962724108313	0.0125635422586	0.0236952343612	0.215257205849	0.328287027778
a31	0.145487419772	0.0448316274252	0.086557803535	0.00200081257466	0.0197425492071	0.0253506850261	0.000198976746492	0.24561788361	0.00731145891953	0.0161948663871	0.152097358616	0.254608525926
a8	0.133860203257	0.0400163441417	0.0673413615117	0.00219269524489	0.013354561069	0.0217344796754	0.000475719648831	0.35446902787	0.0291816151398	0.012926161729	0.0956004295387	0.228847345309
a31	0.0845337887523	0.0324396217139	0.0363459328372	0.0022577870283	0.0123666173563	0.0370668318918	0.000612895822944	0.448221595957	0.0392959287133	0.0130249556763	0.0854435881796	0.20839040177
a33	0.0845974872508	0.040418885238	0.0311024576124	0.0042121547561	0.0142920524521	0.0369647122973	0.00100918238098	0.567866298652	0.0433345832378	0.0153918466588	0.0578725620599	0.102937719257
a20	0.0849809834169	0.038095266746	0.0286737358708	0.00756268958537	0.0156487681507	0.0205670830991	0.00218844972699	0.591657599551	0.0711504144126	0.0217928985529	0.0468209483533	0.0708610967523
a14	0.0621900708056	0.027843480582	0.0214136729569	0.00824938119512	0.0174634800502	0.016351480033	0.005178023909	0.641996166517	0.0930972214709	0.0217368771843	0.0369833427844	0.0474967389174
a31	0.228328458935	0.0202476845273	0.0177062676523	0.00639192196504	0.0143854825501	0.018133710011	0.00749508463633	0.531819942172	0.0917983604903	0.0160488473948	0.0222339885948	0.0254102379725
a17	0.275065458978	0.0159328738424	0.0147879882174	0.00567554672168	0.0133273993834	0.0194255236703	0.00837474054544	0.471452744057	0.107290993497	0.0182651497983	0.0245797761983	0.0258218336575
a20	0.109856262326	0.0190579036141	0.0169908870725	0.00786449240723	0.0174698171278	0.0195105022234	0.00970477868181	0.585660424686	0.135336467832	0.0258506182661	0.0254096070661	0.0272882542192
a31	0.153416564109	0.0179486782047	0.0173064463575	0.00751348213574	0.0157516077093	0.0205513614078	0.0125068193939	0.564459208229	0.133475862611	0.0198254087554	0.0181963773554	0.0190481694064
a8	0.181374110036	0.0352952614016	0.0278828584525	0.0145511210452	0.0243134059031	0.0254466781359	0.0180940154646	0.49258220941	0.100578844204	0.0208193705851	0.0351658281185	0.0238962658021
a24	0.108574718679	0.0679896304672	0.0555183981508	0.0300881783484	0.0500805429677	0.047180363712	0.0409881528215	0.42909713647	0.057860897068	0.033379060195	0.0456725487062	0.0335703486007
a28	0.076049777893	0.0810530401557	0.0772432747169	0.0378650174495	0.0675272896559	0.078721135904	0.0773292496072	0.33378771549	0.052298301356	0.0468527857317	0.0350930165687	0.0361794028669
a20	0.065337405631	0.0889640483852	0.0909514629056	0.0412471408165	0.077079116552	0.0996197633013	0.101561981869	0.26170886183	0.0502441927853	0.0520388969106	0.0328368721896	0.038410254289
a31	0.128380819877	0.0792921511284	0.0821736423019	0.0420626652722	0.068936203184	0.0881075751004	0.0956845822897	0.227191957277	0.0669020252618	0.0460882326369	0.0352101497299	0.039969976763
a46	0.141875824959	0.0700435103761	0.0747219641006	0.0395210120907	0.061260743728	0.0859627890335	0.0980188624299	0.225073745759	0.0808132460873	0.047649477879	0.03606849491	0.0389903142543
a18	0.0822843209863	0.0850101334587	0.0931336547002	0.0421801963636	0.0743836129093	0.121310206345	0.13659929081	0.177575218586	0.0610805676958	0.0505256546263	0.0360193076367	0.0398978447514
</S>	0.0700999669931	0.0925464467294	0.10246522235	0.0451516046818	0.0807285914547	0.139680483173	0.159294430405	0.131519709293	0.0508314588479	0.0482158663132	0.0376117103183	0.0418545423757
