 	le	ragazze	vogliono	guardate	</S>
a10	0.012715220966	0.0020581341425	0.3648571565	0.61583836	0.0045311878
a20	0.00438320023267	0.00101652586583	0.626885802167	0.363496286667	0.00421819846667
a31	0.0235456673442	0.00101738254528	0.476530128722	0.496989988889	0.00191680363556
a20	0.0298648825847	0.00122631968176	0.434927170907	0.524169522963	0.00981205435852
a11	0.0105625939316	0.00143749096059	0.442994490302	0.474811500988	0.0701939001195
a31	0.0140739889105	0.0055563624202	0.275298713434	0.599199900329	0.105871046706
a0	0.0155019533702	0.00685866564007	0.196197969678	0.500975856776	0.280465575569
a31	0.00621516789007	0.00364068604669	0.0723814890927	0.571255775592	0.34650692519
a39	0.02388789233	0.0255998253489	0.0322511143642	0.565910771864	0.35235043173
a18	0.0372773984433	0.0373290711163	0.0156962689214	0.418562043955	0.491135230577
a31	0.0233852551478	0.0228131590388	0.0175514297738	0.321034931318	0.615215230192
a8	0.0643267497159	0.0585340656796	0.0260962412579	0.226047013773	0.624995943397
a31	0.0784944282386	0.0717973205599	0.0353494734193	0.190260061258	0.624098724466
a46	0.0615308724129	0.05877783552	0.0402118044731	0.158780317086	0.680699151489
a18	0.100856392138	0.10531162184	0.056957496491	0.197111539029	0.539762950496
a35	0.133759080713	0.148734633947	0.0924815521637	0.227056599676	0.397968150165
a31	0.159367273571	0.164957717982	0.136549984055	0.225644879892	0.313480153388
a39	0.17022469119	0.165984579327	0.155350551352	0.203365146631	0.305075034463
a8	0.16477883373	0.166165706442	0.143582480451	0.210260525544	0.315212458154
a23	0.17167198791	0.178557965481	0.15274470015	0.221780805181	0.275244519385
</S>	0.179519898955	0.185742072741	0.165041900075	0.217750472591	0.251945609693
