 	che	non	li	aspettiamo	</S>
a20	0.101776669	0.328457885	0.0272785	0.108784895	0.43370205
a8	0.100879868667	0.180833868333	0.00957142655	0.160671688333	0.548043136667
a7	0.145009438556	0.225310979444	0.00495876923333	0.133409273011	0.491311518889
a35	0.162127368852	0.236130462148	0.00336290472778	0.0529339539037	0.545445292963
a46	0.169041512284	0.101285149716	0.00591917839259	0.154418143968	0.569336020988
a31	0.344331350761	0.074711248572	0.0217855717975	0.228527307989	0.330644513663
a11	0.351495713587	0.106991271524	0.130768630599	0.230754362663	0.179989979221
a31	0.251912167862	0.121845219175	0.208020623533	0.286963420888	0.131258541074
a0	0.219720202621	0.136531741725	0.235662551178	0.289700766963	0.118384713691
a31	0.17297332754	0.151379500575	0.252805600393	0.322954422321	0.0998871312303
a30	0.153572482513	0.139879240192	0.227615643464	0.366042614107	0.11289001041
a0	0.157174510838	0.160831160064	0.223129904488	0.330385018036	0.128479390137
a31	0.196888793613	0.175433850021	0.202930401496	0.261308952679	0.163437966712
</S>	0.224622496806	0.17800335001	0.192489440748	0.229636526339	0.175248133356
