 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.1842924135	0.29880482	0.08941639	0.020934625	0.00835526175	0.00142842045	0.00757893875	0.039942776	0.01422624015	0.0668064835	0.01301927575	0.00486420515	0.02295508185	0.0454210925	0.0302808621	0.000138770558	0.003024	0.0528951913	0.0417648945	0.0132092552	0.028713003	0.0119279775
a8	0.211130720167	0.28801431	0.074332472	0.020828181	0.00955861541667	0.00119018121667	0.00698477411667	0.0406123233333	0.0178380817167	0.0630832259333	0.0181306565833	0.00739578371667	0.0281363556167	0.0500324078333	0.0399833420333	9.40853793333e-05	0.00630589046667	0.0549503788667	0.0376464824333	0.00534224356667	0.0117453518333	0.0066641394
a31	0.241420450056	0.241180413333	0.0367702306667	0.0450663383333	0.0146278469722	0.00580169713889	0.0272867275722	0.0965864757778	0.0243669245722	0.0411134050778	0.0259295751944	0.00985768007222	0.0314875855389	0.0464935216111	0.0350768763444	0.000279621681111	0.0157519974889	0.0299445853889	0.0190169134111	0.00259291575556	0.00574571017777	0.00360253587667
a18	0.200275000019	0.138917964444	0.0216384678889	0.0572196327778	0.0243190416574	0.00982661287963	0.0377167108574	0.124394761926	0.0276868385241	0.0339981266926	0.0441804000648	0.0146449411907	0.0438585088463	0.0535708748704	0.0425918997815	0.00101861631037	0.029763019163	0.0331340697963	0.0214323358037	0.00465461445185	0.0176806934593	0.0174768798022
a31	0.236169726673	0.166635814815	0.0297138042963	0.0604126789259	0.0217736768858	0.00621142085988	0.0184365073858	0.0911642873087	0.0327322831747	0.0364037005642	0.0424219620216	0.0168382380636	0.0401208682821	0.0405799819568	0.0406424665938	0.00106110432346	0.0278437440543	0.0261045318988	0.0171190392679	0.00486218370062	0.0207890453698	0.0219629248507
a28	0.174809144891	0.147996951605	0.0293865257654	0.0566802001086	0.0206346246286	0.00910083318663	0.0184729958953	0.12305452577	0.0301483830582	0.0374103135214	0.0873303493405	0.0133242433545	0.0472768597607	0.0469714199856	0.0570237288646	0.000578961294487	0.0485982956848	0.0164417892663	0.00655560502263	0.00277716578354	0.0105807923399	0.0148462705336
a31	0.136102284297	0.181964663868	0.0339128625885	0.0341965995029	0.0182816014429	0.0105419623289	0.0205518432984	0.11033091259	0.0185290523527	0.0247809868405	0.100112521447	0.0107537382848	0.0481747322536	0.0490163926619	0.0696085879549	0.000839019731496	0.0670993332283	0.0253952704221	0.00995197060754	0.00415622026118	0.0108781684466	0.0148212358445
a46	0.108266828299	0.195673859289	0.0493030125295	0.030037292501	0.024162718381	0.00526845530963	0.0114850404661	0.0796187528633	0.0263688467842	0.0391796099468	0.095619202149	0.0176151742616	0.0389882324179	0.0494017668873	0.0843497376516	0.00110166384383	0.0464602164094	0.0285839261407	0.0166831075358	0.00936496008706	0.00991663681553	0.0325509179482
a31	0.1051463763	0.18617576443	0.0658606841765	0.018610787167	0.0297612494603	0.00324448140321	0.00599589542203	0.0643201796211	0.0241765255947	0.0392734693156	0.095059623383	0.0176296078539	0.0336828446393	0.0480863186291	0.0899171958839	0.000779445661277	0.0295234364698	0.0256940113802	0.0402717051786	0.0153786006957	0.0110359892718	0.0503758059827
a18	0.106918210767	0.184413181477	0.0762358337255	0.014238452389	0.0245238954868	0.00228712970107	0.00404037147401	0.0485840505404	0.0220114751982	0.0670073704385	0.067740640461	0.0161299943846	0.0283264840464	0.056688072543	0.124441021961	0.000477754533759	0.0231533954899	0.0246682744601	0.0459371607262	0.0135648905652	0.00994622822393	0.0386661299942
a31	0.0634323889223	0.179522087159	0.0621703055752	0.00992412002967	0.0181710650289	0.00153714055902	0.00212734752467	0.0385668125135	0.0199312814661	0.0753509148128	0.064842183487	0.0169493457949	0.0346020360155	0.0722012198477	0.172348660654	0.000392277844586	0.0176429645966	0.0193219141534	0.0544797825754	0.0302115731884	0.014937469208	0.0313371236647
a37	0.0475142299741	0.178181527386	0.0518312185251	0.00598876990989	0.00972694554297	0.000923233145007	0.00110834740822	0.0194120411712	0.0149345065554	0.0885499329376	0.0505779894957	0.0181996945983	0.0330295570052	0.0671307589492	0.221622020218	0.000397006968195	0.0131828792989	0.0259408253845	0.0640379495251	0.0406223867295	0.0212679840693	0.0258201735549
a31	0.043174103658	0.154530210795	0.0451275975084	0.0052369367033	0.00724043931432	0.000747608361669	0.00078015159274	0.0145802810571	0.0143806553185	0.0979819153125	0.0642321901652	0.0249121355328	0.0456101340017	0.0724829296497	0.235710453406	0.000496275892732	0.0125197127663	0.0265832164615	0.048699945175	0.0374678225765	0.0277794966898	0.019725760185
a20	0.0402414016527	0.138732348598	0.0368879738361	0.0052790453011	0.00535847523811	0.00083514463389	0.00087686978758	0.0128134271524	0.0112290539062	0.0880833161042	0.0724767687217	0.0337696118443	0.0536024913339	0.0775758932166	0.242441417802	0.000710554880911	0.0161517695888	0.0344820981538	0.0433584200583	0.0383962935255	0.0306786365633	0.0160189987283
a21	0.0226098636509	0.0787539771993	0.038240992612	0.00533590276703	0.00541046894604	0.00108294864463	0.00110588209586	0.00838714718413	0.0132745456354	0.141083738701	0.0537226225739	0.0376587419481	0.035726885778	0.0655081087389	0.271775152601	0.00108769292697	0.0238270835296	0.0658791160513	0.0518550183528	0.0345820125085	0.0271331211878	0.0159589909094
a20	0.0169860418836	0.0555728650664	0.039747523204	0.00653276892234	0.00572500108201	0.00197039878154	0.00200669543195	0.00698850092804	0.0131936118785	0.161382499567	0.043516552858	0.0575660499827	0.029142903926	0.0538639252463	0.219214597534	0.00238930904232	0.0411540891765	0.0806691120171	0.0667311594509	0.0470607275028	0.0331125250626	0.0154731189698
a3	0.0139988096279	0.0567902750221	0.036973170068	0.00984393597411	0.00771884092734	0.00418353976051	0.00421077301065	0.00740478984268	0.0116023016262	0.128245366522	0.0395348966193	0.0735376319942	0.0294685813087	0.0482560287488	0.164420155845	0.00705375491411	0.0658773310588	0.0731464156724	0.0875651464836	0.0721230825009	0.0450083816875	0.0130367533233
a31	0.0183854492093	0.064042560674	0.035403884356	0.0114760713247	0.00987621197578	0.00526171658684	0.00549860473688	0.0116516002809	0.0160413305421	0.104356208841	0.0408599642064	0.0800070609981	0.0297477994362	0.0470396132496	0.151895398615	0.00893372673804	0.0876276303529	0.0792958668908	0.0784526111612	0.0636711018336	0.0391209878958	0.0113546244411
a24	0.0153337900698	0.0548844612247	0.0335280141187	0.0154279571082	0.0129076369919	0.00834322719561	0.00891094077896	0.016367781427	0.0199617581807	0.0937256496137	0.0444379984021	0.0898214503327	0.0332419771454	0.0512154710832	0.139353759538	0.00953674667935	0.0896316851176	0.0825102096303	0.0750762960537	0.0650814282779	0.0325890846319	0.00811270614703
a31	0.0139805710233	0.0514698767416	0.0309518440396	0.0172386787027	0.013912177664	0.00989305249854	0.010829295593	0.0181522771423	0.0223249483936	0.0875856298712	0.043644072134	0.0821614937776	0.0309020040485	0.0456288823611	0.118525119846	0.0102090037931	0.111437606706	0.102983830543	0.0751611940179	0.0656979807593	0.0301736192106	0.00713683761568
a20	0.0132394205411	0.0423464959139	0.0284701483465	0.0194569679009	0.0157118482213	0.0126097315995	0.0140294731977	0.0212584553808	0.0248210437979	0.0799913632904	0.0418603170447	0.0740293612592	0.0284931833495	0.0414117941204	0.102465263949	0.0109910161644	0.117154467569	0.113558835514	0.0863842933393	0.0730637415864	0.0317864507369	0.00686633310523
a31	0.019531782047	0.0431743103046	0.0267384347822	0.0208810963003	0.0168306524071	0.0145945958665	0.0162866687326	0.0211119207936	0.0233229989326	0.0722666177635	0.0392096053482	0.0632594034197	0.0255180864498	0.0351811273735	0.075439601983	0.0122105590548	0.13855955119	0.126140653838	0.0905777121131	0.0761493591955	0.0347867749123	0.00822851336841
a17	0.0238372090157	0.0443096331015	0.0320716142607	0.0313784557668	0.023659665469	0.0240027416222	0.0272586245775	0.0302507462645	0.0329349986442	0.0713708125878	0.0381472207827	0.0529180678066	0.0237969751499	0.0289840674578	0.0559366643277	0.0136369260183	0.147133045397	0.130572274613	0.0688092800377	0.0542424183985	0.0344860439708	0.0102625227895
a31	0.0412460340052	0.0590701283672	0.0373934174202	0.0375184535889	0.029575365823	0.0299054105407	0.0335777671925	0.0355864290882	0.0376378718814	0.0708795528626	0.0384151382609	0.0487135696022	0.0251835877166	0.0289178688193	0.0516906151092	0.0163305726728	0.116676993466	0.101292901538	0.0616259583459	0.0478118951328	0.0370870393236	0.0138634359298
a13	0.0498304843351	0.0651987641224	0.0392272084734	0.044210801863	0.0312435572743	0.0329462581802	0.0387417490642	0.0388632183627	0.0428594649605	0.0703960509542	0.0389584054203	0.0452314585341	0.0261159195722	0.0286670302731	0.0499399340364	0.0194573622243	0.110619812489	0.0933708771793	0.0458081161153	0.0374495823776	0.0333259234412	0.0175380349766
a31	0.0505377111117	0.0703191327075	0.0405130651578	0.0464801522877	0.0326080080914	0.0341320173934	0.0405005236881	0.0402007277876	0.0447195479868	0.0713202483181	0.0404231644734	0.0449454008447	0.0270640995241	0.0295366334244	0.0529526103455	0.0206963207414	0.10239773883	0.0860579890598	0.0401942520384	0.0337219034592	0.0317354351471	0.0189433213255
a17	0.0530958110372	0.0743288992358	0.0412445073859	0.0485719557626	0.0340905003638	0.0353723871311	0.0422123985627	0.0414707289292	0.0464176569956	0.0712855394394	0.0425070704911	0.0450714942816	0.0289095521747	0.0311643778081	0.0551624111152	0.0218855425805	0.0890377339433	0.0735950276866	0.0367171173461	0.0317448888197	0.0345375157157	0.0215768831085
a13	0.0377030470124	0.0538542234119	0.047893572462	0.0626499452542	0.0393363211213	0.0448542237104	0.0545526288542	0.0506914269764	0.0570574449985	0.0604571231465	0.0370318791637	0.0402508914272	0.0312081773916	0.032245181936	0.0420998197051	0.0274402705268	0.0726310656478	0.0658815272289	0.0411989201154	0.0365477429399	0.0382155685719	0.0261989777028
a38	0.0318371800041	0.0470607831373	0.0507648928207	0.0681972634181	0.0412674377071	0.0484264122368	0.0591833206181	0.0543475606588	0.0612043816662	0.0573158477155	0.0348654247212	0.0387938101424	0.0315956087972	0.0321047909787	0.0369748655684	0.0291227841756	0.0730480218826	0.0682076744096	0.0392319643718	0.0360197676466	0.0336644258573	0.0267657479009
a31	0.0370144410014	0.0654401810458	0.0469149362736	0.0595674594727	0.0386707989024	0.0428431004123	0.0516408305394	0.0489084658863	0.0548877658887	0.0659010659052	0.0390835499071	0.0425168700475	0.0309061709324	0.0319531406596	0.0458444058561	0.0262184180585	0.0812170306275	0.0697743001365	0.0341031717906	0.0317095805489	0.0301705462858	0.0247137493003
a46	0.0390302940005	0.0709950380153	0.0446425587579	0.0559098564909	0.0374681776341	0.0403471998041	0.0484222721798	0.0465592826288	0.0517069852962	0.0670639119684	0.040702388969	0.0431606726825	0.0308712163108	0.0321261062199	0.049027080952	0.0252525633528	0.0802598492092	0.0679131623788	0.0366135522635	0.0327660715163	0.0345974620953	0.0245643031001
a20	0.0323482926668	0.0495096936718	0.049588899586	0.067357735497	0.040976855878	0.0475504609347	0.0582741287266	0.0540394898763	0.0600627537654	0.0584872416561	0.0365773096563	0.0391428232275	0.0318452777703	0.03228109874	0.0383332626507	0.0279432011176	0.0668921187364	0.0623036881263	0.0425259554212	0.0374219638388	0.0397643540318	0.0267734023667
a31	0.0394789962223	0.0602091728906	0.0455604271953	0.058613478499	0.038862366626	0.0429841359782	0.0512022989089	0.0483684072921	0.0535807779218	0.0601466182187	0.0393199732188	0.0415345037425	0.0329055262568	0.0334560029133	0.0422453415502	0.0291279323725	0.0742841042455	0.0658356677088	0.0399027551404	0.0363321079463	0.0377753586773	0.0282740334556
a17	0.0429998677408	0.0643460859635	0.0437275363984	0.054520112833	0.0384183668753	0.0411597276594	0.047995446303	0.0459686700974	0.0502863519739	0.0590895827396	0.0409851794063	0.0423326465808	0.0341332220856	0.0346640493044	0.0442366331834	0.0302975331242	0.0727583844152	0.0639157592363	0.0408555127135	0.0373205119821	0.0400744968924	0.0299143024852
