 	qui	dentro	vuole	un	tappeto	</S>
a31	0.00011080160675	0.0002786012	0.0088236782	0.0054804938	0.91069112	0.0746152995
a18	0.00013614631675	0.000680571213333	0.220094616867	0.00751589213333	0.65154869	0.1200240965
a10	0.00016023249825	0.00234242133778	0.478137682289	0.0179785777111	0.31631853	0.1850625655
a31	0.000108907315417	0.00596430891259	0.52269512743	0.0264865905704	0.20788417	0.236860915167
a14	0.00514607406181	0.0295165573042	0.36101834781	0.0490590041901	0.23679067	0.318469351722
a31	0.0075128033206	0.0350353514347	0.361043507937	0.05444268273	0.24511065	0.296854953907
a39	0.0115841857402	0.0552652361449	0.377160837312	0.0388016255767	0.32048447	0.196703574636
a31	0.0164326282467	0.062950455315	0.161522865771	0.0294369848589	0.57345798	0.156199024879
a39	0.0361602630822	0.0822942283717	0.106241157257	0.031019257953	0.62394916	0.120335921626
a33	0.0524702810274	0.145604066124	0.170811889086	0.0642700173177	0.457375166667	0.109468580542
a31	0.213780620342	0.128966715375	0.170736554362	0.0860866704392	0.300420342222	0.100009101514
</S>	0.380400510171	0.0965416926875	0.122379904181	0.0853537222196	0.216295061111	0.099029132757
