 	sul	muro	vuole	uno	specchio	</S>
a33	0.557237895	0.0666803089	0.035159183	0.010900584035	0.28668177235	0.0433402972
a31	0.767507505	0.0796895389	0.0313978083333	0.003662277684	0.101785573683	0.0159573001667
a23	0.821413018333	0.100687552967	0.0304676761111	0.001297909537	0.0391072864943	0.0070264672889
a31	0.901586359444	0.0538881973223	0.026770467037	0.000507023452333	0.0135758347441	0.00367201716297
a28	0.870105089815	0.0218337484074	0.0151419090123	0.000677865997444	0.023402241894	0.0688390828543
a31	0.862764279938	0.00889145490247	0.0100059905041	0.000759928244481	0.0267565716047	0.0908217172181
a39	0.938064793313	0.00515611570082	0.0066335883347	0.00174023076016	0.0115320993416	0.0368731103394
a31	0.948698597771	0.00337013170027	0.00695971577823	0.00479309258672	0.0092866339472	0.0268917507798
a41	0.782344205924	0.0201131847668	0.0168888702594	0.0271986861956	0.0482419259824	0.10521305926
a37	0.519240691975	0.0386499689223	0.0265025560865	0.0479338520652	0.128549991994	0.239122919753
a41	0.341719150658	0.0458315226408	0.0389993953622	0.0508434756884	0.245140830665	0.277465613251
a31	0.278466210219	0.0587963558803	0.0905315084541	0.0757482402295	0.289692963555	0.206764724417
a37	0.256706800073	0.0823076266268	0.137237772818	0.0891858467432	0.281344474518	0.153217508139
a18	0.191947990024	0.105636091542	0.138126039273	0.0944391555811	0.308550408173	0.161300322713
a31	0.175935300008	0.123875398514	0.139184754758	0.124193035194	0.273038409391	0.163773077571
</S>	0.184979230004	0.135531619257	0.147781182379	0.140071752597	0.232927789695	0.158708393786
