 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.00027625868025	0.00020804176172	0.0004851872605	1.84939456147e-06	2.50286853975e-05	0.000487978561065	0.00026417665113	0.84829963	0.14995186165
a31	9.31388002633e-05	6.9446404376e-05	0.00016871694142	6.1689204975e-07	8.37305163083e-06	0.000162847412598	8.82143012867e-05	0.933319846667	0.0660887873167
a24	3.34458747678e-05	2.42024113147e-05	6.114179006e-05	2.08962250863e-07	2.90577000361e-06	5.44736248657e-05	2.96864866022e-05	0.963052245556	0.0367416857722
a31	1.36040177293e-05	9.20104213823e-06	3.30502573533e-05	7.49744397877e-08	2.19786639454e-06	1.91369310882e-05	1.11948746174e-05	0.954275228519	0.0456363109241
a35	0.00010998022405	7.29307654608e-06	0.0161134646645	2.59843890096e-07	6.10205163151e-06	1.04682386961e-05	1.15202566058e-05	0.93335574284	0.050385162308
a28	0.000244466738017	3.71205468487e-05	0.0390561188882	1.01733181634e-05	9.29559335438e-05	4.96542808987e-05	0.000144004257535	0.926929480947	0.0334360481027
a37	0.000473447129339	0.000141299712283	0.0362970266294	0.000114160635054	0.000324122077848	0.000146953613633	0.000552157835845	0.789815840316	0.172135012701
a39	0.000487695033113	0.000183662884094	0.0185209282098	0.000231475535018	0.000570553292616	0.000269310854544	0.000808743011948	0.486142053439	0.4927855709
a20	0.000257835957704	0.000163439941365	0.00772903686993	0.000326820948339	0.000967016197539	0.000423220328181	0.000749963437316	0.286712611146	0.702670056967
a31	0.00874802914257	0.00186783383046	0.01810756509	0.000406115009446	0.00112787336585	0.000879056529394	0.00181262734577	0.303885453715	0.663165462322
a44	0.0116391674875	0.00248452464349	0.0216218785633	0.000440934136482	0.00134390692195	0.00117184034313	0.00223544711526	0.259075347905	0.699986987441
a31	0.00955523193583	0.0030688490145	0.0119721870544	0.000366390755494	0.00127365581398	0.00121035521438	0.00252860887175	0.327261515968	0.642763235814
a34	0.0445180649786	0.0102268341048	0.0139447013515	0.000441683995165	0.00110827261133	0.00195785190479	0.00368771862392	0.575479558656	0.348635318605
a31	0.113002948326	0.0224246327016	0.0216711297838	0.00219568643172	0.00325209887044	0.00440739576826	0.00594321154131	0.622746986219	0.204355892868
a18	0.108265895442	0.0256903969005	0.0356115609279	0.00956066847724	0.0201198701568	0.0292107352561	0.0285816035138	0.430727495406	0.312231764289
a31	0.182687724481	0.0443979049668	0.0460736486426	0.0167205388257	0.0305200507189	0.0425946090854	0.0412516781713	0.237235931802	0.358517934763
a18	0.223428444827	0.0670353083223	0.0578447145475	0.0344539129419	0.0462114742396	0.0896861936951	0.0999172750571	0.157098308934	0.224324408254
a7	0.134055544942	0.0793822927741	0.0801335415158	0.067894244314	0.0792766030799	0.139645331232	0.157311275019	0.120159717978	0.142141504418
a17	0.116947706647	0.0962336209247	0.0974815021719	0.091551169438	0.09681967936	0.128929045411	0.14202752834	0.110816315993	0.119193473139
a31	0.174970093882	0.107825280308	0.101329645724	0.0909344824793	0.0933540097867	0.109209860137	0.116483719447	0.099827085331	0.10606582438
a24	0.194281987961	0.112885028436	0.103894970241	0.0923203454931	0.0934322132622	0.0997283500457	0.102593753149	0.0979305884437	0.102932756127
a31	0.156605952654	0.112326087812	0.108988411747	0.0999737351644	0.100637064421	0.103548666682	0.104975547716	0.104418716148	0.108525830042
a43	0.144298950885	0.112140875937	0.110546571916	0.102428920388	0.102962641474	0.104500910894	0.105310054239	0.107678085383	0.110133003347
a39	0.123179606962	0.111044228646	0.110832136639	0.107229765463	0.107688587158	0.108777328965	0.109451169746	0.111409701794	0.110387509449
a31	0.147766252321	0.113785217549	0.109812763546	0.103675941821	0.104010751053	0.104568652988	0.104791425249	0.105932179265	0.105656871483
</S>	0.17689394616	0.116467160775	0.108397561773	0.0987043809105	0.0990223835265	0.099474281494	0.0994884706245	0.100698647632	0.100853220741
