 	vogliono	girate	</S>
a31	0.81980431	0.17897375	0.001221952825
a20	0.517004355667	0.48224815	0.000747503271667
a31	0.477845550889	0.521585216667	0.000569218593889
a18	0.472233721296	0.440113068889	0.0876532114546
a46	0.188715335432	0.47421546963	0.337069193818
a31	0.081161123144	0.38572352321	0.533115364606
a3	0.0694406017147	0.296703972403	0.633855454869
a10	0.136834553905	0.221200972134	0.641964471623
a39	0.208216421302	0.184441274045	0.607342293874
</S>	0.236393195651	0.131932137023	0.631674671937
