 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.33542447615	0.014265753243	0.016200798	0.184100344	0.276297953	0.000342423085	0.011423634	0.0812109635	0.0807336225
a8	0.12190409315	0.00477909201867	0.0458126206667	0.300464478	0.377514617667	0.000138087880333	0.0119270673333	0.0473445391667	0.0901154125
a31	0.0522965968833	0.00174649234856	0.0521327848889	0.224271696667	0.249297375889	0.000374666655444	0.200430200111	0.139315625389	0.0801345848333
a23	0.0767446677944	0.00076947201952	0.0799003662963	0.171505636222	0.155441515296	0.000441888624148	0.263458140704	0.15881360413	0.0929247289444
a31	0.0934928915981	0.000411958203173	0.0916357627654	0.157937010407	0.378611298432	0.000205144823716	0.115484402235	0.0711887103767	0.0910328163148
a10	0.0487842851994	0.000383966514391	0.189599171588	0.190116798469	0.395131687144	0.000171200237905	0.0648686050783	0.0403786854589	0.0705655901049
a24	0.0254987173998	0.000373331071464	0.292746160529	0.21471719749	0.149319626048	0.000339336312635	0.0305143440261	0.0340724604863	0.252418831368
a31	0.0230080557999	0.000236837951821	0.186060566843	0.123856607163	0.0712735653493	0.00214373303754	0.0298802806754	0.219352150162	0.344188207123
a41	0.0209223334666	0.000563006365274	0.091732783281	0.0789874003877	0.0441124801164	0.0186569663458	0.176807183558	0.321890830054	0.246326999041
a7	0.0552949926889	0.00394423255509	0.068533771427	0.0451559914626	0.0638502377055	0.0275460981153	0.266578087853	0.247139433351	0.221957116347
a5	0.103011970896	0.0122339208517	0.056252399809	0.0351455024875	0.0742863899018	0.0423428080384	0.235037285951	0.24195509445	0.199734592116
a37	0.123847810299	0.0229259789506	0.0428191809363	0.0299309461625	0.0603497859673	0.0783697610128	0.25652426865	0.210387841483	0.174844407372
a31	0.104081214433	0.0213197931835	0.0721479179788	0.0394248173875	0.116679993989	0.0865489720043	0.27936318955	0.156169220494	0.124264889124
a46	0.0639378524777	0.0144011095945	0.0784251943263	0.0391870967958	0.15212319133	0.0994428240014	0.230494718183	0.198046910165	0.123941099708
a8	0.0685248174926	0.0186921171982	0.0369053801088	0.0319342055986	0.137576220443	0.148532354667	0.162554837728	0.228709590055	0.166570479903
a31	0.102974505831	0.0248391173994	0.0389749537029	0.0377296385329	0.178911560148	0.182332228222	0.159625255909	0.148780936685	0.125831854301
a29	0.0946038346103	0.0237627374665	0.0417234502343	0.040044467511	0.254691490049	0.218299586074	0.135274145303	0.104755515562	0.0868448091003
a11	0.0566950608701	0.0234491704888	0.0286149997448	0.041417064837	0.341676846683	0.250449962025	0.0976095637677	0.0848246585207	0.0752626730334
a37	0.0565915236234	0.0304400038296	0.0267413452483	0.0472805299457	0.396429395561	0.249567314008	0.0693134399226	0.0623024395069	0.0613339896778
a31	0.0768698712078	0.0453409139432	0.0445612250828	0.0589141116486	0.314612851854	0.266182344669	0.0692445366409	0.062111563169	0.0621625618926
a24	0.0792600097359	0.0495995013144	0.0527971793609	0.0592098052162	0.307876240618	0.258281801556	0.0732790498803	0.0610694390563	0.0586269696309
a31	0.0740137292453	0.0514013637715	0.056535490787	0.0589668814054	0.305309166873	0.261367540519	0.0747441776268	0.0604283756854	0.057233266877
a33	0.0939537964151	0.0655616779238	0.067729008929	0.0703094088018	0.240236812291	0.237079503506	0.0763978992089	0.0799340312285	0.0687978716257
a20	0.105858477472	0.0820722926413	0.078184129643	0.0841186329339	0.216594545764	0.174299687835	0.0805132130696	0.0954886817428	0.0828703768752
</S>	0.105683126736	0.0925313363206	0.0903109248215	0.0935173914669	0.170060395382	0.165131688917	0.0915577915348	0.0988345058714	0.0923728859376
