 	mio	padre	ha	lavorato	sempre	</S>
a23	0.060759889	0.37701778	0.0197479	0.0366924125	0.284211505	0.221570545
a31	0.0383189896667	0.363170128333	0.0138468526667	0.0333040445	0.420577658333	0.130782351667
a37	0.0845835152222	0.138633343444	0.0523755128889	0.0811887171667	0.560758112778	0.0824608172223
a31	0.104589450407	0.230742846815	0.115965492963	0.113981532389	0.337326914259	0.0973937724074
a37	0.0638046888023	0.518699848938	0.098398180321	0.0664636321297	0.142359688086	0.110273970802
a3	0.0445665372674	0.604708516313	0.039881394107	0.0653364620432	0.122048962695	0.123458143601
a31	0.0657659934225	0.612831838771	0.019171925769	0.0748234673477	0.132706634232	0.094700152867
a3	0.0872042524742	0.65415157959	0.0274293359897	0.0545295157826	0.0998322014107	0.0768531026223
a44	0.0604744321581	0.53112462653	0.0358446249966	0.0573307752609	0.176222283804	0.139003254207
a31	0.060924845386	0.476714308843	0.0482986836655	0.0622982534203	0.210420001268	0.141343923069
a8	0.124607053129	0.456194576281	0.127926594555	0.0584543384734	0.134278745756	0.0985387443563
a31	0.258326181043	0.329905372094	0.157184194852	0.0589830674911	0.103483037252	0.0921182197854
</S>	0.351569300521	0.267501346047	0.126558337426	0.0584284672456	0.106049833626	0.0898927648927
