 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.089128175	0.404706285	0.22506166	0.050255747085	0.0266547042	0.14553625358	0.0586571237
a31	0.102410961667	0.440016385	0.281072993333	0.0273940337517	0.0210116948667	0.0512844399133	0.0768094237
a8	0.0946449135557	0.303865178333	0.463380761111	0.0197806835539	0.0173581179556	0.0197066636811	0.0812636636667
a31	0.0481735251852	0.330427036111	0.554696843704	0.0087578687213	0.00818791265187	0.0067152887037	0.0430415569889
a8	0.112828459395	0.387736838704	0.451541014568	0.0052689274071	0.00616934341729	0.00441360700123	0.0320418433296
a31	0.126799977332	0.387501282901	0.463302088189	0.00203108147237	0.00346064663576	0.00356666440374	0.0133382915899
a46	0.232271909977	0.337863347634	0.363599854396	0.00233729369412	0.00503722417525	0.0319978482046	0.02689253001
a31	0.270606025992	0.434469705878	0.213105469799	0.00257949707804	0.00595338209175	0.0419289258349	0.0313569878033
a39	0.159291881331	0.618496081959	0.1470656966	0.00201283540601	0.00715191889725	0.0171376193783	0.0488439484011
a31	0.127562082777	0.71792992732	0.0783831388667	0.00200938816867	0.00922509246575	0.00928089735943	0.055609484567
a24	0.058144675259	0.82958764244	0.0539994792889	0.00244796675622	0.00801950515525	0.00550943635314	0.0422913586223
a15	0.0355460860863	0.632923970813	0.020442096563	0.00338118951874	0.0258994207184	0.0185524037844	0.263254889541
a31	0.0778138310288	0.458993413604	0.0159428939877	0.00399175630625	0.0552948029061	0.0407803802615	0.34718293318
a28	0.11023257701	0.514177891201	0.0322745993292	0.0251957496354	0.093812969302	0.0534837967538	0.170822394393
a31	0.15159892567	0.506397723734	0.0387598191097	0.0348109988785	0.104769993101	0.0650683622513	0.0985941914643
a18	0.149943174223	0.392655864578	0.0781933557032	0.0850976852928	0.141561531034	0.0824276040838	0.0701207891548
a31	0.190583013741	0.250064581526	0.0930388639011	0.112366198431	0.196632250345	0.106675214695	0.0506398517183
a20	0.200504193247	0.158892018175	0.109666306634	0.166881986144	0.211189873448	0.117147394898	0.0357182472394
a11	0.0866092910823	0.0882436670583	0.154910912211	0.322467568715	0.199506671149	0.117356071633	0.0309058200798
a13	0.0671249716941	0.0723997870194	0.14404382407	0.385521196238	0.192837490383	0.105835153878	0.0322375550266
a17	0.0906254172314	0.0836456903398	0.129970041357	0.341638782079	0.233465876794	0.0822633079593	0.0383909080089
a20	0.13502723241	0.110595363447	0.110370098452	0.25857517736	0.271881898931	0.0706280726531	0.0429221526696
a39	0.192105034137	0.145097217816	0.0848880258173	0.18778514912	0.282915282977	0.0642518592177	0.0429573985565
</S>	0.220666557068	0.162376668908	0.0739582254086	0.16013406956	0.278938676489	0.0616986271089	0.0422271542782
