 	vuole	bianco	</S>
a20	0.306818395	0.299308545	0.39387305
a31	0.399044271667	0.358073878333	0.242881835333
a11	0.586656070556	0.290388331111	0.122955593778
a31	0.741707803519	0.162534532037	0.0957576462593
a39	0.560502361173	0.294982904012	0.14451470042
a20	0.269488273724	0.580778348004	0.149733376807
a31	0.194853101241	0.698707326001	0.106439578936
a39	0.318108530414	0.565357858667	0.116533619645
a46	0.437012016805	0.392345279556	0.170642743215
a24	0.395812932268	0.334591279852	0.269595821072
a46	0.349098290756	0.314243976617	0.336657747024
</S>	0.332633465378	0.310815263308	0.356551283512
