 	sono	vestita	</S>
a31	0.0861555025	0.77488195	0.1389625475
a20	0.0425903740833	0.89166735	0.065742274
a31	0.0145139442578	0.95841495	0.0270711269333
a41	0.0063688766326	0.962645516667	0.0309856457444
a46	0.0343646027775	0.930319362222	0.0353160662481
a18	0.133304680926	0.834703624074	0.031991703416
a24	0.197960166975	0.701113064691	0.100926739139
a31	0.203658425658	0.598110731564	0.198230803046
a11	0.248998215219	0.502545017188	0.248456754349
a0	0.29309876174	0.431399419063	0.275501828116
a15	0.30418792058	0.405074046354	0.290738042705
a8	0.314301633527	0.388670548785	0.297027807568
a39	0.324460414509	0.365043816262	0.310495745856
</S>	0.326128822255	0.353515408131	0.320355747928
