 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.507626025	0.0041776244295	0.1246169918	0.007709214	0.001732329497	0.15013352	0.096594910085	0.107409387
a23	0.365457128333	0.00141228233083	0.126069651933	0.0176849006667	0.000599538773667	0.2669714	0.033176928085	0.188628153667
a31	0.167554272778	0.000608510624943	0.0449641978777	0.0194779123222	0.000223629578889	0.48440896	0.012552122495	0.270210331222
a8	0.175903234259	0.000334525796814	0.0610413185259	0.0155963235407	9.37622062963e-05	0.476321806667	0.00643968849833	0.264269287074
a20	0.188191030086	0.000117415126271	0.0779946011753	0.0167855735136	5.15543094321e-05	0.241886857222	0.00611083303278	0.468862112358
a24	0.101713010362	0.000114798880924	0.0645527553918	0.0087485946212	0.000235698321477	0.161406767407	0.0285777586776	0.634650570786
a31	0.184388208454	0.000131477536975	0.143868728464	0.00425469865707	0.000293961332159	0.177845822469	0.0397143108925	0.449502775262
a20	0.203525312151	0.000467527202325	0.146769456021	0.00487683411902	0.00130746062239	0.196309374156	0.0313244909642	0.415419543421
a31	0.194205346717	0.000603906080775	0.0662976185403	0.00467469887301	0.00167206085913	0.230050768052	0.0539193813214	0.448576187807
a37	0.203815565572	0.00559770830693	0.0511019261801	0.014006237891	0.00431090387138	0.212483152684	0.16179933544	0.346885149269
a41	0.120758701857	0.0117983884356	0.04387192306	0.0234347236303	0.00707285095713	0.184315100895	0.225016855147	0.383731456423
a37	0.089300459619	0.0178464291452	0.04673195702	0.0400978422101	0.0183255196524	0.145980055632	0.333245191716	0.308472548808
a13	0.087992293873	0.0348903970484	0.0628041906733	0.0750860474034	0.0390667532175	0.0841779072107	0.438074987239	0.177907419603
a38	0.099260548291	0.0534670423495	0.0710071135578	0.101554235801	0.0669063944058	0.0713596557369	0.368530782413	0.167914206534
a35	0.087283258097	0.0615411627832	0.0661121278526	0.116745775267	0.0975569528019	0.0721040152456	0.303726444138	0.194930245511
a39	0.086787692699	0.0712331495944	0.0710930479509	0.119594935089	0.110223758934	0.0797905850819	0.257747688046	0.203529138504
a35	0.0881714608997	0.0775586515315	0.0763794279836	0.117610599696	0.113351282978	0.0842489350273	0.234347109349	0.208332539501
a20	0.0896214536332	0.0819990635105	0.0805663759945	0.117325582899	0.115036120993	0.0880362283424	0.22172023645	0.205694979834
a31	0.151240617878	0.0928024158368	0.0929974253315	0.111529315966	0.110273875331	0.0962899294475	0.178257508817	0.166608973278
a46	0.171532541293	0.0975552052789	0.0983845251105	0.109777347322	0.10890132011	0.100177293149	0.162562466272	0.151109354426
a37	0.130699215764	0.10433978176	0.104335095037	0.115462197774	0.114779660037	0.105647744383	0.167371518757	0.157364801475
a17	0.118958063921	0.108360840587	0.108030885012	0.117906789258	0.117246523346	0.108597551461	0.164179259586	0.156720080492
a31	0.128507319974	0.110076178862	0.110613796337	0.117940193086	0.117315201115	0.110651830487	0.155587694529	0.149307780164
a20	0.133746639991	0.113065714954	0.114021536779	0.118603677695	0.118057417038	0.113703030162	0.147528512843	0.141273456721
a39	0.12326682333	0.115486549651	0.115659748926	0.120378511232	0.119903962346	0.115477800054	0.147807407614	0.14201918224
a31	0.131710794443	0.11974230455	0.120121362975	0.121697111077	0.121303597449	0.119365810018	0.134452159205	0.131606850747
a33	0.131645204814	0.11832189285	0.118644490992	0.120856442359	0.12037214915	0.117883326673	0.138367833068	0.133908653582
a21	0.123873564938	0.118803732283	0.118737696997	0.121612067453	0.121097599717	0.118012574224	0.141299757689	0.136563011194
a31	0.133977534979	0.121052384094	0.121353315666	0.122122647484	0.121789679906	0.120571243408	0.130649915896	0.128483297065
a29	0.13725972366	0.121804604698	0.122243848555	0.122351572495	0.122122506635	0.121594411136	0.126958621965	0.125664705688
a31	0.132745689887	0.122835378233	0.123624776185	0.123274994498	0.123039785545	0.122717263712	0.126296340655	0.125465749896
a8	0.129985383296	0.121700886078	0.122511645395	0.122720213499	0.122326423515	0.121327424571	0.130984976885	0.128443027965
a31	0.131160557765	0.121001422026	0.121775108465	0.1222090445	0.121764869505	0.120578911524	0.132375396962	0.129134664322
a17	0.132287635922	0.121657824009	0.122477609488	0.1225612315	0.122206539835	0.121435043841	0.129879473654	0.127494636441
</S>	0.127426342961	0.121891622005	0.122249239744	0.12298809075	0.122672019917	0.121542866921	0.131972921827	0.129256913221
