 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.219770194	0.20651774	0.31910315	0.137685977	0.002704204	0.000281639759206	0.0809185105	0.03301858865
a20	0.110699062	0.174813007667	0.341964316667	0.248978702333	0.00109602245233	9.60504367393e-05	0.1077875305	0.0145653124833
a31	0.084795732	0.174981100222	0.303527265556	0.309947357444	0.00155748403644	3.51802067798e-05	0.116922122833	0.0082337806611
a8	0.089711214	0.181204494407	0.330255568519	0.318765602481	0.00187794306548	0.000127836942593	0.073470483611	0.0045868652537
a31	0.0891286603333	0.211966239136	0.369102709506	0.272118440827	0.000852168708493	0.000157774937054	0.054016226137	0.0026577651179
a37	0.0534961024444	0.211004900712	0.375899283169	0.332824183609	0.000901955936164	0.000129415321875	0.023583243979	0.00216088117263
a31	0.0391483894815	0.126856601237	0.45223467439	0.365601271203	0.000887563901388	0.000120480322092	0.0133021047597	0.00184888543754
a39	0.0243895264938	0.100685500412	0.52561559813	0.339320793734	0.000845712489796	7.9680992164e-05	0.00619092648657	0.00287225949251
a20	0.0150788081646	0.0490621821373	0.41012583271	0.477608471245	0.0035098743966	0.000361749410721	0.0308674206289	0.0133856642642
a31	0.0151182983882	0.0229092075458	0.35865292757	0.537757400415	0.0042683341322	0.000467194006907	0.0453063228763	0.0155203166881
a39	0.0141367257961	0.0126532650153	0.44931297919	0.492090443472	0.00202422531073	0.000340993195636	0.0229488207254	0.00649253459603
a41	0.0162574332654	0.0150486446718	0.52001873973	0.429904591157	0.00180187080358	0.000496372145212	0.0109702410085	0.00550207929868
a31	0.0190201824218	0.0139765755906	0.495685833243	0.455550640386	0.00236348693453	0.000803025538404	0.0075919740695	0.00500829376623
a23	0.0153861551406	0.00971311456353	0.358158654414	0.597914263462	0.00627951154484	0.0034058759128	0.0048733205565	0.00426914792208
a31	0.0245979887135	0.00907944902118	0.260497768138	0.685259004487	0.00819023828161	0.00434021517093	0.00389612415217	0.00413924380736
a20	0.0249142942378	0.00749204884039	0.198054964046	0.743977758162	0.0135114871939	0.00573117425698	0.00324170128406	0.00307658710245
a31	0.0327156714126	0.00749970561346	0.160163472682	0.770173509387	0.0161778057313	0.00750567608566	0.00291011312802	0.00285403823415
a28	0.0348899393042	0.00667633667115	0.155330277561	0.776315883129	0.0148796139104	0.00702900902855	0.00248412280934	0.00239480654472
a31	0.0202371719347	0.00594246615705	0.16169988252	0.78472628771	0.0149459233035	0.00768439800952	0.00242557476978	0.00233828191491
a8	0.0372909953116	0.040540981519	0.15398361084	0.652369519237	0.0413727047678	0.0381279523365	0.0135689699566	0.0227452564383
a24	0.0600613544372	0.0962359105063	0.11991224828	0.438310406412	0.110677778256	0.0994548357788	0.0276772853189	0.0476702074794
a31	0.0704040628124	0.0891606968354	0.128840374093	0.409354558804	0.113294030085	0.115117801926	0.029921014773	0.0439074958265
a3	0.0672921309375	0.0675525089451	0.119094221364	0.399662059601	0.116734934028	0.153169767309	0.0355429279243	0.0409514519422
a13	0.0633903836458	0.083302156315	0.0934909521213	0.2732761432	0.159585808009	0.226397532436	0.0483040893081	0.0522529439807
a35	0.0710292478819	0.102240892105	0.0939082507071	0.2132060444	0.155785866003	0.239397704145	0.060218656436	0.0642133513269
a31	0.0812810659606	0.0979626823683	0.107338441902	0.236714061467	0.128050910668	0.212830374715	0.0666407354787	0.0691817337756
a11	0.0862293053202	0.0857870457894	0.109486270634	0.223714509156	0.116117345556	0.232359144905	0.0730252631596	0.0732811212585
a31	0.0903844501067	0.0849809269298	0.112738206878	0.211617871719	0.113046905185	0.230550384968	0.0785936023865	0.0780876604195
a46	0.101496085036	0.0938189206433	0.122342538959	0.20931036924	0.107718085062	0.185508874989	0.0902510074622	0.0895541368065
a8	0.113433667012	0.111191943548	0.121103532986	0.15463323508	0.118021795021	0.166288911663	0.107863759154	0.107463167269
a31	0.138279701004	0.116351819516	0.120424734329	0.137315615027	0.118439315007	0.142838687221	0.113265036385	0.113085100756
a39	0.144716295335	0.116369979839	0.119242464776	0.128858811676	0.118536061669	0.143931309074	0.114308142128	0.114036944919
a31	0.135380596778	0.11638356328	0.122188274925	0.134537913892	0.118676060556	0.143352753025	0.114879780709	0.114601044973
a29	0.131247677259	0.11540840276	0.122462624975	0.135954311297	0.118609906852	0.148256284342	0.11419102357	0.113869740324
a31	0.126276144086	0.11268236092	0.124090708325	0.146910957099	0.116501168951	0.150938231447	0.11150154619	0.111098846775
a20	0.126658701362	0.11384394364	0.126624936108	0.151905349033	0.11587739965	0.140263813816	0.112624407063	0.112201425592
a13	0.121959668787	0.11737889788	0.122780170036	0.133175756344	0.120902593217	0.151205101272	0.116485405688	0.116112401864
a31	0.125401141262	0.114562559293	0.123704164679	0.139543472115	0.118155731072	0.152256400424	0.113445275229	0.112931260621
a23	0.128720617087	0.116058359764	0.125964326893	0.142791567372	0.117546613691	0.139979133475	0.11472565841	0.114213750207
</S>	0.126395883544	0.119932374882	0.125220521447	0.134362143686	0.120804506846	0.136081536738	0.118782999205	0.118420070104
