 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.3421601843	0.25835296965	0.14388938935	0.089192256	0.08006246	0.0020391407265	0.034970825	0.00662123895	0.042711557
a8	0.11503783461	0.354463389883	0.17226373645	0.143680748667	0.0441776766667	0.0007153738365	0.0223475406667	0.00249311941667	0.144820612333
a31	0.03871494158	0.263555349961	0.183002268817	0.205797249556	0.0427967798889	0.0003527072555	0.0214402042222	0.00133437733889	0.243006124111
a10	0.01319628266	0.238715886654	0.193111979606	0.169343766519	0.029500697463	0.000246106815167	0.0195858974074	0.0011308704463	0.335168524704
a17	0.00468633414667	0.376997045551	0.135766524535	0.0692041766063	0.0106790527443	0.000199415301722	0.0133679564691	0.0014991502821	0.387600368235
a20	0.00165573427889	0.46034760185	0.0825777866783	0.0251615736021	0.00377697236143	0.000621459867241	0.0203878551564	0.00191759709403	0.403553429412
a31	0.00177086826296	0.427125187283	0.0369553333928	0.0521224081674	0.0524706651438	0.00135120145575	0.0590573400521	0.00642947216468	0.362717539804
a29	0.00297477455432	0.506864329094	0.0260108011309	0.0638508630558	0.0710762920479	0.00634089338525	0.069494842684	0.0186155663882	0.234771643268
a31	0.00398753261811	0.673391443031	0.0229068527103	0.0437917990186	0.0297906166826	0.00795973172842	0.0442336285613	0.0227791747961	0.151159218756
a17	0.0072683859727	0.585161704344	0.0286870072368	0.0549574273395	0.0463039725609	0.0259165758428	0.0610261728538	0.105504966265	0.085173807252
a31	0.0141245996576	0.431544764781	0.0470777424123	0.103903522446	0.0650254598536	0.0363132149476	0.0699606032846	0.162025178755	0.0700249257507
a17	0.0166235652192	0.319189544927	0.0505120418041	0.133706069149	0.0932997576179	0.0446641966492	0.0778393500949	0.208919122918	0.0552463335836
a31	0.0240178884064	0.274316764976	0.068756168268	0.116061011383	0.127081785873	0.0522944795497	0.0795683966983	0.215755104306	0.0421483995279
a17	0.0327457818021	0.251548955992	0.0759825740893	0.114706300461	0.149563565291	0.0584981151832	0.0809700422328	0.189962784769	0.046021903176
a31	0.0537472102674	0.184161639664	0.0771097180298	0.110247323487	0.155568291764	0.0764204850611	0.0944181254109	0.185163644923	0.063163584392
a17	0.0723188804225	0.168576723221	0.0870568730099	0.101292526162	0.190716623921	0.079895181687	0.091095213137	0.135630671641	0.0734173081307
a31	0.0860669118075	0.128507554407	0.0880546760033	0.101341962054	0.199324677974	0.089535657229	0.097691466379	0.124908297214	0.0845687760436
a24	0.101210597269	0.125393138136	0.0993274286678	0.103280809018	0.162670495991	0.0973439190763	0.10107429246	0.113351722405	0.0963475966812
a31	0.106894392423	0.122019872712	0.102742320889	0.104127318339	0.150159348664	0.100565226359	0.102742042487	0.109793222468	0.100956260227
a17	0.111418367474	0.123423954237	0.106833258296	0.106493903113	0.129597719555	0.10379957212	0.104990910829	0.108571805823	0.104870500076
a23	0.109058297491	0.117619604746	0.108519226099	0.108009682704	0.126643163185	0.106444060707	0.107159890276	0.109717325274	0.106828736692
a8	0.10751956083	0.111652069582	0.107242345366	0.107791020901	0.134354227728	0.106899153569	0.107627813425	0.110129545091	0.106784275564
a31	0.117847460277	0.108719051194	0.105838420122	0.1071424103	0.133369472576	0.105811585856	0.106643497808	0.108888108364	0.105740015188
a20	0.122360560092	0.109462680398	0.106831631707	0.107809033433	0.124510844192	0.106440061285	0.107117469269	0.108912308121	0.106555418396
a31	0.119254230031	0.110449661799	0.107797120569	0.108437671144	0.121753321397	0.107344046762	0.107901731423	0.109575682707	0.107486516132
a46	0.11856346201	0.111232078933	0.108525065523	0.108911650381	0.118685147132	0.107891560587	0.108351248808	0.109750542236	0.108089232044
a31	0.116035819337	0.111956762978	0.109069660508	0.109260176794	0.117702997377	0.108419821862	0.108810629603	0.110114600745	0.108629527348
a8	0.114319086446	0.110803744326	0.108100433503	0.108546488931	0.121537094126	0.108183568954	0.108739809868	0.111436393582	0.108333357449
a31	0.118315912149	0.109400558109	0.107148364501	0.107945859644	0.122632478042	0.107483950985	0.108154669956	0.111282351194	0.107635857483
a28	0.120795467383	0.111590062703	0.1085964415	0.108892541548	0.116319317681	0.107777314995	0.108233344652	0.109767430398	0.108028085828
a15	0.113227459128	0.113166880901	0.109868463833	0.109643942183	0.116977194227	0.108794628332	0.109108742884	0.110389418466	0.108823265276
a31	0.118034469709	0.112045103634	0.109423085944	0.109508389394	0.115346811409	0.108484282777	0.108808860961	0.109766239822	0.108582778425
a19	0.119050353236	0.112127101211	0.109073134648	0.109156141798	0.115741601803	0.108112504259	0.10850993032	0.110017729941	0.108211569475
a31	0.118822817745	0.112024433737	0.109017926216	0.109135168599	0.115809635268	0.108158044753	0.10856906344	0.11015605798	0.108306913158
a24	0.119010555915	0.112685141246	0.109441068739	0.1094124242	0.114388010423	0.108266258251	0.10861607448	0.109723769327	0.108456727719
a37	0.112993081972	0.113918737082	0.110480322913	0.110030198067	0.114459448808	0.109156008084	0.109394801493	0.110353853109	0.10921355924
a35	0.111029651991	0.115023590694	0.110909620971	0.110188176022	0.114553712936	0.109233743028	0.109448677164	0.110364383036	0.109248449747
a37	0.110397993664	0.115557506565	0.111087195324	0.110242402007	0.114544390979	0.109217656009	0.109425792388	0.110310009679	0.109217079916
a31	0.112688746221	0.115344020188	0.111013941441	0.110235104002	0.113056736993	0.109110232003	0.109321054129	0.110040904893	0.109189296639
a24	0.113097462074	0.116295503396	0.111127021814	0.110160491334	0.112835432331	0.108801047334	0.10902292471	0.109772529964	0.10888761888
a37	0.111011777358	0.117117777799	0.111674538605	0.110484322111	0.112407050777	0.109115614111	0.10926707157	0.109770376655	0.109151486293
a38	0.109982372453	0.1186220926	0.112049754202	0.110537875704	0.112454843592	0.10890885137	0.109044860523	0.109481913552	0.108917428764
a31	0.110836014151	0.1178487942	0.111779454734	0.110456215235	0.112556662864	0.108928405457	0.109083263508	0.109535924184	0.108975242921
a46	0.111284071384	0.116578733067	0.111454034911	0.110407058412	0.112975342621	0.109105518486	0.109271073169	0.109764116395	0.109160012307
a20	0.110530610461	0.116031892689	0.111445948304	0.110488051137	0.113324660874	0.109349396162	0.109494263056	0.109972420798	0.109362712102
a24	0.11028513682	0.116832582563	0.111758989435	0.110613062046	0.112476656958	0.109352692054	0.109473183019	0.109833185599	0.109374477367
a31	0.11094252094	0.117824209188	0.111812971812	0.110485344015	0.112249394319	0.108976485685	0.109126899673	0.1095348652	0.109047305789
a8	0.11136610898	0.114294416396	0.109676294271	0.109304551338	0.121185760106	0.108046390228	0.108453006558	0.109683041733	0.107990418596
</S>	0.11074004449	0.111691723198	0.107886519636	0.108250465669	0.129953030053	0.107114690114	0.107748688279	0.109733155867	0.106881634298
