 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.339627925	0.0301634497422	0.102866825	0.029435051	0.0179667428	0.0160991313	0.0196664311	0.0790433605	0.36513106
a31	0.258050331667	0.0107408613422	0.0991611093	0.0216109716667	0.0646679684667	0.103316529633	0.0754179067667	0.0432884151667	0.323745836667
a38	0.423079250556	0.00427280641007	0.0411070747333	0.0136823325556	0.0823350404889	0.133249882644	0.0931766694556	0.0233722791889	0.185724595556
a17	0.462763880185	0.00143473534936	0.0394092339111	0.0138847010185	0.0341972234963	0.048897931648	0.0316224498852	0.011899927063	0.355889875185
a31	0.301036456728	0.000489400745453	0.0657530629704	0.0507097931728	0.0866187134988	0.0568165268827	0.0239386541617	0.009837187221	0.404800151728
a41	0.209777190576	0.000196191667484	0.149276074323	0.0662462653909	0.1100963035	0.0774711126276	0.0561479860539	0.056196979407	0.274591853909
a17	0.164105915192	0.000171598445828	0.205839451441	0.0351689661303	0.0551933985	0.0676449728759	0.081413332018	0.138293139802	0.252169194636
a31	0.127331090397	0.000163997305276	0.380273083814	0.0225729080434	0.0380824951667	0.0642409129586	0.0627296643393	0.120851832267	0.183753994879
a0	0.066368587799	0.000172876995092	0.376646562838	0.0130768518811	0.0246739768556	0.0863937129862	0.136024868446	0.136052763089	0.16058982496
a31	0.0595304415997	0.000230373051697	0.319844655846	0.00828758782703	0.0148365222519	0.0918982943287	0.163607687149	0.155350796363	0.186413694987
a37	0.0520464489999	0.000780023483899	0.301362996382	0.00933806094234	0.020804120584	0.132993041443	0.191837576716	0.125198970788	0.165638791662
a10	0.0285058671333	0.00130456289463	0.102580667061	0.00680387114745	0.0197948212947	0.146367975481	0.291249962239	0.243394560263	0.159997687221
a31	0.0642609780444	0.00254806263154	0.0721800928537	0.00517298498248	0.0132943895316	0.101919078827	0.249394407413	0.340488376754	0.150741562407
a16	0.0748731213481	0.00428485427718	0.0636562391179	0.00906277342749	0.0318336421772	0.163975488276	0.254364385804	0.269826768918	0.128122687469
a17	0.0437022124494	0.00925500882573	0.0300288455393	0.0289983164758	0.0678009007257	0.211649026092	0.288674795268	0.203670826306	0.116220055823
a20	0.0420823108165	0.0217408952752	0.0295599285131	0.0765063938253	0.123238486909	0.195944522031	0.229688611756	0.173237475435	0.108001351941
a31	0.133502280272	0.0402506944251	0.0506835585044	0.0925372212751	0.132646752303	0.152428627344	0.169463087252	0.135137578478	0.093350180647
a39	0.165089141091	0.050243399475	0.0613865948348	0.0855689820917	0.145659264101	0.131163935781	0.141790025751	0.134038759493	0.0850599102157
a20	0.0975403913637	0.057043921825	0.0610032136116	0.0993161523639	0.2021402947	0.14446024526	0.128287591917	0.125969141164	0.0842390434052
a31	0.114771920455	0.0746290039417	0.0804983295372	0.102280627455	0.179077071567	0.124941341753	0.120985830639	0.113607905055	0.0892079511351
a33	0.118510723485	0.0782817679806	0.0843910498457	0.107739522485	0.180943537189	0.128016170584	0.111946978546	0.0994420050183	0.0907282403784
a48	0.0781292778283	0.0617506236602	0.0639383082819	0.114153450828	0.221399879063	0.157598063528	0.114654481182	0.102034595006	0.0863413301261
a31	0.0956078326094	0.0647020635534	0.070028046094	0.106227490276	0.186664359688	0.146866337843	0.123448217061	0.116972141669	0.0894835333754
a19	0.110334239203	0.0751432178511	0.0809706720313	0.107602596759	0.187006323229	0.130216555948	0.113860835687	0.104326242223	0.0905393444585
a31	0.111740801401	0.082752222617	0.0865995540104	0.110673155586	0.182342463076	0.126104033649	0.107584948562	0.0987750124077	0.0934278481528
a37	0.120679150467	0.0945133388723	0.0979436860035	0.107399111862	0.147858226359	0.115422971216	0.108828981521	0.106869972469	0.100484579384
a31	0.116908570156	0.0992683696241	0.102788336668	0.107123283954	0.136934145453	0.112692902072	0.110551682507	0.11035394249	0.103378785128
a8	0.115558793385	0.100473021541	0.103649410223	0.107630707985	0.138214378484	0.113046317357	0.110252074169	0.107166374163	0.104008950376
</S>	0.106912626692	0.0986370732705	0.100137462112	0.109044478992	0.155103324242	0.116686408678	0.107474497084	0.102971137081	0.103033015188
