 	i	bambini	piccoli	li	vestono	i	genitori	</S>
a	0.56840485	0.4279903	0.0033675297	0.00014969446	5.391784e-06	8.323694e-06	9.874229e-06	6.400127e-05
p	0.050758	0.9460207	0.0022771512	0.00028834463	0.00049806974	0.000111240355	1.6082235e-05	3.0518397e-05
e	0.033364248	0.95782727	0.007849094	0.0005761533	5.396252e-05	1.7812753e-06	0.00032170527	5.7577313e-06
t	0.012416869	0.9592063	0.023987224	0.0040906854	0.000119382195	0.00017317342	4.749046e-06	1.6929146e-06
à	0.005058399	0.9897426	0.0039789593	0.0002120681	6.0208196e-05	8.304631e-06	0.00091674906	2.2752702e-05
c	0.0021898414	0.8281306	0.15112573	0.018172508	8.4859654e-05	0.00021500934	1.1106511e-05	7.028092e-05
i	0.10027045	0.8821448	0.012402943	0.0022633227	0.0015585786	2.540538e-05	0.0013276178	6.826688e-06
a	0.0007596731	0.030461814	0.7607885	0.18158999	0.009228448	0.015701316	0.00020996889	0.0012603073
k	0.00025498332	0.037490778	0.34841958	0.32647184	0.107909575	0.17708695	0.00054183387	0.0018244539
è	0.054785255	0.12352625	0.55365413	0.19276462	0.018036576	0.0040028715	0.038546488	0.01468384
c	3.550411e-05	0.007004164	0.51736176	0.45348868	0.008348906	0.012268301	0.0009813199	0.00051136035
c	0.50721353	0.10961902	0.060119495	0.1268069	0.15778784	0.004501115	0.032609615	0.0013424858
i	0.37807763	0.38483366	0.10010907	0.12045164	0.005312573	0.0002819298	0.010599076	0.0003344041
a	5.9118396e-05	0.0001298958	0.05314131	0.68693554	0.0964451	0.15352237	0.0046630334	0.0051036933
u	0.00011398528	0.00081983436	0.011075546	0.21442258	0.28051502	0.48941594	0.0018655241	0.0017715819
s	0.00021899468	0.00082663767	0.003787631	0.14259532	0.40770414	0.43825138	0.005404971	0.0012109246
e	0.0066969446	0.0012417734	0.05481392	0.265563	0.16882056	0.09562731	0.28231695	0.12491954
n	0.00012625671	0.00078319886	0.0034232887	0.12770024	0.2646421	0.5208398	0.06938477	0.013100318
d	0.03626227	0.003914174	0.053153086	0.121152766	0.1644549	0.11470448	0.4360749	0.07028342
ì	0.00035258714	0.0018545976	0.0073153377	0.014459885	0.002190415	0.007038044	0.9596528	0.007136316
n	0.00015542473	0.0009927306	0.0013194307	0.013100367	0.13642797	0.62130696	0.17162551	0.055071626
n	0.019566018	0.0024930926	0.022533925	0.060023915	0.12335474	0.07806232	0.689052	0.0049139564
u	0.12624769	0.039271787	0.1392556	0.1974619	0.0050823353	0.010589078	0.47655624	0.005535337
n	9.632964e-05	0.00038682795	0.0010107914	0.0035784338	0.033013944	0.48599353	0.1808226	0.2950976
e	0.00300588	0.0017754569	0.014060044	0.0238006	0.0072689424	0.009012014	0.93828785	0.0027891372
i	0.00023817329	0.0011558235	0.00093650457	0.002147986	0.0439691	0.24490128	0.50904423	0.19760688
g	0.0024016304	0.0067278994	0.00052664825	0.00092980574	0.16626412	0.50752413	0.2198467	0.09577907
e	0.0053803828	0.004314677	0.007102654	0.010250456	0.0006654374	0.0012308245	0.9467677	0.024287889
n	0.005431032	0.0111996075	0.004491485	0.010994715	0.15781188	0.23110619	0.32936132	0.24960376
i	0.00071363343	0.0017586498	0.0025903042	0.0049007027	0.0010813591	0.0031732486	0.9443218	0.041460328
t	0.0043195183	0.01409714	0.0034217865	0.005083738	0.06643832	0.07363792	0.2971391	0.53586245
ò	0.00047508755	0.0017241068	0.002989658	0.0034452567	0.00158872	0.0026305614	0.88216746	0.1049791
r	0.00019916153	0.0033954885	0.0010034916	0.0011869946	0.0048538595	0.011595025	0.41608083	0.56168514
i	0.00020211197	0.00025058145	0.00064558384	0.0014569713	0.00067092455	0.00049410266	0.99570674	0.00057296775
</S>	0.00024510617	0.00241408	0.0014188018	0.00187788	0.0026660594	0.0068074926	0.054401387	0.93016917
