 	il	ladro	poteva	entrare	da	qui	</S>
o	0.98539597	0.014236776	0.00028000303	4.4721335e-05	1.6481114e-05	2.0212703e-06	2.395711e-05
l	0.21698509	0.78020835	0.002446052	0.00019108441	4.996376e-05	3.4142326e-05	8.549256e-05
à	0.516447	0.46802872	0.013999426	1.3494621e-05	1.0396218e-05	0.0014778543	2.3018016e-05
d	0.019544637	0.96602005	0.013955107	0.00040762985	3.888847e-05	7.3510932e-06	2.6224945e-05
r	0.34278768	0.61145234	0.028909681	0.00020752622	0.0003192277	0.016236097	8.744495e-05
o	0.15865423	0.80905277	0.03202207	0.0001123567	2.7002277e-05	0.00013085615	6.9839876e-07
ì	0.00038297605	0.090192795	0.81917834	0.068784095	0.007741802	0.00074303965	0.012976991
s	0.00026209294	0.27969703	0.7032555	0.01118788	0.003158904	0.0010121239	0.0014265241
o	0.017261323	0.009048241	0.93282646	0.0030012822	0.0013697962	0.036400415	9.255149e-05
z	0.00012214672	0.004661909	0.691295	0.23161994	0.029909205	0.0017590438	0.040632684
e	0.0066649024	0.003875086	0.97811866	0.0015142501	0.00081907876	0.008461199	0.0005466491
è	4.6283098e-05	0.0019218596	0.36499578	0.5197718	0.08464167	0.0064245346	0.022197982
m	0.00016647298	0.0066047367	0.5868179	0.28573525	0.07737399	0.032881852	0.010419834
b	0.0043349583	0.0031136763	0.8234559	0.04035267	0.04406442	0.08439665	0.0002816056
i	0.1116321	0.120616555	0.46086445	0.0039425013	0.008138865	0.29382393	0.0009815154
a	0.00014305246	0.0018478296	0.028449707	0.2288325	0.48321003	0.05550636	0.20201048
p	0.003202549	0.03566522	0.022803418	0.06455141	0.33752277	0.411523	0.12473162
ò	0.024826251	0.0029258092	0.06396095	0.01641374	0.03688837	0.71070874	0.14427617
t	0.0012775598	0.027414773	0.019986914	0.02313768	0.17719509	0.60551506	0.14547293
t	0.0012484525	0.00017150881	0.0016651162	0.006119224	0.10909466	0.87643516	0.0052658045
u	0.029863983	0.038434952	0.012679134	0.00038898116	0.0026903641	0.8499316	0.06601103
</S>	0.0012274993	0.009509151	0.012688279	0.0036645592	0.011086392	0.07889854	0.88292557
