 	lo	posso	finire	di	scrivere	</S>
o	0.8251001	0.1733351	0.0007962358	0.00072956097	3.4209977e-06	3.5641806e-05
s	0.13977358	0.854081	0.0045711016	0.0012533994	0.00011583628	0.00020513008
ò	0.12017492	0.8717099	0.007973219	8.948985e-05	5.394618e-06	4.7032976e-05
z	0.024755146	0.93724394	0.03651095	0.0014631726	5.7616253e-06	2.0908788e-05
o	0.42128515	0.5145985	0.06396014	0.0001337032	9.289386e-06	1.3258966e-05
s	0.002275198	0.4859704	0.48856464	0.018939598	0.00023694169	0.004013168
p	0.1413937	0.52741283	0.326123	0.0038596394	0.00019916732	0.0010115958
i	0.13761015	0.10024364	0.5965375	0.15533586	0.01015607	0.00011685496
c	2.9009181e-05	0.0019419203	0.8833673	0.105338275	0.0006990226	0.008624478
c	0.0066927704	0.084463626	0.8849518	0.018141285	0.0006809099	0.0050697243
è	0.055423174	0.01168419	0.2685652	0.6292721	0.031360433	0.003694889
t	0.00037062995	0.0010651939	0.44118577	0.4968925	0.03251734	0.027968602
s	0.007677694	0.017814048	0.9690449	0.0048218328	4.627851e-05	0.0005951526
i	0.09159449	0.0036506667	0.8724655	0.019226246	0.012894056	0.00016915426
à	5.6584184e-05	0.00039924815	0.16175506	0.73642004	0.017493678	0.08387541
t	0.00090221764	0.003933231	0.59712994	0.3206417	0.04294631	0.034446556
s	0.0038790149	0.0048193126	0.8219922	0.16432765	0.00127581	0.0037060196
e	0.21333021	0.016941877	0.46049494	0.09446501	0.20156384	0.0132041685
g	0.0003251451	0.0014192372	0.00897885	0.2564197	0.25744462	0.4754124
r	0.021144425	0.0074659274	0.13994685	0.1091179	0.035447802	0.68687713
à	4.722568e-05	0.0002406924	0.008040165	0.25003764	0.14881904	0.5928152
t	0.0003190385	0.00071738084	0.00085335254	0.01769557	0.70880854	0.27160606
s	0.011349337	0.011789345	0.08106455	0.21551201	0.21615328	0.4641315
i	0.12531541	0.050880782	0.27186027	0.08393665	0.119484074	0.34852275
</S>	0.00024192208	0.0010819895	0.0017579397	0.006603358	0.07596185	0.9143529
