 	i	bambini	piccoli	a	volte	si	vestono	pure	da	soli	</S>
a	0.5428215	0.45060018	0.006298758	0.00022902487	1.4519778e-05	9.137523e-06	2.8710351e-06	7.4543022e-06	8.930323e-06	9.62952e-07	6.5860004e-06
p	0.03622718	0.9592417	0.003543656	0.00016765311	0.00057241827	7.127499e-05	0.00013546065	1.7704968e-05	6.6391103e-06	8.786647e-06	7.589264e-06
e	0.026803667	0.9670661	0.004785505	0.00013740637	0.0011817053	5.526066e-06	8.013448e-06	8.923906e-06	6.437178e-07	1.5540941e-06	9.938086e-07
t	0.009700075	0.960799	0.026806083	0.00061165146	0.001470938	0.0004779136	7.678346e-05	5.2788706e-05	7.5758595e-07	3.7724246e-06	2.2364341e-07
à	0.004567324	0.9922227	0.0021190634	4.657817e-05	0.00097431225	1.4195775e-05	3.4890596e-05	1.310519e-05	1.5160582e-06	1.5740129e-06	4.7574613e-06
c	0.0013754197	0.8542746	0.13558888	0.0075725103	0.0005546325	0.00051261234	2.1122887e-05	9.070595e-05	5.2283112e-06	4.4604835e-07	3.9068345e-06
i	0.1052224	0.87437737	0.01354153	0.00021700606	0.0061061434	0.00016832635	0.00021899234	0.00012724177	4.4488317e-07	1.939716e-05	1.0861075e-06
a	0.000544417	0.02980454	0.8778723	0.058306213	0.01869256	0.0111451885	0.001978222	0.0014574155	8.399241e-05	2.3330924e-05	9.183559e-05
k	0.0004429654	0.08925224	0.52571	0.06292198	0.110108584	0.12653229	0.055350818	0.027811794	0.0008932915	0.00045951363	0.0005164805
è	0.058880463	0.09015867	0.6484943	0.08075854	0.104644306	0.007457101	0.0037151654	0.002428808	0.00028470455	0.00010955333	0.0030683998
c	3.4188142e-05	0.0092604915	0.502399	0.3538993	0.08416473	0.03879633	0.0021944148	0.008302647	0.00080898794	4.1989577e-05	9.795669e-05
c	0.46678156	0.11803346	0.17122895	0.020933338	0.151498	0.025823893	0.035197746	0.009201889	3.080398e-05	0.0010436238	0.00022660996
i	0.2626597	0.23251738	0.014183908	0.002210179	0.48678645	0.0009854643	0.00031919178	0.00031309001	6.8261634e-06	1.0923752e-05	6.8411396e-06
a	5.070803e-05	0.00010951608	0.053819306	0.39586747	0.285568	0.20342866	0.018552031	0.038224425	0.003565278	0.0002121189	0.0006024554
f	0.00014744555	0.0011911349	0.012205258	0.081580326	0.31943458	0.3599481	0.13691607	0.08259885	0.0033255073	0.002080706	0.0005720493
o	0.02004039	0.003891789	0.20522738	0.21431181	0.34367543	0.112887055	0.03359738	0.04994169	0.0027920955	0.00058697996	0.013048061
r	5.3234227e-05	0.0002500525	0.0017507245	0.047416884	0.5992985	0.27046177	0.028488427	0.046815995	0.004890515	0.00036609336	0.00020775839
à	0.00067770714	0.0004221851	0.046462495	0.20323762	0.20356981	0.23246917	0.117485665	0.155647	0.024500843	0.0054440317	0.010083438
e	2.494637e-05	0.00012600554	0.0011586121	0.035903085	0.2716334	0.4014265	0.06856873	0.18488982	0.031905774	0.0025753723	0.001787679
n	0.00024014183	0.00015284096	0.00016416602	0.0045209443	0.39997658	0.25153828	0.25586987	0.075802654	0.0061359745	0.004300192	0.001298322
d	0.019595522	0.0029836223	0.03773172	0.012813542	0.023358684	0.122420356	0.45651335	0.30800837	0.0053089843	0.003158378	0.008107445
ì	0.003430785	0.007895401	0.012987783	0.0067390017	0.017809587	0.046750404	0.0059688846	0.8906166	0.0063641355	0.0013735178	6.3906955e-05
n	0.00014856673	0.00037546412	0.0005530483	0.0034434046	0.02808526	0.14667857	0.16682518	0.45740548	0.16491786	0.022890642	0.008676581
n	0.00088518945	0.00017216949	0.01336899	0.00526871	0.00874443	0.034570813	0.15727542	0.766565	0.0044893655	0.008057103	0.0006028052
o	0.028859682	0.02493662	0.014276752	0.008498818	0.03927654	0.020674352	0.0031247162	0.85487956	0.0028548997	0.0025560216	6.203794e-05
t	2.417018e-05	0.00012691303	0.00050744304	0.0016870521	0.0013036032	0.028650554	0.01626354	0.5928773	0.3208884	0.014415047	0.023255955
t	0.0013136985	0.00063205126	0.00860851	0.06101516	0.0065686684	0.0362345	0.020994715	0.80400234	0.030190812	0.027292373	0.0031472633
e	0.00032246343	0.0016853077	0.0009560022	0.0025452788	0.0006493627	0.009679953	0.0013196574	0.949657	0.027849989	0.005012974	0.00032199605
p	0.0001676357	0.0020785676	0.0013811573	0.0029388582	0.003945341	0.01236793	0.027445128	0.2425606	0.53226256	0.05088257	0.123969674
ù	0.012556379	0.0068768607	0.021566505	0.19190806	0.011941176	0.043767467	0.015052746	0.5131019	0.020699851	0.09134268	0.07118636
r	0.00050075003	0.0014402638	0.001821048	0.0031762277	0.009265239	0.015254099	0.05851135	0.14558665	0.23337556	0.50301665	0.02805216
u	0.0002837925	0.00019068897	0.0015338663	0.009425193	0.0013480124	0.009982351	0.0052722213	0.4045262	0.04079321	0.51854616	0.008098286
m	0.0003328917	0.0032041937	0.0041912543	0.0054901186	0.0058371043	0.003383472	0.0058008283	0.019292146	0.39889467	0.26106706	0.2925063
a	0.0054505016	0.0037550814	0.0063176537	0.0180222	0.00097092334	0.011689773	0.0072545805	0.37079003	0.07896164	0.427681	0.069106646
n	0.0005406677	0.005194587	0.0045478987	0.009409883	0.009299659	0.003104484	0.006566028	0.005489749	0.09744773	0.35242617	0.50597316
e	0.023093631	0.019223072	0.010854523	0.0946931	0.0048478562	0.024784582	0.0048692953	0.028299531	0.0051373877	0.538859	0.24533802
c	0.0017043394	0.005438001	0.004080421	0.008897206	0.03161365	0.006566839	0.009241723	0.003467506	0.011504467	0.7050325	0.21245341
h	0.02068632	0.024132514	0.008675895	0.05784312	0.003913664	0.016422188	0.002672769	0.012451686	0.0014759664	0.5696776	0.28204829
à	0.0014385114	0.027589435	0.009166696	0.024796687	0.00741485	0.021823062	0.01289481	0.057246946	0.07864824	0.48357514	0.27540565
t	0.001739316	0.0070697814	0.0031489062	0.009356154	0.016552255	0.0022088306	0.002756346	0.00051079364	0.0023464663	0.29393083	0.66038036
u	0.0015864616	0.0011778557	0.005589977	0.0059619164	0.00054291915	0.0017874623	0.0023213988	0.016812727	0.0017919512	0.95708644	0.005340926
</S>	0.0005655785	0.0077730054	0.0040836283	0.010412562	0.013442588	0.0024267961	0.001065369	0.0009826749	0.0050187134	0.051455744	0.9027734
