 	non	mi	aspetti	che	non	vengo	</S>
m	0.07897513	0.91902536	0.0012485799	0.0006446733	1.0557231e-05	4.8554044e-05	4.725087e-05
ì	0.012377131	0.0016025478	0.8971245	0.0013821651	0.00023870834	0.08718566	8.9167654e-05
m	0.02036482	0.95174164	0.020172037	0.006932862	0.00039816496	0.00011688103	0.00027371038
e	0.028939467	0.0005308567	0.8425959	0.027385557	0.00060009817	0.09994166	6.5451013e-06
m	0.0032172122	0.8230473	0.10085028	0.06106991	0.009461604	0.00097285456	0.0013809043
ì	0.029308915	0.0047687134	0.7561632	0.020295516	0.0006221173	0.18830128	0.00054029794
n	0.00043280463	0.08450319	0.45369306	0.43612182	0.017874872	0.0013948233	0.0059793093
e	0.5813228	0.0035668067	0.20842654	0.06263769	0.004821174	0.13906993	0.00015493589
k	0.0009770185	0.007052253	0.0077742464	0.66307944	0.30394822	0.011249651	0.0059192353
a	0.12849475	0.002308535	0.044655252	0.09617314	0.019217042	0.6880375	0.021113725
e	0.0004541705	0.0037193282	0.0052630543	0.62245256	0.3222335	0.033079505	0.012797848
n	0.0025793964	0.00029415212	0.00051132136	0.014987514	0.9272916	0.04977204	0.004564036
è	0.017101327	0.0013022611	0.0013631178	0.0028743932	0.0064826123	0.92650914	0.044367123
r	0.0016613787	0.00046460622	0.0009277484	0.13607983	0.76085883	0.09163043	0.008377196
k	0.011962216	0.0030860628	0.0007920591	0.030031998	0.04348128	0.9077466	0.0028997418
u	0.017575046	0.00039268238	0.014861274	0.025987862	0.009105544	0.9313843	0.000693315
m	0.0027801057	0.0020931393	0.0012449605	0.013612345	0.096102186	0.61639917	0.26776803
e	0.015969751	0.0012326459	0.0001360073	0.0067382935	0.005429974	0.95742476	0.01306856
</S>	0.0018840984	0.001233818	0.00087544543	0.003827393	0.023308245	0.7882264	0.18064463
