 	questa	canzone	è	scritta	da	un	poeta	nostro	</S>
i	0.96945626	0.03013591	0.00030776858	6.544359e-05	1.24166845e-05	2.001247e-06	3.963138e-06	3.5666899e-06	1.2815611e-05
s	0.8329568	0.16556747	0.0009988034	0.00016528869	3.4078326e-05	0.00024689577	1.1914174e-05	6.068167e-06	1.2702908e-05
o	0.8243608	0.17502546	8.507575e-05	0.00023116922	2.098309e-05	0.000210843	6.225486e-05	9.22236e-07	2.432866e-06
t	0.64871246	0.34212875	0.0073762364	0.0014193865	0.00010965218	0.00024133548	8.390972e-06	8.1088274e-07	2.9511034e-06
r	0.5071151	0.4853943	0.0018415758	0.0032962216	0.00019930868	0.0015191312	0.00038775493	1.9583946e-05	0.00022705905
a	0.55570245	0.4401132	0.0030469645	0.0010052682	8.0979924e-05	3.8597507e-05	1.184222e-05	4.8246517e-07	2.5316075e-07
ù	0.00055511	0.6619262	0.24212173	0.0883142	0.00540907	0.0007559164	0.00015644208	5.8881124e-05	0.00070246134
d	0.0014871069	0.7541612	0.15840535	0.0756415	0.006162949	0.003114887	0.00056504883	0.00014352576	0.00031848412
i	0.08532758	0.6829016	0.015817197	0.10355511	0.008581957	0.09060271	0.012471094	0.00012419974	0.00061850453
è	0.00042209466	0.09639426	0.47426733	0.36535847	0.04435006	0.015416027	0.0015608094	0.00036576466	0.0018652102
n	0.002779886	0.15728946	0.3146218	0.33840004	0.06718355	0.10973924	0.008199876	0.0010477781	0.00073841074
g	0.016923573	0.18246852	0.0067945668	0.4632107	0.042567432	0.1909411	0.0956794	0.00069214613	0.0007224348
r	0.10438337	0.5947611	0.00036064	0.12296006	0.0037139982	0.173605	0.0001867755	1.1948429e-05	1.7067803e-05
a	0.000646795	0.0257047	0.040551648	0.7315367	0.1915981	0.003472483	0.005725023	0.00068498024	7.949559e-05
m	3.0322528e-05	0.00036585738	0.021323627	0.49586424	0.45293933	0.009291868	0.012676636	0.002797524	0.004710575
m	7.509184e-05	0.0025781677	0.0079625305	0.7768224	0.16802262	0.020225361	0.023957724	0.00024012529	0.00011593752
è	0.004902397	0.010987846	0.005381401	0.6021992	0.23050268	0.08210648	0.06356088	0.00030827007	5.0790884e-05
n	0.00013639576	0.00040558053	0.008713234	0.2788445	0.5697644	0.03945513	0.04388573	0.024920858	0.033874154
o	0.00067414006	0.012155613	0.023852717	0.2779004	0.25282148	0.11943186	0.3110288	0.0020157732	0.00011916563
p	0.00014702605	0.0006519853	0.0030763159	0.014274702	0.27270058	0.51635814	0.16928525	0.014452276	0.009053784
u	0.0022347502	0.002641284	0.03405274	0.054751087	0.040260218	0.047010645	0.8039974	0.009916185	0.005135572
s	0.0002097615	0.00052957545	0.0010908848	0.0025969453	0.078397736	0.78858864	0.11624908	0.0112384325	0.0010989029
s	0.00065232726	0.00036709002	0.029731039	0.03626763	0.13477539	0.07991732	0.6789988	0.031900045	0.007390391
è	0.00060431426	0.00049171515	0.0077599636	0.010315888	0.06698713	0.009972461	0.8824236	0.018216988	0.0032279817
n	0.0006219403	0.0006352439	0.0030565509	0.0024914625	0.026634656	0.44387892	0.45066872	0.052220322	0.019792218
a	0.00014141237	0.00019101842	0.005085653	0.0017118895	0.004993663	0.008698822	0.9660663	0.0127984695	0.0003128124
p	0.0011425992	0.0025591312	0.00845116	0.0049756747	0.010115134	0.1595043	0.4089685	0.27492753	0.12935601
o	0.0006563909	0.0002782141	0.014630922	0.0018020136	0.001582117	0.0010646639	0.9508492	0.025399188	0.003737377
è	0.0027533148	0.003751233	0.0054179267	0.0041613644	0.008427803	0.33506757	0.32063565	0.29242632	0.02735883
t	0.009496137	0.00546608	0.0038380504	0.0012255639	0.0009930757	0.6731169	0.093309775	0.15094522	0.06160913
a	0.0001669812	0.00025093227	0.0031393769	0.0006416932	0.0050552273	0.0026871995	0.9545995	0.033298306	0.00016081934
d	0.0043481053	0.0051409896	0.0152432695	0.008097799	0.003917533	0.0066506886	0.048573837	0.28189787	0.6261299
i	0.0025649576	0.0014144909	0.030000912	0.0018325464	0.005783588	0.0022408804	0.6420901	0.29071048	0.023362014
k	0.007108004	0.0077393623	0.021503447	0.017273942	0.006436878	0.05553621	0.06311373	0.44555584	0.3757327
ò	0.013294946	0.0068916865	0.05438812	0.003988035	0.019299736	0.0054082014	0.39485395	0.4194167	0.08245863
m	0.014509174	0.008499889	0.037058033	0.022751959	0.0058549503	0.029505989	0.017898591	0.18149026	0.6824312
m	0.0007901952	0.00063956145	0.0012172961	0.0003435071	0.0021022654	0.0011649334	0.08175292	0.8915494	0.020439798
a	0.025411159	0.06953434	0.068437815	0.08648779	0.05430002	0.08156755	0.003863643	0.5572849	0.053112812
</S>	0.005130952	0.0024442733	0.0151843745	0.0073453104	0.0013359287	0.0011355692	0.0033106504	0.008523233	0.9555897
