 	qui	dentro	deve	mettere	un	tappeto	</S>
c	0.9365338	0.06334508	8.247897e-05	1.1553254e-05	3.3837503e-06	1.5041184e-06	2.2300701e-05
i	0.9913762	0.0060452367	0.0022998564	0.0002086066	5.531168e-05	1.2819483e-05	2.0686991e-06
ù	0.16158308	0.8340644	0.0034524929	0.0006669944	0.00015732544	1.4151446e-05	6.164009e-05
m	0.10293591	0.8890873	0.004472513	0.0025970994	0.0008266267	1.7939126e-05	6.261204e-05
è	0.07737427	0.21679258	0.4937375	0.1854847	0.026349828	0.00025338755	7.657953e-06
s	0.004356491	0.97108656	0.019736808	0.0010600714	0.00027390296	5.6299483e-05	0.003429905
a	0.03894345	0.19744532	0.5937759	0.1541158	0.015313652	0.00036855374	3.724528e-05
è	0.0016787278	0.40303394	0.49605736	0.059699427	0.015089745	0.00131488	0.023125872
n	0.004257826	0.19575684	0.5178376	0.18453054	0.08112431	0.0050704977	0.0114224795
a	0.027522303	0.017261922	0.30753937	0.4308446	0.20897862	0.006855763	0.0009975147
v	0.0010933782	0.0016486632	0.3108572	0.5155337	0.14376292	0.015366873	0.011737314
à	0.12212626	0.020649796	0.15163085	0.18437842	0.4281713	0.02729286	0.065750495
l	0.00035938655	3.2549204e-05	0.03187505	0.6933567	0.2372276	0.035947714	0.0012009933
i	0.0015063325	0.0015714542	0.037776582	0.33787405	0.5413029	0.077974536	0.0019940455
è	0.0024544066	0.0024097327	0.020136211	0.16731262	0.3913515	0.28145304	0.13488252
n	0.0033675076	0.0002870225	0.0020436745	0.07938308	0.7874151	0.111179695	0.016323876
a	0.020048993	0.0050215456	0.039236348	0.04100439	0.5791732	0.2594477	0.05606779
t	0.0022543238	0.001215667	0.0040417067	0.00985121	0.124274	0.70153666	0.1568264
a	0.015131426	0.0179357	0.016288364	0.007015233	0.061026584	0.73615485	0.1464479
p	0.0038728071	0.0011330972	0.002907919	0.0021101963	0.022175997	0.7263138	0.24148622
p	0.02108411	0.0048865518	0.018220013	0.0050774287	0.016432935	0.6321464	0.30215263
è	0.0007579194	9.149985e-05	0.018955885	0.0052169464	0.0018851979	0.94535375	0.027738733
t	0.004560575	0.00084837765	0.0018958825	0.0022814816	0.011079497	0.72894394	0.25039023
o	0.048032444	0.012118386	0.03316071	0.019799646	0.052216902	0.8118914	0.022780504
</S>	0.007401565	0.003451865	0.0041005067	0.0005291943	0.0017090634	0.053100824	0.92970705
