 	se	vieni	alle	sette	se	no	non	vieni	più	che	non	mi	ha	</S>
a	0.91254467	0.07390558	0.0041422592	0.009190574	0.0001144858	8.4038045e-05	4.4286944e-06	2.5741426e-06	2.3364391e-06	1.9151473e-06	1.3798578e-06	2.850542e-06	9.105477e-07	2.0432806e-06
n	0.10264386	0.8624573	0.009018395	0.021731468	0.00084575766	0.0014070785	0.00020131982	0.0004105765	0.00017707799	0.00013324473	0.0006164741	6.3847314e-05	0.00020931214	8.4364176e-05
è	0.010809822	0.97181433	0.012081305	0.0018015758	4.7370842e-05	0.0034018974	6.492987e-07	3.958201e-05	8.1212283e-07	1.4211659e-07	1.8369402e-08	3.5459177e-08	1.5851931e-06	8.9350897e-07
r	0.024053799	0.8879683	0.027652677	0.05550057	0.0033154616	0.0012656045	7.981283e-05	0.000108673776	3.2200096e-05	4.4576213e-06	1.1908072e-05	2.2241713e-07	6.2520617e-06	1.5334703e-07
t	0.20559049	0.35973114	0.25641966	0.011762587	0.0016849634	0.15510632	3.8547678e-05	0.009588115	6.6071734e-05	3.270362e-06	6.2277536e-07	3.790477e-07	7.272921e-06	6.111534e-07
i	0.006946302	0.9628074	0.010267824	0.00043930227	6.616116e-05	0.01942246	1.6295407e-06	4.6293728e-05	8.1870735e-07	1.8519707e-07	2.2805875e-08	9.666345e-09	1.4290498e-06	1.7750337e-07
s	0.0010149019	0.064748	0.37512586	0.53449863	0.019967703	0.00426916	0.00016155829	9.258191e-05	3.4592067e-05	1.2926765e-05	1.057178e-05	2.3606033e-05	3.7298946e-06	3.615016e-05
e	0.18020275	0.13848594	0.43098623	0.016777234	0.00267707	0.22764267	4.5217686e-05	0.003087036	2.9569032e-05	7.499995e-06	3.4038205e-06	7.50777e-07	9.862196e-06	4.475132e-05
s	0.00014736413	0.013419005	0.3098246	0.588557	0.07531439	0.011730757	0.0005625956	0.0002093082	8.4356034e-05	1.938635e-05	1.6023854e-05	3.908412e-05	2.986007e-06	7.317664e-05
e	0.035879776	0.037924904	0.6522258	0.04888035	0.02815353	0.19045477	0.00048193484	0.005351197	0.00015518254	2.7018734e-05	1.4567411e-05	1.0458566e-05	2.1908583e-05	0.00041859507
t	5.0858795e-05	0.0043896367	0.10200607	0.613469	0.22721945	0.048834607	0.0027173548	0.0006391036	0.00035168824	5.7329125e-05	3.8564827e-05	0.00010525833	3.7220923e-06	0.00011744521
t	0.011369846	0.015011163	0.3682614	0.074024715	0.11243662	0.39740932	0.002620966	0.017188175	0.0007586646	9.434658e-05	4.673498e-05	3.6108686e-05	4.0191975e-05	0.00070176815
à	0.0042528887	0.014369932	0.06555668	0.10348017	0.2594857	0.5472086	0.001570208	0.0038509301	0.0001569865	1.3229848e-05	3.121826e-06	1.1748947e-06	3.1116266e-05	1.9273748e-05
a	3.1592634e-05	0.003334821	0.015876474	0.28882176	0.42714846	0.25007534	0.009832763	0.0021133807	0.0011870231	0.00029036673	0.000101485144	0.0006885068	7.4415943e-06	0.0004905416
n	0.00033892202	0.0051687	0.002616516	0.047945797	0.32783282	0.44397348	0.06529485	0.065189846	0.026396902	0.0038738293	0.0099356035	0.0006538727	0.00023227841	0.0005465979
d	0.005829345	0.0024426628	0.088718496	0.015135383	0.09575464	0.71561515	0.0037490306	0.07072287	0.0014214899	0.00014128252	3.0222345e-05	1.0398398e-05	2.966955e-05	0.00039937047
e	0.00129569	0.011500703	0.008462225	0.0063463873	0.12096594	0.83469045	0.0071953367	0.008528058	0.00088400184	6.0957103e-05	1.1383676e-05	2.0245395e-06	3.979653e-05	1.6945995e-05
m	9.300161e-05	0.0016970757	0.00064206065	0.009529293	0.36372092	0.3280699	0.1858248	0.050702494	0.04156962	0.0062072133	0.009586766	0.0014437427	0.00018011888	0.00073302735
i	0.0013743208	0.000751787	0.029230358	0.008877782	0.08047726	0.7746146	0.008625674	0.09179986	0.0035409553	0.0002313763	6.067044e-05	5.1475217e-05	4.427617e-05	0.00031964036
n	2.6391626e-05	0.003183617	0.0005185403	0.0038924906	0.2075988	0.5033058	0.20151778	0.041964207	0.031233173	0.002966781	0.0008434225	0.0021471656	2.808766e-05	0.00077373994
