 	vivendo	la	mia	figlia	la	avevo	portata	alla	chiesa	</S>
z	0.92080164	0.07319462	0.0057477043	0.00023887395	6.9551334e-06	1.3806768e-06	1.7467161e-06	3.844053e-06	9.258532e-07	2.3877533e-06
ì	0.7579368	0.23609716	0.0054778815	0.00010175506	0.00018410759	2.7673072e-05	0.00015253611	1.0278768e-05	1.902023e-06	9.800748e-06
s	0.15483001	0.8097258	0.031375337	0.0037281215	0.000203268	8.6172826e-05	1.8820216e-05	5.2555483e-06	2.4990616e-06	2.4676452e-05
o	0.062014326	0.879515	0.054605246	0.0025593222	0.0007394722	6.896199e-05	0.00049644324	9.0560167e-07	2.42753e-07	1.0017316e-07
n	0.0057645696	0.79827845	0.17596665	0.017829845	0.0004424988	0.0014315408	0.00012562898	2.255456e-05	7.0246792e-06	0.00013126539
t	0.0961457	0.80810636	0.08910198	0.0048213894	0.0011189168	0.00015685565	0.00051247317	6.558542e-06	6.959349e-06	2.2792423e-05
a	0.024470026	0.835614	0.13612889	0.003218959	0.0004695886	2.4132652e-05	7.238107e-05	9.661294e-07	9.218045e-07	1.8898682e-07
e	0.00011823955	0.040234376	0.6665294	0.28671384	0.0045084087	0.0014061871	0.00018838794	8.571149e-05	7.5800244e-06	0.0002078278
k	0.0017823791	0.0392398	0.44885823	0.4315429	0.042355176	0.024946772	0.009406643	0.0013757404	0.0001374667	0.00035489982
i	0.01393724	0.0908149	0.6316745	0.23013198	0.02955297	0.0009723806	0.0024899829	5.2800526e-05	8.653036e-06	0.00036455182
a	0.00016036395	0.0018491349	0.22920856	0.7378807	0.02614176	0.0037511108	0.0005480183	0.000314963	1.0830365e-05	0.00013460757
t	0.0015599343	0.001409122	0.05626401	0.6197885	0.16594695	0.10757559	0.03777213	0.008430731	0.0005832925	0.00066969456
è	0.0012042773	0.009075649	0.19218016	0.65359634	0.1321005	0.0026936948	0.008348251	0.0002981388	1.4332077e-05	0.0004886718
r	2.8471191e-05	0.00017563283	0.017957378	0.85131764	0.12059369	0.0062435227	0.0018994077	0.0015167752	5.0173683e-05	0.00021732107
a	0.0003216946	0.003617967	0.050489724	0.67781115	0.24254087	0.0053196903	0.019403443	0.00046897438	2.1151194e-05	5.3242625e-06
m	5.7085388e-05	0.0001647252	0.0016135876	0.72458816	0.23183595	0.02638781	0.0058727195	0.0079699075	0.00020909263	0.001300966
u	0.0003783451	0.0013990136	0.032735378	0.64592886	0.28598046	0.0074198763	0.025598746	0.0004504436	2.919214e-05	7.963995e-05
i	7.6395896e-05	0.00020059553	0.0009724577	0.34965265	0.54872364	0.06878658	0.01629347	0.012928764	0.0003987987	0.0019666771
n	0.0020639056	0.00015659054	0.0003099779	0.027350128	0.21490653	0.6104971	0.112337835	0.028381793	0.0020594632	0.0019366333
ì	0.0015706904	0.00079937285	0.021386508	0.12103062	0.75143886	0.025862683	0.072350465	0.0032076098	0.00014869821	0.002204562
c	0.0001717787	6.752712e-05	0.00015867142	0.0072055967	0.17463449	0.6958176	0.11069142	0.009548582	0.0014422365	0.0002621225
h	0.019155037	0.005499954	0.028025338	0.04760661	0.29953936	0.17716148	0.39800274	0.017669918	0.0016468702	0.0056927423
