 	ho	messo	uno	specchio	sul	muro	</S>
è	0.9190015	0.07705584	0.0034690176	0.00020607331	0.00015462376	1.5015311e-05	9.793846e-05
v	0.026240349	0.9688711	0.004048232	0.0006628891	0.00011312912	1.4222553e-05	5.0235947e-05
a	0.057982996	0.8986782	0.01704701	0.02597452	0.00023338808	5.2155192e-05	3.1701857e-05
l	0.009627714	0.97774965	0.012052267	0.00037180248	0.00013023756	6.627918e-06	6.174734e-05
a	0.06488977	0.88610727	0.0051174923	0.042706843	0.0011248648	1.2135321e-05	4.157753e-05
è	0.0091507025	0.62824243	0.34607112	0.006940824	0.005094092	0.00018456583	0.0043163397
n	0.002950011	0.5243884	0.3340646	0.10875188	0.026548125	0.0012090927	0.002087849
a	0.123116285	0.022636948	0.072480075	0.7602623	0.02126213	0.00017379124	6.839871e-05
n	0.0004050468	0.016320702	0.87821317	0.060393874	0.03816184	0.0019902412	0.004515025
j	0.19343153	0.018511467	0.09114188	0.6670121	0.026909275	0.0003379996	0.002655727
a	0.17038779	0.10291175	0.63851994	0.0514741	0.03576986	0.0006051727	0.00033132642
l	0.00027990024	0.0027982378	0.6588034	0.21861233	0.1101863	0.0065417546	0.0027780456
ì	0.03466078	0.0004157918	0.097408175	0.6322715	0.22353092	0.0020759823	0.00963688
s	0.00025188582	0.004304215	0.23997809	0.39230263	0.329495	0.024872761	0.00879542
t	0.0031108928	7.817274e-05	0.034151733	0.5261651	0.4332837	0.003180254	3.0127358e-05
o	0.08446845	0.016868848	0.007358383	0.836475	0.053010784	0.0012524583	0.00056604715
t	0.00041673248	0.0007809272	0.009095822	0.54854494	0.32950863	0.051388107	0.060264852
ì	0.003642039	8.417342e-05	0.011437583	0.3141554	0.6671042	0.0024981229	0.0010785372
c	0.00033946516	0.0021825056	0.0047151786	0.3415564	0.4345616	0.13854708	0.0780978
h	0.009236583	0.00045363835	0.021481844	0.39539716	0.5226305	0.015280575	0.03551966
o	0.092103	0.049198568	0.0068088686	0.31901374	0.50313634	0.022167005	0.0075725378
</S>	0.0012075666	0.0054713115	0.004849163	0.030652447	0.09834592	0.3712832	0.48819035
