 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
t	0.96933484	0.02832737	0.0023066332	7.4143454e-06	1.1500089e-05	1.3486066e-06	1.9883937e-06	1.2683821e-06	7.658951e-06
ù	0.97711504	0.022346493	0.000492736	2.2220185e-05	2.0556456e-06	3.7710763e-06	3.6723424e-07	1.6374235e-05	9.1673604e-07
o	0.7335313	0.24431042	0.021867966	0.00022382203	2.8389262e-05	1.4905277e-05	8.605781e-06	1.6807629e-06	1.2838373e-05
o	0.12582412	0.8197299	0.04935339	0.0027334557	0.00016837113	0.0008804458	0.0012847225	6.7060805e-06	1.883921e-05
f	0.012836571	0.86895823	0.11282555	0.0031969869	0.00032453644	0.000670873	0.0011656173	7.612767e-06	1.40679285e-05
r	0.043697238	0.74431705	0.20818228	0.002416544	0.00031266152	0.00025182834	3.7134007e-05	0.0005920758	0.00019315947
a	0.09265172	0.7710745	0.13574988	0.000404802	9.7497476e-05	1.0954939e-05	1.3389881e-06	8.892977e-06	4.4857543e-07
b	8.205029e-05	0.13183326	0.8431501	0.014965052	0.0054461225	0.0015451398	0.0024736833	2.897068e-05	0.00047568858
b	0.0016234353	0.41806507	0.5725733	0.005600115	0.0010731725	0.00034463042	9.9730816e-05	0.00028599627	0.00033466896
i	0.0013208697	0.58029574	0.40561697	0.011331799	0.0006924813	0.0004961639	1.65327e-05	0.00022803587	1.3778795e-06
k	3.0178568e-05	0.03872749	0.92615163	0.023611728	0.008846173	0.00043249587	0.0006213287	2.0118527e-05	0.0015589122
è	0.00021274675	0.045517005	0.9452337	0.006016568	0.002055823	0.00052621943	0.00012863871	0.0001899841	0.00011927082
s	2.379871e-05	0.0061150203	0.8638114	0.08881795	0.032991994	0.0028523179	0.0044273576	6.85974e-05	0.0008915831
s	0.00015036513	0.03434839	0.83844435	0.075621	0.03459769	0.014166956	0.0006798316	0.0019857371	5.7028124e-06
a	0.019220348	0.1500709	0.50612265	0.31272405	0.0016905211	0.008968846	5.8363956e-05	0.001137148	7.156273e-06
n	8.467364e-05	0.0013163874	0.13541766	0.4683259	0.31800273	0.027836632	0.041218635	0.0006354894	0.00716182
o	0.00112611	0.023078283	0.69222784	0.18615492	0.06799696	0.019017613	0.0016477499	0.008389444	0.00036108878
m	0.0001459804	0.00055320846	0.00975316	0.37794125	0.29157862	0.1548467	0.16032961	0.0023395566	0.0025119463
a	0.0006725619	0.0028892728	0.26981357	0.21083568	0.38032016	0.07372098	0.013534518	0.040887393	0.0073258905
s	0.000142185	0.00044254606	0.006013509	0.14441164	0.60075074	0.116672315	0.12325432	0.003342419	0.0049703345
t	0.0012368943	0.0019338145	0.09906523	0.06873949	0.46982265	0.14446232	0.111705095	0.08937686	0.013657604
ò	0.0014119642	0.0027831704	0.05537663	0.043257933	0.55104417	0.121989354	0.027665503	0.19226848	0.004202841
r	0.0005635295	0.00089010433	0.0022057286	0.038758695	0.27718586	0.25566664	0.37971646	0.028615823	0.016397223
i	0.00015624728	0.0007425689	0.012451775	0.02053084	0.21599717	0.20984897	0.0867993	0.4533276	0.00014543091
k	0.00039782355	0.0009206656	0.0013735498	0.0042629815	0.081756525	0.13835119	0.6596071	0.05546445	0.057865683
a	0.0011880505	0.000746491	0.0059540607	0.01819404	0.050595026	0.042142533	0.06507229	0.8139533	0.0021541733
ì	0.0014531178	0.0018644874	0.0024060751	0.007217974	0.021613237	0.15445933	0.5387292	0.22617847	0.046078127
a	0.0036742368	0.0017208168	0.0017244368	0.0037353754	0.0020181772	0.15552716	0.302987	0.5099923	0.018620517
n	0.03244135	0.0043537715	0.002085996	0.0030118662	0.0014149765	0.06336407	0.51894206	0.3182312	0.056154646
e	0.0071839252	0.0015422798	0.00072512426	0.0014423755	0.0013736322	0.0003367139	0.0012514455	0.9491342	0.037010357
e	0.0048850123	0.0040350505	0.0061185514	0.017687079	0.004113399	0.115541205	0.10030075	0.6834886	0.06383044
f	0.06546039	0.010208776	0.004925576	0.010177698	0.00030273315	0.011190911	0.094164796	0.67614067	0.12742844
r	0.0045810044	0.0022209447	0.0031804177	0.0044613564	0.012542386	0.0010563596	0.0010972027	0.95479846	0.01606181
a	0.00016971606	0.00036139807	0.0023407387	0.008348521	0.019888178	0.002690058	0.0010866517	0.94671994	0.018394828
b	0.009425695	0.003961293	0.004385628	0.0093879355	0.0030277846	0.0021291936	0.011715301	0.33142248	0.62454474
b	0.0041014934	0.002795826	0.0047766035	0.0009768936	0.0060253674	0.00053093664	0.0012957768	0.9609219	0.018575178
i	0.0010465019	0.0013373034	0.0050630122	0.00065786816	0.0071408125	0.0009335597	0.0012269743	0.9757091	0.006884849
k	0.013899327	0.0046839756	0.0039205225	0.005432015	0.0008379569	0.00028492624	0.0016927024	0.21517791	0.7540707
a	0.005904599	0.0036110084	0.002810638	0.0011059336	0.0035414067	0.00022600463	0.00028367888	0.9500458	0.032470863
t	0.018832829	0.007218857	0.015532759	0.02632416	0.0029045322	0.0036074754	0.004451614	0.4241618	0.49696594
ò	0.011937609	0.0075073275	0.0116943335	0.0014047106	0.0049946858	0.00044557708	0.0020437308	0.8843525	0.07561938
r	0.0068546645	0.003324648	0.0049514603	0.006940722	0.0010133673	0.000399732	0.0009376872	0.3623469	0.6132308
i	7.826229e-05	0.00012643517	0.00012353952	0.00015767573	0.00030676156	0.00012839097	5.9177477e-05	0.9987244	0.00029537626
</S>	0.0057804794	0.0033267664	0.0038653116	0.010318976	0.0025452299	0.00039524076	0.0012121734	0.051679164	0.9208767
