 	Anna	ora	sta	vicino	a	me	dormendo	</S>
i	0.9911572	0.008422931	0.00029529084	0.000107210515	8.654235e-06	2.0387185e-06	4.2250582e-07	6.2534655e-06
A	0.805596	0.19355541	0.00072226406	0.00010131435	1.0121782e-05	3.7922052e-06	3.304997e-06	7.823581e-06
n	0.035506055	0.9510159	0.012895923	0.00056416984	1.6151447e-05	1.4742268e-06	2.795629e-07	1.136237e-07
n	0.059119347	0.93310475	0.00513086	0.0019605476	0.00030159214	7.935153e-05	0.00029784435	5.745257e-06
a	0.049314193	0.938656	0.011652882	0.00021297889	2.5811732e-05	3.5939247e-06	0.00013420515	3.9365435e-07
à	0.010352901	0.9153589	0.06734092	0.0068065906	0.00011313407	8.930181e-06	1.3010585e-05	5.604381e-06
r	0.0036625795	0.82341594	0.16703488	0.005446473	0.00028809614	6.177765e-05	3.7678237e-05	5.2664247e-05
t	0.0066627874	0.084353134	0.8113752	0.08994343	0.0025434475	0.00044696507	0.004609895	6.5098466e-05
e	0.038471125	0.87841105	0.08275871	0.00032773073	1.3249279e-05	2.9771375e-06	1.47592145e-05	4.9334477e-07
n	0.00010376373	0.0042935945	0.5764542	0.40676883	0.00933201	0.0006263784	7.785861e-05	0.0023433098
a	0.002102813	0.019223887	0.94466776	0.031022381	0.0008654909	0.00020922322	0.0014997681	0.00040875585
s	0.00034245572	0.0034090907	0.20327927	0.7627242	0.026107326	0.0023769643	0.00028675227	0.0014739692
t	0.00071686757	0.002675727	0.8412795	0.13390225	0.005862923	0.0029006512	0.005728072	0.006933996
è	0.010833274	0.0048645376	0.51334554	0.43691894	0.025802603	0.0043665064	0.0034314997	0.00043712647
i	0.0004692928	0.0004975679	0.05243787	0.8848867	0.050655168	0.005710112	0.0006179979	0.004725274
i	0.014736413	0.0068711634	0.026309697	0.68603504	0.14700879	0.07608946	0.02456187	0.018387543
t	0.030572334	0.017912427	0.030030917	0.49044916	0.21523152	0.11996749	0.08434898	0.0114871105
t	0.0021753476	0.0006955096	0.14509083	0.49737775	0.10088757	0.15701784	0.06874749	0.028007599
u	0.022642052	0.00068423484	0.022275655	0.42696932	0.2842946	0.1995187	0.03590269	0.0077127498
m	0.005796474	0.0016862893	0.0034697957	0.27798972	0.43737522	0.17553607	0.026490964	0.071655564
b	0.0042736637	0.00056704687	0.023967117	0.49132213	0.14591102	0.25302023	0.055726066	0.025212625
r	0.062120352	0.0018013875	0.01961528	0.14845549	0.20249481	0.4534633	0.09737736	0.014672039
ò	0.18237984	0.031392682	0.37249398	0.07504809	0.029986402	0.07798623	0.12179542	0.1089173
s	0.012009045	0.001959279	0.0037840141	0.036479343	0.19655551	0.34587538	0.068236664	0.33510077
e	0.0008731733	0.000559087	0.0045752125	0.09397777	0.09674697	0.26004836	0.542371	0.00084836193
m	0.0036498543	0.0027721713	0.004189866	0.0077324035	0.053364728	0.33920556	0.25652018	0.33256528
è	0.0095003685	0.0010045634	0.0064444756	0.05109009	0.023561781	0.48455575	0.305886	0.117956884
n	0.006716428	0.0010661538	0.002357958	0.0035015643	0.020716328	0.17543943	0.29492292	0.49527925
a	0.0773577	0.027148843	0.0032731965	0.010099804	0.0020706828	0.024361117	0.33749875	0.51818985
s	0.0043225875	0.0032385907	0.009613975	0.0035577407	0.003165905	0.017936552	0.2350799	0.72308475
t	0.18044944	0.00950214	0.021716876	0.02394399	0.012037684	0.17467043	0.23557039	0.34210902
e	0.047131766	0.001859128	0.008652471	0.014639262	0.078337565	0.24656114	0.23371841	0.3691003
p	0.01268775	0.001766414	0.003228512	0.00091506564	0.0008493853	0.0060680024	0.14778875	0.82669616
l	0.017902093	0.0047684694	0.0048314887	0.016942468	0.001235156	0.01445008	0.7276841	0.21218614
ò	0.045037586	0.0015080314	0.011261775	0.018369572	0.08681373	0.16493788	0.1627752	0.5092962
n	0.02348814	0.0060748328	0.010276064	0.0013763515	0.00080173986	0.003219608	0.23949507	0.71526825
n	0.0007503712	0.0015417908	0.0006838153	0.0026665365	0.001557135	0.013730049	0.96670747	0.012362867
i	0.14085053	0.2352548	0.08007004	0.00950678	0.007749117	0.008621199	0.16402519	0.35392234
</S>	0.024955623	0.002991445	0.0037170385	0.0015320741	0.0007412619	0.0008102472	0.020640181	0.944612
