 	ieri	abbiamo	deciso	che	oggi	andiamo	alla	spiaggia	</S>
e	0.9982653	0.0006894204	0.000972931	4.2900265e-05	2.0233154e-05	5.3563735e-07	2.8429656e-06	2.4224726e-06	3.315254e-06
t	0.8969598	0.08878309	0.013992686	0.0001447794	5.6142988e-05	4.0902425e-05	7.414646e-06	5.708868e-06	9.558959e-06
t	0.8767771	0.0857693	0.037400216	1.7844617e-05	4.5089528e-06	2.5433163e-05	2.5593615e-06	6.404863e-07	2.380669e-06
è	0.6758211	0.2851214	0.03882141	0.00018652366	2.2083044e-05	2.4883486e-05	2.0855261e-06	2.0219001e-07	2.842092e-07
d	0.2649935	0.5358817	0.19420953	0.0040948116	0.0007623601	2.0349979e-05	1.4398266e-05	6.535893e-06	1.6794218e-05
e	0.31492054	0.57658076	0.10825905	6.4639404e-05	1.5328713e-05	0.00015494908	9.771285e-07	6.318709e-07	3.0847175e-06
c	0.0024707252	0.8275685	0.15353388	0.013345417	0.0018945857	0.00069993467	0.00012398476	5.0014558e-05	0.0003130376
i	0.39237398	0.15703073	0.4446311	0.004659923	0.0005225514	0.00063232554	6.3374304e-05	2.5109488e-05	6.082512e-05
d	0.00025310536	0.71786094	0.26401138	0.014582804	0.0029147158	0.0002949633	6.785968e-05	4.8623992e-06	9.368829e-06
è	0.016762748	0.025592886	0.9538984	0.003086011	0.00035146816	0.000114676375	3.074724e-05	1.4459841e-05	0.00014858224
t	0.00012327201	0.42152599	0.49482945	0.061665058	0.018062681	0.0027326578	0.00088122446	0.00012523441	5.4391796e-05
s	0.0029666862	0.016431183	0.9552195	0.020619238	0.0013668677	0.0025277797	0.00078031735	2.445701e-05	6.3933396e-05
a	0.007616379	0.07350333	0.9186607	0.00015779787	3.858984e-06	5.7568355e-05	2.4615986e-07	2.062178e-08	7.918945e-08
m	4.2602158e-05	0.0050470335	0.10733319	0.639247	0.23387419	0.004285364	0.0056571094	0.0014517219	0.0030618333
o	0.00064665935	0.001494819	0.937969	0.048653074	0.0041960133	0.006677059	0.0002507893	3.065629e-05	8.182297e-05
k	7.0798174e-05	0.0021865256	0.05589493	0.5460737	0.3714392	0.009053058	0.009617668	0.0022331495	0.0034310352
a	0.004773325	0.0027981242	0.5220988	0.31397113	0.07370634	0.064637244	0.010649745	0.0013371521	0.006028164
s	0.00015787146	0.0012341444	0.016879046	0.30296588	0.586371	0.060361724	0.028598929	0.0018139493	0.0016173684
ì	0.0021600735	0.0009656126	0.06754835	0.36014122	0.30516005	0.20084323	0.04625351	0.0037048417	0.0132230725
m	0.00016763888	0.00047304272	0.0032654984	0.09081874	0.76072973	0.07661418	0.06024853	0.004053852	0.0036286796
m	0.00043440724	0.00020703953	0.014802398	0.21433264	0.21483596	0.48829287	0.066817954	0.00021160368	6.507917e-05
e	0.06495672	0.033184193	0.05225058	0.018782564	0.04306145	0.781563	0.005694897	0.00011353165	0.00039305803
r	0.0004752207	0.00037397168	0.001610195	0.008159433	0.34701824	0.2090113	0.31569555	0.056305297	0.061350793
i	0.0017517558	0.00023845733	0.0072109275	0.06279973	0.4265242	0.27969736	0.21873586	0.002067772	0.0009740167
p	0.0005604244	0.00050674594	0.0012340208	0.0037654748	0.09191851	0.23465669	0.5699672	0.053604137	0.043786816
à	0.012391428	0.0014616909	0.0043711774	0.13920191	0.07968978	0.49836266	0.2356141	0.0067408276	0.022166394
m	0.00071641954	0.0031598443	0.0029235687	0.0023602895	0.023398923	0.66878474	0.22275238	0.062081862	0.0138218915
e	0.000494769	1.3077525e-05	0.00032753547	0.008813822	0.013193167	0.23822705	0.7353679	0.0031042276	0.00045850803
s	0.002034585	0.0018374162	0.003264993	0.0035307098	0.009344272	0.021572003	0.38308048	0.32484892	0.25048658
t	0.01358487	0.00018099404	0.0032710247	0.030102117	0.053410877	0.08152115	0.75713223	0.0358996	0.024897138
i	0.021282652	0.003758622	0.028160354	0.0138646	0.0054280735	0.03640018	0.87067986	0.010530249	0.0098954
s	0.00971728	0.007221035	0.0074014156	0.0048258966	0.0035729436	0.005447746	0.05335455	0.3173183	0.59114087
p	0.019243218	0.00036499396	0.007981715	0.014582439	0.03901299	0.019353302	0.5790362	0.16771393	0.1527112
i	0.11843137	0.027550539	0.07926063	0.04562594	0.0072459397	0.117203794	0.08442615	0.023213688	0.49704203
à	0.025237367	0.054427855	0.017098969	0.008757548	0.003548077	0.0057544946	0.013441879	0.22662447	0.6451093
g	0.011216708	0.019568397	0.021582393	0.0022252507	0.0021317308	0.014171265	0.024892027	0.31547368	0.58873856
g	0.04540825	0.018280234	0.053437352	0.31443766	0.09489596	0.2609443	0.021818327	0.06081066	0.12996726
i	0.026479594	0.07078171	0.035822995	0.14078793	0.06139025	0.25715405	0.002304899	0.034020353	0.37125823
a	0.010608022	0.01071667	0.0057389294	0.0039959266	0.0028846224	0.00064836105	0.0028303291	0.20855862	0.7540185
</S>	0.032828845	0.091426656	0.01867625	0.0019955698	0.0012596746	0.0015333248	0.0020239088	0.26663077	0.583625
