 	ancora	sto	cucinando	e	non	sono	pronto	</S>
a	0.975155	0.023509573	0.0011917605	8.248029e-05	1.1272659e-05	2.1647915e-05	2.6715966e-06	2.5586804e-05
n	0.78132564	0.19074255	0.023837704	0.0015088427	0.0011571943	0.0004338651	0.00034084157	0.00065335294
k	0.15637633	0.6797808	0.1602068	0.0031034306	0.00010648309	4.684101e-05	0.00029664472	8.27714e-05
ò	0.03270029	0.69297457	0.26663008	0.0055187577	0.00019619628	0.0010868764	0.0008626058	3.06385e-05
r	0.05195817	0.78739476	0.14991671	0.008931337	0.001326327	0.0003909131	4.457014e-05	3.7157126e-05
a	0.06557388	0.74881864	0.16734922	0.01761907	0.00019284945	0.00036639592	7.279093e-05	7.0288224e-06
s	0.0034763836	0.46479866	0.4425334	0.07760006	0.0055689174	0.0029730746	0.00015816186	0.0028913557
t	0.12568936	0.4028975	0.43811715	0.03187312	0.0005876935	0.00040259367	0.00021507648	0.00021761144
e	0.023492604	0.29959685	0.6539386	0.019875674	0.0005400697	0.0020971175	0.00045756504	1.4783394e-06
m	0.00031574065	0.03084122	0.6556324	0.27920556	0.016543793	0.010946445	0.00015958362	0.0063552614
a	0.018917639	0.24388662	0.59322494	0.13166417	0.0038395538	0.0066754194	0.00069013605	0.0011015529
r	0.00013207587	0.008185846	0.39446604	0.5300848	0.035060663	0.026508976	0.00026897262	0.005292629
è	0.0048586675	0.055612836	0.22761327	0.35763237	0.09374563	0.23108988	0.011661514	0.01778579
o	0.00026147344	0.0022125486	0.10967803	0.49852094	0.16720407	0.20874958	0.0062746117	0.007098708
c	0.005979009	0.0017393794	0.044740476	0.14321095	0.58115333	0.18869197	0.023401847	0.011083047
e	0.13252354	0.05906015	0.07938333	0.4224934	0.04998683	0.18854877	0.013040105	0.054963917
e	0.0017282246	0.0005865773	0.0029086324	0.06834262	0.44549847	0.38730207	0.09124113	0.002392343
n	0.002021268	0.001175905	0.0036962905	0.014433336	0.29096332	0.23008473	0.45161253	0.006012591
ì	0.031211711	0.022253407	0.05142739	0.09737648	0.021499656	0.49715212	0.031070245	0.24800895
n	0.002198631	0.00076840667	0.00218467	0.007399371	0.116847694	0.2808428	0.5792544	0.0105039915
e	0.00043197608	0.0006341337	0.0022556342	0.01040065	0.007133998	0.85524666	0.121125795	0.0027711177
p	0.0035480328	0.003493059	0.005954549	0.0018865451	0.036882665	0.26231813	0.50527704	0.18064006
r	0.018095635	0.013507094	0.035618335	0.023056095	0.0072837486	0.1493693	0.6248042	0.12826559
ò	0.00023944178	0.0018736476	0.006523017	0.013902649	0.006604895	0.3142534	0.39421016	0.2623928
n	0.0025543338	0.00526851	0.0077687	0.00043554459	0.0055953017	0.021404197	0.7281098	0.22886361
t	0.0011293914	0.00046041256	0.0020969328	0.0029933841	0.0023177783	0.10062964	0.8427176	0.047654916
o	0.011847745	0.016825492	0.023130938	0.012060802	0.007883212	0.04820343	0.86752313	0.012525162
</S>	0.0015752359	0.003919147	0.007408939	0.00059502065	0.003562417	0.0052896272	0.31111023	0.6665394
