 	il	muro	vuole	uno	specchio	</S>
o	0.9960077	0.0029224737	0.0010168708	2.9458934e-06	1.234378e-05	3.7646456e-05
t	0.32720292	0.6664726	0.005541061	0.00010681356	0.0004899809	0.00018666957
ì	0.09252477	0.061290096	0.007565849	0.00018217554	0.8383949	4.212973e-05
c	0.03913698	0.9490284	0.011581958	3.5196757e-05	0.00015785875	5.9614573e-05
h	0.3287748	0.57577544	0.027438417	0.0017410947	0.06626777	2.4276699e-06
o	0.10080994	0.87351507	0.01453703	0.0003048015	0.010833016	2.4659846e-07
t	0.0010767916	0.72170615	0.2460794	0.0015233735	0.018156698	0.011457512
è	0.025456155	0.03140163	0.44094878	0.0008239476	0.50111735	0.000252161
l	0.0001086575	0.12489973	0.86304015	0.0053986656	0.0039775013	0.0025752068
i	0.0012199258	0.003560533	0.9543114	0.0014567429	0.03940969	4.1717936e-05
n	0.00020801731	0.0025415781	0.7962246	0.027884621	0.050305296	0.122835934
a	0.0051597855	0.002411413	0.82609415	0.0064334557	0.15600614	0.0038949607
n	0.0005012189	0.0011115511	0.5330451	0.38362005	0.04667158	0.035050567
g	0.009702167	0.0015991527	0.4760047	0.040124595	0.42893714	0.043632247
h	0.019971346	0.033552337	0.09274188	0.78218096	0.055250887	0.01630257
i	0.00089847617	0.001555278	0.69113255	0.298971	0.006520717	0.00092200574
a	0.0011585989	0.00030805808	0.007356912	0.736926	0.10950127	0.14474909
l	0.0066648033	0.0004538854	0.003622901	0.1954422	0.7665781	0.027238099
ì	0.017206889	0.0018282091	0.058705848	0.1935591	0.5662848	0.16241522
</S>	0.00025292384	8.697882e-05	0.0019563565	0.8903655	0.07466796	0.032670252
