 	avete	cucinato	le	verdure	</S>
i	0.99390596	0.0059409253	4.3304823e-05	1.2183751e-05	9.768223e-05
m	0.9814834	0.01588614	0.00013498549	0.0022584656	0.00023690714
a	0.28214836	0.6217096	0.014683978	0.0814318	2.6205507e-05
r	0.5278304	0.46595886	0.003922102	0.0020710544	0.00021766225
è	0.17341223	0.74402624	0.05433436	0.023227915	0.0049992204
t	0.014383455	0.9578738	0.015092963	0.009182031	0.003467654
s	0.055848565	0.8434647	0.05526817	0.04501527	0.00040329824
a	0.08879994	0.6867659	0.14004594	0.08438455	3.6639406e-06
t	0.0019001787	0.77472967	0.112422116	0.029743638	0.08120429
o	0.050574567	0.804989	0.056027435	0.084325075	0.004083989
l	0.0022834947	0.20905332	0.5270955	0.1258941	0.13567355
a	0.04687623	0.108881265	0.3739754	0.3923456	0.07792157
l	0.000852136	0.007068003	0.74871033	0.20418198	0.039187502
à	0.013506075	0.02041863	0.2746376	0.55655503	0.1348826
c	0.00057186483	0.002014248	0.62623006	0.33620384	0.03497999
h	0.0055824495	0.00082073634	0.007507005	0.8906703	0.095419556
a	0.0063652964	0.00428315	0.18546173	0.803706	0.00018389082
n	0.0032744217	0.0027860892	0.038045842	0.37482506	0.58106863
a	0.021089088	0.006504097	0.007415876	0.86043394	0.10455703
</S>	0.0027889714	0.0015342137	0.027425122	0.74107635	0.22717525
