 	la	mia	mia	mamma	mio	padre	mia	mamma	e	mio	padre	eh	non	sono	stati	mai	in	Grecia	</S>
e	0.9367225	0.0610613	0.0019039657	0.00028855144	8.861003e-06	5.1217426e-06	3.2401588e-06	1.8087369e-06	6.3126396e-07	4.9774434e-07	4.5540364e-07	3.0808008e-07	4.101829e-07	3.6215334e-07	3.0986777e-07	3.7986982e-07	3.3003664e-07	4.6929227e-07	4.6824482e-07
d	0.68014807	0.29651743	0.014284968	0.0033178667	0.0027183136	0.00090262573	0.00012862384	0.00014224375	0.00019728877	0.0002759074	8.171963e-05	0.00023548397	9.811257e-05	5.161016e-05	0.00036194164	2.9496376e-05	5.1153664e-05	0.00042003705	3.717922e-05
i	0.35005003	0.58055747	0.06009956	0.0036705905	0.0017771691	0.003769651	1.3237578e-05	7.61891e-06	1.5657733e-06	2.605222e-06	4.8926082e-05	5.4552936e-07	3.051625e-08	3.408731e-07	1.13464054e-07	7.538884e-08	6.087047e-08	2.3371083e-08	3.8592734e-07
k	0.04686888	0.67851967	0.2041541	0.040053222	0.021819478	0.005955442	0.00025770604	0.00037560624	0.00073911157	0.00059462903	0.0002339064	0.00023106358	4.34255e-05	2.9330473e-05	7.264791e-05	1.4896904e-06	9.761084e-06	3.9356495e-05	1.2251522e-06
ì	0.49310133	0.45643488	0.04160445	0.0027091631	0.0018710668	0.0041657886	1.0776439e-05	6.0527645e-06	1.239839e-05	1.2811198e-05	5.7485606e-05	4.3579594e-06	1.2882447e-06	2.0338225e-06	1.2499643e-06	7.5430637e-07	7.1602193e-07	8.797138e-07	2.5612233e-06
m	0.0042541875	0.3177367	0.50914866	0.15096867	0.013318193	0.0032863233	0.0006608561	0.0003661349	0.000112529044	6.453531e-05	4.4428645e-05	1.6726619e-05	3.244883e-06	3.063764e-06	5.6348454e-06	1.6966926e-06	5.924719e-07	4.066856e-06	3.7401092e-06
m	0.09541087	0.43774128	0.36084998	0.050529875	0.02663583	0.028273553	7.5021126e-05	2.5518226e-05	3.8225717e-05	5.316923e-05	0.00035303485	9.114697e-06	3.084962e-07	2.3736914e-06	7.8347733e-07	2.5061398e-08	2.1903587e-07	5.7526995e-07	2.3424232e-07
u	0.19201341	0.09520841	0.3935421	0.033229746	0.11511635	0.17055452	0.00010667264	8.9685105e-05	1.2516829e-05	1.10096535e-05	0.000106286156	3.821974e-06	6.0222004e-07	1.6558596e-06	1.4256241e-06	6.240769e-08	4.9520264e-07	8.116968e-07	3.5902838e-07
e	0.00012849858	0.011413535	0.4353077	0.5040218	0.03376247	0.011100629	0.0024691853	0.0011652677	0.00015474675	7.671567e-05	7.936214e-05	2.0605055e-05	2.3677516e-05	1.7513003e-05	1.49362695e-05	5.394225e-05	1.6181008e-05	4.4557968e-05	0.00012864424
m	0.0011279017	0.0042713163	0.26544252	0.42685026	0.26999468	0.013814262	0.00320049	0.0015299607	0.0045349053	0.0046711545	0.0004906561	0.00056823605	0.0002930807	0.00012196228	0.00045222355	7.6010285e-05	7.924832e-05	0.002198142	0.000282987
à	0.004822172	0.13216294	0.477145	0.16304745	0.10088749	0.11936955	0.00031355693	8.809446e-05	9.599743e-05	0.00012303471	0.0018698743	1.9310177e-05	4.5614647e-06	6.7004635e-06	3.964472e-06	3.366025e-06	3.5396622e-06	6.245507e-06	2.7200333e-05
n	2.7171398e-05	0.0005549643	0.061092876	0.715882	0.15377992	0.04831291	0.013570135	0.0056211255	0.00046597523	0.00014718896	0.00011899088	1.38035575e-05	2.809421e-05	1.6373413e-05	8.414232e-06	0.00011970293	1.5302974e-05	5.2933377e-05	0.00017206081
a	0.007916619	0.023037406	0.06274414	0.20375118	0.5589993	0.13548002	0.0016056597	0.0006222537	0.0009242309	0.0015719216	0.0030985964	0.0001704119	8.7957815e-06	1.5182189e-05	1.4955735e-05	4.624884e-07	4.7246576e-06	2.971304e-05	4.4091175e-06
m	8.253362e-05	0.00022571861	0.004427914	0.67922366	0.2292993	0.030910099	0.03399908	0.014665824	0.0035464615	0.0018807598	0.00050040433	0.0001963072	0.00013033416	9.250752e-05	0.00010871304	0.00011155015	2.99211e-05	0.00033319305	0.00023568684
u	0.019625986	0.029857188	0.040247448	0.32891172	0.18244472	0.37606806	0.0070401654	0.0025178175	0.001707594	0.0015066081	0.007522024	0.00049328426	0.00023640944	0.0002238682	0.00017792544	6.1361825e-05	0.00020482688	0.00030878585	0.00084417354
o	4.394187e-05	0.00014269218	0.0019039683	0.4507918	0.31708297	0.12962465	0.06363676	0.028955169	0.0040243575	0.0013400082	0.00080158183	8.13293e-05	0.00013605581	8.21586e-05	4.077204e-05	0.00043793814	6.0541028e-05	0.00024713413	0.00056608586
c	0.0003555267	0.00024310497	0.0011227379	0.13831	0.49047738	0.073150165	0.101751305	0.064821996	0.055737842	0.045793653	0.0036979557	0.0037582288	0.0032770478	0.0014014322	0.0034961025	0.00072374044	0.00048396326	0.010045847	0.001351973
i	0.009221038	0.017394524	0.022494981	0.077007234	0.2388268	0.5688892	0.035559762	0.00782851	0.0025618195	0.0027375736	0.015853263	0.00037647778	0.00013475657	9.726185e-05	6.1145336e-05	3.626841e-05	0.00012316315	0.00018423835	0.0006119119
ù	0.000114061026	7.662056e-05	0.00023463216	0.01870005	0.51070976	0.05889136	0.2109543	0.13819107	0.03445389	0.019819805	0.0026493757	0.0013315058	0.0012835073	0.00038902301	0.0010496597	6.161135e-05	7.644175e-05	0.0009722608	4.098435e-05
r	0.0011426951	0.00016911323	0.00043495957	0.008210279	0.369297	0.20790486	0.06483815	0.078259915	0.086226925	0.08858095	0.034508273	0.010694246	0.019119825	0.006785972	0.0132881515	0.00017041093	0.002345111	0.007881774	0.00014135089
i	0.0006524816	0.0036134182	0.008232918	0.12703274	0.21836534	0.39805624	0.15499875	0.041636664	0.01260842	0.014055853	0.019695058	0.0007173206	4.1051095e-05	0.00021745135	3.7405047e-05	1.8837294e-06	6.017182e-06	2.0211635e-05	1.0706254e-05
m	4.590002e-05	0.00011119904	0.00017609948	0.0012430284	0.007954195	0.023451185	0.4609677	0.40973967	0.059611734	0.019752681	0.007044691	0.0012529079	0.00174408	0.001210168	0.00052305235	0.0021557433	0.0002978288	0.001123032	0.0015951078
u	0.0008933124	0.0018148241	0.0027005982	0.019906051	0.0862115	0.46991995	0.18209119	0.06258995	0.03581721	0.040669773	0.09408685	0.0021172296	0.00017740038	0.0005644514	0.0001124227	3.0367664e-05	4.3486274e-05	0.00010809699	0.0001453047
e	4.7983853e-05	0.00011191181	0.00019761089	0.00043763002	0.0024037412	0.024512682	0.34593418	0.4882719	0.08608794	0.028559225	0.011008688	0.001821207	0.0026096432	0.0017511353	0.0007498711	0.0027722805	0.00035687984	0.0010678989	0.001297496
m	0.0009169616	0.00013533539	0.00016032867	0.00014717552	0.0021512164	0.017054375	0.077635325	0.18310341	0.22156513	0.24724483	0.028640456	0.044375572	0.052433815	0.017987993	0.06809145	0.0019908187	0.004035814	0.030509647	0.0018202955
à	0.0011538544	0.0014154168	0.0010987351	0.0027600764	0.0041495934	0.08729351	0.25983694	0.21876857	0.10188558	0.10418091	0.20278344	0.0072793295	0.0014744911	0.0032963485	0.0007390145	0.00030196825	0.00024026899	0.00036775597	0.00097420916
n	4.5897108e-05	7.080976e-05	0.00013948687	0.0001357431	0.0003067958	0.013760548	0.14772029	0.576089	0.14145002	0.053256027	0.038574558	0.005778007	0.007870071	0.0057481746	0.0023981708	0.004146569	0.0006665955	0.0008331426	0.0010100629
a	0.0014550451	0.00024071279	0.0005205509	0.002123665	0.0018562948	0.027320242	0.04020082	0.13029787	0.33405167	0.30827653	0.12152865	0.024142884	0.0005834065	0.004870436	0.0014321896	1.197211e-05	0.00017449878	0.0007199328	0.00019255068
m	0.00010334508	0.0003851721	0.0007754467	0.00052660995	0.00020088472	0.0040159095	0.027161986	0.34759343	0.27930468	0.17160948	0.040444087	0.02157699	0.037947625	0.020417975	0.013525514	0.018795853	0.0029571387	0.0072557256	0.0054020723
u	0.021186674	0.007471402	0.0037110492	0.0015294594	0.00043755356	0.0038381328	0.043547545	0.12641132	0.16429187	0.16542757	0.42174032	0.021958174	0.0036232132	0.006467128	0.0018693617	0.0006120963	0.0013107117	0.0014471146	0.0031194128
c	0.00013454484	0.00021760065	0.00049731444	0.00031311446	0.000103082304	0.0030515336	0.015602216	0.26207155	0.2888916	0.1796833	0.093726344	0.031639233	0.042844493	0.027154144	0.013349387	0.025816727	0.003787188	0.0042418134	0.0068746777
e	0.021972038	0.0056985654	0.0045031174	0.005997607	0.0027740772	0.004750243	0.013728901	0.048254628	0.101850174	0.18495047	0.5510804	0.028033396	0.0048187687	0.0036972389	0.00146827	0.001048102	0.0039463514	0.0010753844	0.010352311
o	7.215668e-05	4.4102984e-05	9.937434e-05	6.4317544e-05	9.683397e-05	0.00043307163	0.0019960422	0.04909483	0.2630149	0.41830245	0.053624332	0.107035466	0.03057991	0.014060218	0.041032404	0.0031739725	0.003270365	0.013630271	0.00037496083
c	0.0010790748	0.00015899158	0.00026695235	4.644853e-05	4.7878653e-05	0.0008244568	0.0003673437	0.008901349	0.086224504	0.29013798	0.09127085	0.20133922	0.0964939	0.034603026	0.1296649	0.0016723991	0.018751321	0.037121546	0.0010279164
i	0.007603705	0.0035101266	0.003781188	0.0075218664	0.0010135059	0.0024636602	0.022483611	0.06811844	0.095024824	0.19051383	0.53907806	0.037872925	0.0025667707	0.004409873	0.0011658642	0.0006639667	0.001439346	0.00045142474	0.0103170425
ù	0.00023094863	7.1621005e-05	0.00018908143	7.5612814e-05	0.00019724734	0.00043444973	0.00040747598	0.008261137	0.13684271	0.40126276	0.067242615	0.18986966	0.05571485	0.029467547	0.063116774	0.0059747533	0.009174413	0.030882047	0.0005842858
r	0.00052351755	0.00013196301	0.0003160423	5.048141e-05	2.820837e-05	0.00052114495	0.00017656758	0.0053677256	0.05146334	0.2228241	0.15340005	0.28407744	0.06497814	0.05187225	0.08660109	0.0019382199	0.033287786	0.04051893	0.0019229972
i	0.00029735407	0.0007810178	0.00058243365	0.0009313119	6.826996e-05	0.00064735964	0.020917442	0.12407922	0.1592835	0.2807052	0.32847604	0.04212335	0.002341433	0.03119375	0.005353729	0.00012462735	0.0008643002	0.00094591663	0.0002837884
m	0.00048375645	0.00027607742	0.0007111729	0.00032469773	9.353899e-05	0.0006798331	0.00070750946	0.0040578996	0.019397175	0.067496985	0.037448876	0.099116184	0.2300471	0.1747888	0.11076616	0.17701744	0.029294662	0.020002037	0.027290028
u	0.0005868372	0.00047362363	0.0002775897	0.00018427406	7.820448e-06	6.111614e-05	0.0034765804	0.016753316	0.05834274	0.25196025	0.42469624	0.1120132	0.011230661	0.09110201	0.022798266	0.0004036969	0.002832984	0.00088789704	0.0019108724
e	0.0004936397	0.00040988147	0.0010862228	0.0006185119	0.00014730326	0.0011051006	0.0005339394	0.0019595758	0.0074799745	0.033747047	0.027463002	0.108673	0.23875049	0.18158521	0.13729458	0.16555735	0.03346816	0.019291606	0.040335383
h	0.002652658	0.0005191171	0.00081872195	0.00015134481	6.9595415e-05	0.00035322877	3.906556e-05	0.00021339742	0.0020497262	0.027230022	0.020204093	0.196441	0.15026122	0.055406943	0.4064497	0.012946888	0.041166075	0.06683412	0.016193068
e	0.0027896445	0.001883565	0.001103701	0.00040196878	1.9771902e-05	9.848612e-05	0.002447667	0.0075054592	0.015491959	0.1048072	0.44865128	0.152546	0.03284709	0.13155669	0.05376993	0.006491436	0.019583296	0.0030943402	0.014910528
n	0.0006058548	0.0002943215	0.00077696616	0.00042473152	0.00019551882	0.00086233794	0.00030265583	0.00062179705	0.0014908129	0.011543496	0.01515287	0.12898658	0.09087767	0.08441476	0.32191107	0.093252555	0.066988476	0.14588408	0.035413507
è	0.011892068	0.0065495265	0.0046974802	0.0043311655	0.0001864743	0.00046545852	0.016633954	0.02931063	0.016366905	0.06238752	0.3081143	0.24177814	0.011593923	0.12354032	0.042147115	0.0051616584	0.01856423	0.0021246588	0.09415455
c	0.00021666464	0.00018491421	0.00044085542	0.00022220709	0.0002071255	0.0006286834	0.00021771705	0.0006826598	0.0038337067	0.034588616	0.035368368	0.2802415	0.050777137	0.07012955	0.25307292	0.089844815	0.034563266	0.123832695	0.020946585
h	0.012329721	0.0045860633	0.012778055	0.010967841	0.0009943405	0.0025619934	0.014019821	0.03879631	0.02009709	0.06041138	0.35016146	0.10685066	0.011189271	0.12217681	0.0966955	0.0016214054	0.021845238	0.00958765	0.10232944
u	0.031024238	0.014611544	0.07266398	0.019412583	0.032861445	0.06121147	0.008733672	0.020406913	0.031946093	0.11044687	0.3900637	0.06116895	0.0075021186	0.09063095	0.035469502	0.0019490652	0.002640772	0.0037665719	0.0034895777
n	0.00082726066	0.0005633363	0.001546296	0.001034646	0.00026108505	0.0015542011	0.00066348823	0.0007610323	0.000500969	0.0011397393	0.0024757457	0.017149888	0.11428213	0.16496369	0.13551854	0.24724425	0.08327164	0.03405842	0.1921836
e	0.016419379	0.00899267	0.016177008	0.015967006	0.0004378928	0.0024992712	0.023588821	0.068874344	0.017335868	0.048477978	0.21150698	0.18448323	0.008090232	0.21264073	0.08570029	0.00093309436	0.018954052	0.0026833331	0.05623783
s	0.0013400018	0.0007519073	0.0021020707	0.0014739921	0.0005063539	0.0028018085	0.0010803669	0.0010917934	0.0007765638	0.0023974841	0.008096496	0.034691617	0.09535383	0.13313209	0.24513213	0.15439679	0.09204427	0.080378726	0.1424518
t	0.010173252	0.007153126	0.006213864	0.0025530967	8.246871e-05	0.0005684724	0.0022155854	0.005368281	0.0039057126	0.022365455	0.085376896	0.1210604	0.03110362	0.27033862	0.1653015	0.01674603	0.118005484	0.010014289	0.1214538
a	0.012089963	0.0055796653	0.017727634	0.010915749	0.0013610999	0.023659691	0.011814459	0.016923767	0.00988126	0.02319597	0.060238812	0.055629317	0.051046688	0.4252438	0.11740122	0.03529466	0.050203394	0.0066014216	0.06519142
m	0.0029235336	0.0011437738	0.0030166185	0.00199433	0.0005978344	0.004269005	0.0010360018	0.0009938232	0.0003329508	0.00077925326	0.00495664	0.01637533	0.061793335	0.07125048	0.14825527	0.09493356	0.07600071	0.04264572	0.46670178
m	0.022060823	0.014846967	0.01500191	0.0062820534	0.00011182557	0.0014111946	0.0013661021	0.0027986404	0.0016367115	0.011529325	0.042265706	0.038924508	0.032972112	0.1568304	0.0892003	0.015380182	0.061177384	0.004489729	0.48171416
è	0.0051350757	0.00557129	0.017899888	0.009512856	0.0014389183	0.025169931	0.0081641	0.0106281955	0.006032978	0.020151222	0.10568172	0.044459224	0.045361355	0.42035037	0.09832702	0.063821785	0.044054545	0.0038144817	0.06442502
