 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.9994949	0.00042653937	7.4392476e-05	2.4948902e-06	3.3004756e-07	1.9569875e-07	1.0407821e-06
a	0.9556986	0.04134195	0.0028810867	5.031002e-05	9.2719176e-07	2.697096e-05	7.191257e-08
t	0.99306375	0.0062831766	0.00062460813	2.727583e-05	6.323328e-07	2.9258842e-07	5.280266e-07
ì	0.93980634	0.056418315	0.0036948621	2.9450786e-05	8.867004e-07	4.8661463e-05	1.5104931e-06
ì	0.9249495	0.06817741	0.0066874293	0.00017208858	4.7182157e-06	7.5311243e-07	7.9269075e-06
c	0.17682019	0.5110455	0.29066348	0.019724553	0.0010856334	8.6836386e-05	0.00057383336
h	0.08983416	0.82691896	0.070921004	0.0039221523	8.9663656e-05	0.008282081	3.1971842e-05
e	0.048055623	0.86815196	0.08368094	9.881153e-05	3.6491676e-07	1.22418e-05	8.7668806e-09
p	0.04767033	0.4262674	0.44099644	0.07743732	0.004073188	0.00054496026	0.0030103659
o	0.105747014	0.49648562	0.2945382	0.013837621	0.002342279	0.08678232	0.00026689694
l	0.009791919	0.21574502	0.7006193	0.07151653	0.0018743831	0.00018952545	0.00026335847
e	0.005349464	0.08692077	0.7885635	0.11064782	0.0013817003	0.00617668	0.00096029125
m	0.0036921208	0.011692785	0.4822534	0.47443005	0.024222054	0.0007749601	0.0029346305
ì	0.0013664201	0.01255041	0.56097853	0.40844047	0.0048789955	0.010343802	0.0014413648
s	0.001115665	0.0025312037	0.27536112	0.69711244	0.021129686	0.00055222336	0.0021976393
o	9.2891634e-05	0.0017180343	0.24386424	0.70427644	0.03427778	0.01575465	1.5930533e-05
n	0.0004401652	0.00020153732	0.020663628	0.79887754	0.15918787	0.010342241	0.010287013
t	0.0019765724	0.0018589246	0.080058515	0.8489502	0.03678432	0.026636932	0.003734403
a	0.0029336663	0.0025451265	0.03947742	0.9023623	0.041668262	0.010935163	7.810769e-05
ò	0.0009468203	0.00010987534	0.0031152968	0.61162895	0.33349088	0.035195623	0.0155125065
l	0.0008793777	0.00036587173	0.018148534	0.7331294	0.1402868	0.10079191	0.006398173
i	6.9464244e-05	0.00023276008	0.0056931404	0.75041103	0.1699401	0.07362945	2.4026882e-05
t	0.002189052	0.000214018	0.00066604	0.077204145	0.76283187	0.100507446	0.056387443
i	0.005909342	0.00020811538	0.0008973238	0.38848177	0.42576507	0.16960049	0.009137893
n	0.003429942	0.0003228233	0.0007405606	0.03578555	0.5692272	0.34116095	0.049333002
a	0.04416668	0.0009252162	0.0014592163	0.10168267	0.3813462	0.43210384	0.03831621
d	0.0037707116	0.0010041432	0.0013732518	0.022098683	0.36008412	0.53112054	0.080548525
d	0.02751661	0.00050959643	0.00063337316	0.019322453	0.071411535	0.86142653	0.019179862
o	0.04831565	0.0075667854	0.004145268	0.0937526	0.22837853	0.59969455	0.018146617
m	0.019091176	0.004104785	0.0028993916	0.003488054	0.04372952	0.5913546	0.33533245
à	0.021562202	0.0005800856	0.00086229265	0.03700384	0.14557642	0.7626388	0.031776406
d	0.0025814706	0.00076563907	0.0010325955	0.0028583566	0.05514539	0.8740539	0.063562654
a	0.0052549806	0.00077222	0.00032089645	0.0024435425	0.0056527327	0.83450127	0.15105441
</S>	0.027908366	0.0021297676	0.0018288096	0.002192785	0.009005765	0.11235639	0.8445781
