 	non	sono	ancora	vestita	</S>
e	0.6881433	0.31019267	0.00063529843	0.00010648966	0.00092229724
n	0.31553027	0.6665537	0.012974725	0.0012898523	0.0036514567
ì	0.016935606	0.96270233	0.0018055765	0.01833205	0.00022453367
m	0.0044490183	0.9873767	0.00747033	0.0006984146	5.5259834e-06
e	0.028553972	0.7827506	0.020032203	0.16858602	7.729763e-05
a	0.021591457	0.8008204	0.17214711	0.0023640597	0.0030769834
n	0.017828546	0.02757141	0.9290658	0.011199643	0.014334536
k	0.20554893	0.045787424	0.021004744	0.42740422	0.3002546
ò	0.13003461	0.29795235	0.044692576	0.5130046	0.014315863
r	0.0019406582	0.00389966	0.61073565	0.34133053	0.042093482
a	0.010421491	0.009543458	0.03369888	0.94236565	0.0039704726
e	0.0011652361	0.0006686148	0.049000636	0.30934295	0.63982254
n	0.010366087	0.00065739313	0.1759791	0.61236435	0.20063306
d	0.02475531	0.013549134	0.0061011906	0.91092765	0.044666745
i	0.0009853876	0.0057918453	0.011701338	0.9718354	0.00968601
m	0.0019873916	0.0005499568	0.017012307	0.34268662	0.63776374
è	0.013486168	0.006655726	0.007295086	0.67733747	0.29522556
n	0.00012900741	0.00022184021	0.007082215	0.8310501	0.16151689
i	0.17269857	0.021975398	0.012966208	0.14395009	0.6484097
</S>	0.00062746333	0.0006164937	0.0023146344	0.022470767	0.9739707
