 	sicuramente	stanno	ancora	svegli	</S>
s	0.84761626	0.15169092	0.00012273747	1.3322817e-05	0.0005567331
i	0.5734741	0.42624575	0.00024401658	5.4123507e-06	3.079434e-05
k	0.105987206	0.88769513	0.0014025331	0.0020945058	0.0028205388
u	0.036936644	0.96086544	0.0012276974	2.436836e-05	0.00094582775
r	0.064357534	0.86459976	0.03926307	0.027301574	0.00447809
a	0.045885574	0.8891618	0.05450076	0.0009766272	0.009475134
m	0.004677686	0.45727324	0.25759143	0.18149017	0.09896753
è	0.03640961	0.7487989	0.16869344	0.0028762007	0.04322187
n	0.00043422682	0.30464464	0.48534152	0.07641644	0.13316314
t	0.40471426	0.23983838	0.268863	0.048944384	0.037640065
e	0.34119663	0.43196562	0.22085695	0.005432798	0.0005479814
s	0.00033381634	0.0015623142	0.13607387	0.7965919	0.06543808
t	0.10358925	0.23112226	0.2721279	0.038645167	0.3545154
è	0.05132105	0.22075541	0.6416704	0.077171735	0.009081448
o	0.00075589976	0.0028773455	0.10031998	0.729336	0.16671078
n	0.04456677	0.0018051405	0.06610537	0.8469117	0.04061108
e	0.17071919	0.050152063	0.024582736	0.02426512	0.7302809
a	0.0014280806	0.0003385443	0.0134354085	0.9580524	0.026745664
n	0.07115003	0.0037906538	0.017861059	0.72700256	0.18019573
k	0.091859855	0.010989143	0.006097698	0.0013358055	0.8897175
ò	0.003280295	0.02009016	0.041586418	0.012656219	0.9223869
r	0.05239131	0.0073768785	0.018942213	0.61705565	0.30423397
a	0.00690981	0.013604706	0.008261947	0.035236467	0.93598706
a	0.00369552	0.015238739	0.0065153306	0.080448054	0.8941024
t	0.32755953	0.02146453	0.0028112477	0.044101536	0.6040632
s	0.14215076	0.11210571	0.03680506	0.008772679	0.7001658
ù	0.065051414	0.1073113	0.26519772	0.019757036	0.54268247
n	0.12634657	0.0971035	0.019408943	0.077973194	0.6791678
n	0.22560926	0.020214409	0.14754038	0.00794521	0.59869075
i	0.3792558	0.11301299	0.44017294	0.031072363	0.03648591
t	0.19106948	0.21125787	0.13445416	0.111717686	0.35150078
i	0.46341574	0.43327537	0.0066990326	0.01163186	0.08497807
</S>	0.4078583	0.23139659	0.09124783	0.103164196	0.16633311
