 	oggi	abbiamo	deciso	di	andare	al	mare	alla	spiaggia	sono	andati	tutti	solamente	mio	fratello	non	</S>
s	0.99761814	0.0013132815	0.0009697065	8.042013e-05	4.992159e-06	8.451778e-06	1.2961765e-06	5.9490384e-07	6.567901e-07	3.846171e-07	2.8418745e-07	3.29143e-07	2.4741547e-07	3.0957654e-07	2.996155e-07	1.946232e-07	3.0660283e-07
ì	0.692035	0.295085	0.012816104	1.6577964e-05	1.7190418e-05	1.791035e-06	2.1754737e-05	9.810647e-07	7.6324403e-07	7.5402403e-07	1.5635381e-06	8.00027e-07	3.6792835e-07	3.0315337e-07	2.816475e-07	1.7176012e-07	6.096497e-07
m	0.911225	0.04577082	0.04170824	0.001079946	0.00015649795	2.425859e-05	2.1869544e-05	2.4889925e-06	1.3377988e-06	1.522019e-06	1.2541213e-06	1.1669157e-06	1.2922395e-06	8.8918813e-07	5.0602796e-07	1.6938689e-06	1.2478424e-06
b	0.8830392	0.07009328	0.04650838	8.2110404e-05	0.00011716622	1.6674544e-06	0.00014866743	1.596358e-06	1.7247596e-06	1.3095728e-06	3.6615857e-06	7.215496e-07	4.2812866e-07	1.2014158e-07	6.0813406e-08	7.581122e-08	1.6236894e-08
e	0.005590244	0.9731056	0.021282915	1.008627e-05	4.514849e-06	5.52251e-08	6.348798e-06	6.105777e-08	1.1212685e-08	4.0306563e-08	5.1742212e-08	1.723962e-08	1.43783e-08	1.136333e-08	6.099011e-09	9.122284e-09	2.351329e-09
r	0.0027827164	0.517803	0.44964793	0.026552685	0.0019296237	0.0008288704	0.00018921046	4.4289907e-05	3.1740594e-05	2.3832034e-05	1.651611e-05	1.8445866e-05	1.6999207e-05	1.6368787e-05	1.2658389e-05	2.2959843e-05	6.215117e-05
i	0.7494103	0.048904076	0.20131402	0.00027718386	6.452906e-05	3.213056e-06	2.3639399e-05	3.7289715e-07	3.4976767e-07	3.3664492e-07	5.5677094e-07	2.4389186e-07	1.9074335e-07	1.09970316e-07	7.638153e-08	7.141969e-08	6.9094557e-07
d	0.0001614758	0.15356703	0.7457809	0.09078866	0.0070384894	0.002166977	0.00028970142	4.3976273e-05	3.163269e-05	1.7504302e-05	9.971766e-06	1.1985468e-05	7.819305e-06	8.407262e-06	6.7497326e-06	6.2775616e-06	6.240122e-05
e	0.07902418	0.028507708	0.8857271	0.005355668	0.000997358	9.555599e-05	0.00022538312	8.002146e-06	1.2974889e-05	5.5306964e-06	8.165541e-06	3.5800924e-06	2.5230015e-06	1.7925378e-06	1.5957825e-06	1.0360848e-06	2.174284e-05
c	5.049718e-05	0.3263047	0.5009423	0.15592854	0.012648757	0.0031007968	0.000764876	6.733692e-05	3.730996e-05	4.2786323e-05	1.9459543e-05	1.5570527e-05	3.1997195e-05	2.0974909e-05	2.101901e-06	8.646509e-06	1.3316553e-05
