 	se	la	pasta	voleva	sale	lo	avevo	messo	</S>
s	0.8402477	0.15087155	0.00842995	0.0004122048	1.8442464e-05	5.87046e-06	3.055871e-06	1.8752562e-06	9.2781775e-06
e	0.17951822	0.78106356	0.008655617	0.030495822	0.00016880225	4.274195e-06	1.2943751e-06	9.0430396e-05	1.909463e-06
t	0.052601993	0.7678153	0.17095268	0.007153495	0.0013038551	6.806405e-05	7.020139e-05	1.2842804e-05	2.1639942e-05
i	0.04484332	0.83328944	0.027441153	0.09342621	0.0008813444	2.4921865e-05	2.3480907e-05	5.251682e-05	1.7700584e-05
p	0.025013633	0.9224984	0.047375888	0.0044910833	0.0004882988	5.6916946e-05	6.784021e-05	4.27156e-06	3.65589e-06
à	0.25397414	0.33592018	0.15259564	0.25062835	0.006197812	9.543554e-05	4.1763138e-05	0.00041898497	0.00012775815
s	0.0053965496	0.8959138	0.054703142	0.041270386	0.002012547	0.00033438057	0.0003511729	9.900847e-06	8.1065855e-06
t	0.08919848	0.092451796	0.40411314	0.36511436	0.044754393	0.0008835603	2.8086568e-05	0.0034524659	3.688709e-06
a	0.02982186	0.22204512	0.19547856	0.5464855	0.0060095866	4.9657447e-06	5.6463074e-07	0.00015378113	7.078824e-08
ì	0.0006504903	0.00974817	0.061149593	0.83927363	0.068642505	0.010682461	0.0054797777	0.00013824765	0.0042351307
t	0.00030636002	0.0029833338	0.016408322	0.93788874	0.02785184	0.0057151946	0.0082262	0.000100075275	0.00051986275
e	0.020103632	0.0030841504	0.24628937	0.6000637	0.117045306	0.004946818	9.336876e-05	0.0083703445	3.3592517e-06
l	0.00038355638	0.0015318381	0.011537454	0.6558674	0.20021503	0.079588205	0.04322071	0.0005371596	0.0071186973
e	0.01088141	0.0005425801	0.5516859	0.3378521	0.088960655	0.004336096	0.0005908501	0.0044880155	0.0006623789
à	9.234197e-05	0.0009839524	0.002740988	0.58753145	0.3191065	0.0623435	0.0253613	0.00029020137	0.0015498307
l	0.00011113217	0.00037450079	0.0011326468	0.69589394	0.23496132	0.028121522	0.03764826	0.0011730192	0.00058372377
a	0.0028689252	0.00053428934	0.06400583	0.40794516	0.3751442	0.12434395	0.0026160416	0.02252306	1.8554589e-05
t	0.00019901223	0.00152897	0.00040387062	0.057441846	0.25555566	0.4596704	0.21034996	0.0017349325	0.013115337
o	0.012675011	0.00052852	0.043011155	0.124124855	0.5558816	0.20668432	0.021685474	0.03291343	0.0024956602
n	0.00019220078	0.0019628902	0.0001241489	0.016973073	0.38825867	0.40479058	0.17821445	0.0025732925	0.006910662
ì	0.036573466	0.0010000298	0.053985946	0.019618558	0.3936821	0.37611955	0.06705142	0.035621442	0.016347459
c	0.00034209705	0.0022153675	3.0651678e-05	0.007111334	0.35988617	0.3767594	0.22599222	0.025886295	0.001776527
h	0.0160449	0.0009531597	0.0010371187	0.012478361	0.3413943	0.3270348	0.168928	0.109016165	0.023113204
a	0.20308992	0.054708473	0.0005408796	0.07803991	0.34574035	0.20549192	0.008536633	0.10377563	7.629524e-05
v	0.00022533575	0.002218411	2.8621109e-05	0.0008543931	0.010435963	0.33295777	0.6133366	0.0104831355	0.029459752
à	0.027576491	0.00435892	0.009168613	0.00799089	0.07553475	0.37461865	0.090567306	0.38699996	0.023184499
l	0.00042225642	0.0030425522	9.117424e-06	0.0010371828	0.013488047	0.2705573	0.55595446	0.14605449	0.009434475
o	0.0006093618	0.00015106695	3.1531134e-05	0.00056531886	0.017764756	0.2568094	0.09735429	0.62535936	0.0013548955
n	0.0011416512	0.014463831	0.0001272242	0.0030474807	0.0040536067	0.06280717	0.7156082	0.04744281	0.15130806
t	0.0053822766	0.0012917537	0.00094523624	0.0007980038	0.0065039187	0.04452583	0.03746636	0.8883371	0.01474945
a	0.042316113	0.059755098	0.0005908569	0.020478118	0.01176896	0.17542619	0.063379966	0.62387913	0.002405586
</S>	0.0052441093	0.029758392	0.0004957774	0.00449546	0.0055864234	0.0078804605	0.3409314	0.14362736	0.46198055
